O=C(Cl)Cl,1,0.42105090596808614,0.8476085503924468,1.0553806341483527,2.034104038403672,0.015235574916005135,0.7207094430923462,0.22001259587705135,True,False,False
***** Iteration 38 *****
ClC#CCl,2,0.39843752578687464,0.5788752170591134,0.8870938972098686,2.8658173014651878,0.015235410071909428,0.7207509875297546,1.0517666917294264,True,True,False
P#[IH]C#CCl,1,0.3320014339162751,0.30985720144198986,0.6529307515954076,1.6316541558507267,0.015233603306114674,0.7207230925559998,2.088124480098486,False,True,True
O=C(Cl)OF,2,0.4263404622321202,0.733919923335481,1.0064706550159208,2.9851940592712403,0.015234588645398617,0.720605731010437,1.2287902496755123,True,True,False
***** Iteration 39 *****
O=C(F)Cl,1,0.40288001077205077,0.811120088853985,1.0098800605850686,1.9886034648403879,0.01523545105010271,0.7206706404685974,0.1744729671627283,True,False,False
CONI1(Cl)=C=I(=C=N[PH](=N)(F)(Cl)S(F)=CCl)O1,0,0.089796500989911,0.266409954728531,0.26789972884913205,0.2466231331044512,0.015211672522127628,0.7204760313034058,-0.7011069431900978,False,False,False
***** Iteration 40 *****
N#S1(C#CF)[PH](Cl)=[IH]=I1(F)[IH2]=[IH]=I,0,0.1774211899262583,0.2835403714185275,0.4079019705986512,0.38662537485397036,0.015207422897219658,0.7200967669487,-0.8503774087876081,False,False,False
CN(O)ONC(F)=C=I,2,0.4299047691855881,0.5108871147675802,0.9003007111621723,2.8790241154174914,0.015227001160383224,0.7206045985221863,3.5026684049516916,True,True,True
***** Iteration 41 *****
O=P12#P(F)(Cl)(C#CBr)N1OC2(PF)C(F)(Br)C#P,0,0.27816261561088734,0.31210131966504684,0.5732945832488544,0.5520179875041735,0.015216630883514881,0.7215172648429871,-0.3368450943380594,False,False,False
O=I12OP1345=C=C(Cl)P216(Cl)=P(OCl)(=N3)(C1(O)F)S4(F)#P56,0,0.2217524395645665,0.1914356350657693,0.42834647687973443,0.4070698811350536,0.015220172703266144,0.7215978503227234,-0.13496028445661068,False,False,False
***** Iteration 42 *****
OC1=S(F)#P234PI5=[SH]2=C3N=S(OCl)#CI14(F)I=5(F)Br,0,0.08778929052270427,0.19030252779497442,0.22683519968154361,0.20555860393686276,0.015198584645986557,0.7201637625694275,-0.45379595272243023,False,False,False
NOON1C2=P(Cl)(Cl)(=NBr)C21F,0,0.2790615177267225,0.4232087160662091,0.6301966346231883,0.6089200388785074,0.015221440233290195,0.7210278511047363,-0.6270473506301641,False,False,False
N#CCl,2,0.4045732429978623,0.6777466538268822,0.9457331914102345,2.9244565956655535,0.01523637305945158,0.7207242250442505,2.648337321355939,True,True,True
***** Iteration 43 *****
ClC1(C(Br)=C=NBr)OOP=S1Br,1,0.2797767122407523,0.3280982018525144,0.5837141692873856,1.5624375735427047,0.015224715694785118,0.7208279371261597,0.2684926725924015,True,False,False
N#[SH]1N2[IH]#S23[SH](ICl)OS3(Br)(C2=NN2F)=I#I1Br,0,0.1252254448829042,0.22210683084713068,0.29889158274792166,0.27761498700324083,0.01518468651920557,0.7192348837852478,-0.4983119573444128,False,False,False
***** Iteration 44 *****
OI1(F)(C#CBr)P23=[IH2]I21=C3Br,0,0.23747105430355875,0.25960163773171513,0.4860074003211957,0.4647308045765149,0.015214660204946995,0.7206925749778748,-0.7716498356312513,False,False,False
N=P123(S)N=P1(Br)C#P2(Cl)(Br)C#I3Br,0,0.16849898550048323,0.30437887808769115,0.4049379172945704,0.3836613215498896,0.01522576529532671,0.721452534198761,-0.7362783271819353,False,False,False
***** Iteration 45 *****
CS12(Br)=I3=P4(Cl)(Br)=P56C=S(F)([IH2]=O)(O5)N1S15=C=P=1(=N5)[IH2]=S3642,0,0.11517852340901782,0.12793338819128922,0.23673447920917134,0.25801107495385217,0.015187663957476616,0.7198416590690613,-0.17069766856729984,False,False,False
