O=S(I)(C=S)=NCl,1,0.4133849012994648,0.4566194111136251,0.8483870575060097,1.827110461761329,0.01466880552470684,0.6693101525306702,2.4288785867393017,True,False,True
N#CBr,2,0.4488179556857275,0.6715184486986769,1.0089861578779298,2.987709562133249,0.014667144045233727,0.669556736946106,3.084244819357991,True,True,True
O=[SH]#S1=S2(F)=[SH]S(S)(Br)#[SH]1C#C2,0,0.2223821732582389,0.18225247932901942,0.42469949955186803,0.4034229038071872,0.014679407700896263,0.6683475971221924,0.8516639489680529,False,False,True
O=C(N(F)C#[SH])[PH](=S)#[IH2],1,0.24116342469387383,0.3554273161035564,0.5394587950925889,1.5181821993479079,0.014667492359876633,0.6691657304763794,1.5746680963784456,False,True,True
ONP1(=[IH2]Br)NC1F,1,0.22471478458404784,0.36232383864061646,0.5182340961963801,1.4969575004516993,0.014668881893157959,0.6693182587623596,1.8727452456951141,False,True,True
N#CBr,2,0.4488179556857275,0.6715184486986769,1.0089861578779298,2.987709562133249,0.014667144045233727,0.669556736946106,2.5097767524421215,True,True,True
***** Iteration 6 *****
C#S12C(N)C3=S1(=P#[IH2])N32,1,0.23419951843701334,0.3212907328309949,0.5119446440710175,1.4906680483263366,0.014671914279460907,0.6690582633018494,2.1017144210636616,False,True,True
N#I(OBr)C1(N)ON1N,1,0.21305907692885895,0.4253545888308291,0.532265909808703,1.5109893140640223,0.01466994546353817,0.6689820885658264,1.475585063919425,False,True,True
C=PC1=C=NP2#I=CC1=P#2(F)Cl,0,0.49658496676622516,0.40136070754839653,0.9455578039235359,0.9242812081788551,0.014676258899271488,0.6691763997077942,0.5648326147347689,False,False,True
***** Iteration 7 *****
O=NP(=O)(Br)(OP=O)=C(F)Br,0,0.5864129382591402,0.4763760310097095,1.117807422893565,1.0965308271488843,0.01466852705925703,0.6691163778305054,0.2886869702488184,False,False,True
FI1#CC(C#P)O1,1,0.4564688770209644,0.2450525936173959,0.8072296123401446,1.7859530165954638,0.014669758267700672,0.6692387461662292,2.061895990744233,False,True,True
O=C(O)F,2,0.41933863259905857,0.8471700888539851,1.0525929933255804,3.0313163975808997,0.014664260670542717,0.669242262840271,3.397513724863529,True,True,True
OP=C1C(O)=C=[SH]1=[SH][SH]=P,0,0.1863094550143058,0.6227762354213018,0.5908523002321096,0.5695757044874287,0.01467036921530962,0.6689426898956299,1.3147778920829296,False,False,True
N#CN=O,2,0.29446551785128583,0.6463658153497115,0.7648811844517844,2.743604588707104,0.014666364528238773,0.6693658232688904,1.7056772857904434,True,True,True
N#[PH]1=[IH](S)C#I1Br,0,0.35911580252385306,0.2368493348385872,0.6570983712050732,0.6358217754603923,0.014666514471173286,0.6695898175239563,0.6567813996225595,False,False,True
***** Iteration 8 *****
C#P(Cl)(=NI)[IH]#[PH]#[SH],0,0.3448388446330214,0.27086018618764446,0.6526883600433543,0.6314117642986734,0.014666389673948288,0.6694629192352295,1.2479862850159407,False,False,True
C#[IH]P=C(N)C(O)Cl,0,0.41814092133291364,0.40736480157225974,0.8308937827855003,0.8096171870408194,0.014670523814857006,0.6690973043441772,1.425847539678216,False,False,True
C#[IH]OC(=O)I(F)#[IH2],1,0.41105750297536997,0.3326271085974876,0.7828998087617988,1.7616232130171179,0.014665561728179455,0.6693052649497986,2.3993151783943176,False,True,True
C=NC(F)=I#P=[PH]1#CN1OBr,1,0.32277704734129886,0.29171432227507993,0.6300227321494882,1.6087461364048075,0.014668572694063187,0.6691854000091553,2.219882268458605,False,True,True
O=C=NNS#SCl,1,0.2690164184913569,0.46236705988688825,0.6347081576804795,1.6134315619357986,0.014669436030089855,0.668972373008728,1.7255004364997149,True,False,True
C=C=C(IC)N(S)[SH](#N)Cl,0,0.2697390282991138,0.3429694214638176,0.5760932531805795,0.5548166574358986,0.01467579323798418,0.6690029501914978,1.2003194261342287,False,False,True
CCC#[PH](=O)Cl,1,0.45202987488340485,0.457544640601096,0.9068171326256553,1.8855405368809746,0.014668906107544899,0.6693379282951355,2.068410914391279,True,False,True
SP1(Cl)#CC=1Br,0,0.45380411359344025,0.4428046800488279,0.9021085104145743,0.8808319146698934,0.014669873751699924,0.6693549156188965,1.248612916097045,False,False,True
I=I1=C2PN21,1,0.2851154005832776,0.3030237694893272,0.57918498561958,1.557908389874899,0.01466818992048502,0.6696536540985107,2.1600148268043995,False,True,True
***** Iteration 9 *****
N[IH](F)(Br)C#COF,1,0.41940937662725813,0.3925417239821029,0.8253849269319387,1.8041083311872579,0.014667574316263199,0.6692665815353394,0.35666780546307564,False,True,True
N#CP1#S#I1F,0,0.4673562291325326,0.36537489634427267,0.8837217918709352,0.8624451961262544,0.014665782451629639,0.6695662140846252,1.0176495146006346,False,False,True
N#COO,1,0.24173502744625042,0.6690034221873185,0.6971042522630349,1.6758276565183539,0.014666316099464893,0.6692995429039001,1.6165567003190517,True,False,True
***** Iteration 10 *****
C#I(Br)I12=P#C[SH]34=I#C[PH](#C)(C3=I41Br)[SH](IBr)#S2=O,0,0.10752696357524141,0.17163852521041476,0.24710970796806953,0.26838630371275035,0.014676750637590885,0.669305145740509,-0.5693395789712667,False,False,False
CI(OF)#S#CBr,1,0.493657491472347,0.403706780984504,0.9423396277007725,1.9210630319560917,0.014668230898678303,0.6694149374961853,2.012295424938202,False,True,True
N#S([IH2]=I)=I(Cl)=C=C=S=P,0,0.256682992525358,0.28648203618135326,0.5282655068787137,0.5069889111340328,0.014668709598481655,0.6693398356437683,0.9825796280056238,False,False,True
***** Iteration 11 *****
O=[SH]1(F)NS2(Br)(C#CCl)=I#CS(O)(O)C23O[SH]31,0,0.08491595405681474,0.32870108249396096,0.29172447233220256,0.27044787658752173,0.01468393113464117,0.6682639718055725,-0.6826712172478437,False,False,False
CI(=O)(Br)C#N,1,0.49398322579471426,0.4133668102263426,0.9476582438052427,1.9263816480605618,0.014669039286673069,0.669431209564209,2.215730870142579,False,True,True
FC(P)(Cl)Cl,2,0.3511610774520612,0.7130306925662502,0.8832569624612169,2.861980366716536,0.014668942429125309,0.6691235899925232,2.9874220360070467,True,True,True
N#[PH](S)=I1=C=N1,1,0.3853624480612537,0.22292105085750633,0.6895041975206337,1.668227601775953,0.014667597599327564,0.6695669293403625,2.1851399801671505,False,True,True
N#I1S2=C3OP3(F)(CF)#CS21(=O)F,0,0.16607902349330056,0.2767116825414133,0.3874743765106575,0.3661977807659767,0.014670537784695625,0.6689236164093018,0.22722338140010834,False,False,True
N#P(#CBr)S(=O)P,2,0.5803254115381149,0.3764918093036704,1.0587340219590076,3.037457426214327,0.014668559655547142,0.6692600846290588,3.277474945411086,True,True,True
***** Iteration 12 *****
N=[PH](#P)C(F)=NBr,1,0.46360101107118645,0.3362166961814984,0.863509864697529,1.8422332689528482,0.014666800387203693,0.6693078875541687,2.337606133893132,False,True,True
O=C(Cl)OCl,2,0.446945047487792,0.7385087345242922,1.039671938493834,3.0183953427491534,0.014665978029370308,0.6689788699150085,3.058574328199029,True,True,True
FCI1(Cl)=S(OBr)#C1,1,0.5266718074278965,0.3110986110960693,0.9455570166898795,1.9242804209451987,0.014669419266283512,0.6693518757820129,2.0660660471767187,False,True,True
CN=P1(=N)=S2(=P)C(N=[IH]2Br)N1,0,0.4856371828835998,0.6759929991100918,1.0664522738804456,1.0451756781357648,0.014670017175376415,0.6691440343856812,1.7347792237997055,False,False,True
OC#[PH](Cl)=S(F)#CCl,1,0.5871364194943081,0.3536348015722597,1.057522030027592,2.036245434282911,0.01466501783579588,0.6690323948860168,2.333233278244734,True,False,True
C#CI1#S#P(O)#C1,1,0.39204811774051657,0.32522900320672626,0.7506866782141379,1.7294100824694572,0.014669272117316723,0.6694052815437317,2.0055254381150007,False,True,True
***** Iteration 13 *****
O=C(Cl)S1(Br)(Br)(C(F)=I(=O)Br)C#[IH]1,0,0.2739313879305662,0.40283848380105947,0.612316323796379,0.5910397280516981,0.014670947566628456,0.669032633304596,-0.704808896407485,False,False,False
FC(Br)=C(Cl)N=[SH]#[SH],2,0.5146034326706646,0.4474609547513338,0.9956356263816637,2.974359030636983,0.014673398807644844,0.668975830078125,3.3138884864747524,True,True,True
FC1C2=C3C1(S)[PH]23#[SH],1,0.3976271952722735,0.26068903022220685,0.7267853080195138,1.705508712274833,0.014678550884127617,0.6690970659255981,2.0679392740130424,False,True,True
O=C(N=I)ON=I,2,0.5483461147058497,0.49850421688193997,1.0717712804997446,3.050494684755064,0.014668772928416729,0.6691942811012268,3.3329948391765356,True,True,True
O=NC1=I(=CO)O1,1,0.5088798906675764,0.4164253594820299,0.9715325157423796,1.9502559199976988,0.01466930191963911,0.6691040992736816,2.523934481665492,False,True,True
***** Iteration 14 *****
BrC#CI,2,0.4394680293520985,0.5735401743240707,0.9459721311901831,2.9246955354455024,0.014668474905192852,0.6695013046264648,3.0358468927443027,True,True,True
ClI12(C#CO1)OCS2,0,0.4932039015134614,0.27093377593123413,0.8752727402358091,0.8539961444911283,0.014668826945126057,0.6689792275428772,1.3717796821147203,False,False,True
BrCN=C=[SH]#[IH]S#[IH2],0,0.16039031981699486,0.28605004566042463,0.3836105025557046,0.3623339068110238,0.014671118929982185,0.6695571541786194,0.638607444241643,False,False,True
P#P1#P(#I=S)C2(OS2(#CCl)OCl)I1,0,0.1487342173707182,0.3209613540849748,0.3835820030985647,0.3623054073538839,0.014665940776467323,0.6688429117202759,-0.8765184469521046,False,False,False
N#CC(F)=S1#S(F)=[SH]1,1,0.2506572991377737,0.4260686470590261,0.5890202722361736,1.5677436764914927,0.014672069810330868,0.6689198017120361,1.9856971241533756,True,False,True
***** Iteration 15 *****
SN=C=CBr,2,0.3976224525177948,0.4391293907911023,0.8159983741722433,2.7947217784275624,0.014670122414827347,0.6693543195724487,3.282100897282362,True,True,True
N#P1(=O)[IH2](N=PP)I234OC25S1(#S#I=O)S53(Cl)(Br)[SH]4Cl,0,0.07185794442695058,0.14102547605251578,0.17829965466668374,0.15702305892200288,0.014680660329759121,0.6687619090080261,-0.5667289700359106,False,False,False
OC=[PH]12=C(IN1)[SH](Br)(Br)=I2=I,0,0.15735957575980178,0.25778616953019284,0.3649324484047991,0.3436558526601183,0.014668510295450687,0.6693934798240662,1.1398833710700274,False,False,True
[SH]#I=S12=P3(=P(#CBr)=I=31)N2,0,0.29801662774892596,0.26831569358718027,0.581182788416979,0.5599061926722981,0.014669296331703663,0.6694011688232422,0.8095628563314676,False,False,True
***** Iteration 16 *****
N#P(Br)(=C=O)I(N=S)(N(S)Br)=S(S)OP,0,0.17207622151765667,0.28514557995631623,0.4006871222546431,0.37941052650996226,0.014677882194519043,0.6687668561935425,-0.8594270087778568,False,False,False
C#P1(Cl)=[PH](P)#COC#S(F)(F)P1(F)(#P)Cl,0,0.4234477610363601,0.22562139390437075,0.7479823385067256,0.7267057427620447,0.01466026995331049,0.6687062978744507,-0.45509484224021435,False,False,False
NC(P=O)C(=O)Cl,2,0.44300347324598327,0.5724058364529916,0.9507081280954707,2.92943153235079,0.014669922180473804,0.6690464019775391,3.4458386786282063,True,True,True
***** Iteration 17 *****
CC(Br)=P(Br)=[PH](C)#N,1,0.6217300729102748,0.4339310768759035,1.149560647803364,2.128284052058683,0.014671956188976765,0.6692852973937988,2.4681084901094437,True,False,True
COC#CF,2,0.38047900953273767,0.5791163730396229,0.8602767008189179,2.8390001050742373,0.014666970819234848,0.669197678565979,2.9219560492783785,True,True,True
O=P12(=CBr)P=S3=NCP=34(=O)C#I=I3(F)[PH]#S1(P)[IH2]3[IH2]24,0,0.1848655184566537,0.21914164652517204,0.38686910094756655,0.3655925052028857,0.0146680548787117,0.6691101789474487,0.5356347132474184,False,False,True
PI12=[IH2][PH](=C1Cl)N2,0,0.38382990688247764,0.2872953228376247,0.7193925217425289,0.698115925997848,0.014666981063783169,0.6695172190666199,1.3932406436651945,False,False,True
ONC#[PH]#P(F)#P,0,0.32045478463230315,0.3676777211554443,0.6645210375261769,0.643244441781496,0.01466412004083395,0.6692354083061218,1.2236458081752062,False,False,True
***** Iteration 18 *****
NP1(#I=I#[SH])=S23(Br)C#S45S(#CBr)=[IH]2[PH](S)(#[IH]1)I41=P53#S1=P,0,0.09590629785817413,0.0801492512560969,0.18393407241530965,0.1626574766706288,0.014674901962280273,0.6694045662879944,-0.10563956014811993,False,False,True
NON=NI(=C=NS)=[SH]C(F)(Cl)IP,0,0.10433120724156283,0.3098154449456849,0.3114045333351867,0.29012793759050587,0.014673569239675999,0.6690319776535034,0.632618136703968,False,False,True
CI1=PN(F)P=123=S(Br)(=C=N2)C=N3,0,0.20006576793481412,0.46210485495725806,0.5311510793808503,0.5098744836361694,0.014668615534901619,0.6692131757736206,-0.7285677157342434,False,False,False
***** Iteration 19 *****
ClI1#CP23(Br)#CP124N=S=[PH]=P31(Cl)(Br)N=S41,0,0.2039037418775287,0.18714653082914878,0.3994288782308674,0.3781522824861866,0.014672962948679924,0.6686895489692688,0.06361745111644268,False,False,True
OP(#[PH]#[PH]#CBr)#[PH](F)=I(=C(Cl)Cl)N(Br)I,0,0.18777294252163051,0.33449345980132744,0.44890614368310944,0.4276295479384286,0.014671016484498978,0.6688672304153442,-0.5770895127207041,False,False,True
***** Iteration 20 *****
N#CC#I=C(F)F,1,0.560867525024632,0.47851019978792286,1.0805563874309094,2.0592797916862287,0.014667998068034649,0.6693706512451172,1.5760085564106703,False,True,True
C#P(Br)#CF,0,0.4701993909159009,0.4395478953634531,0.9250730340555778,0.903796438310897,0.014667591080069542,0.669460117816925,1.008289411664009,False,False,True
BrI1#S#C1,1,0.5795302910369341,0.28834872133261746,1.0134697972217097,1.9921932014770287,0.014666556380689144,0.6695889234542847,1.5648976173251867,False,True,True
O=S12=CS3(F)(=S1(=NCl)N2)C1=C(F)N13,0,0.23062829124888878,0.301983978195402,0.49693442597103415,0.47565783022635333,0.01468026265501976,0.6682201027870178,-0.6492330990731716,False,False,False
***** Iteration 21 *****
N#I(Cl)C(Br)=NOCl,1,0.4205600406280972,0.45564557013594914,0.8586628460101204,1.8373862502654394,0.014669842086732388,0.669218122959137,0.34735143557190895,False,True,True
PP1#P2#S#[PH]3=[PH]=[PH]3#CI#12,0,0.4019888235583665,0.21015759657444713,0.7080620336247733,0.6867854378800924,0.014660345390439034,0.6691082119941711,1.0850404649972916,False,False,True
***** Iteration 22 *****
N#S12C3=P456(F)S#P47(S)N=C(O)S1(Br)(IF)(C3=O)[PH]75#I26,0,0.13111568847970453,0.25524196139077815,0.32429451341494586,0.30301791767026504,0.014664976857602596,0.668603777885437,-0.30661151371896267,False,False,False
O=S(#[IH]Cl)C1=S(Br)#S12N=N2,0,0.4587624055317216,0.3201880723513916,0.8482376444732782,0.8269610487285973,0.014673945493996143,0.6687244772911072,-0.58359838090837,False,False,False
COC#N,2,0.36963766972850015,0.7184837640676603,0.9136983866265804,2.8924217908818997,0.014666383154690266,0.6692766547203064,2.6203621476888657,True,True,True
***** Iteration 23 *****
FC12C=NS345=I1(OBr)OC21ON3I4(=NBr)N15,0,0.19840713623080086,0.15741602232898877,0.3763187155106957,0.3975953112553765,0.014685721136629581,0.6681016087532043,-0.49846750497817993,False,False,False
N#[IH]C(=NF)[SH]=S,1,0.2977702827322351,0.2892948151725382,0.5913028316846218,1.5700262359399408,0.014667941257357597,0.6694380640983582,1.4272352810949087,False,True,True
***** Iteration 24 *****
N#[SH](C(Cl)=C(F)C#CBr)C12OC3=[IH]=S1[IH]2=P3=I,0,0.08676832986783307,0.2536156087739785,0.25696029918873886,0.2782368949334197,0.014679004438221455,0.6687628030776978,-0.7316154204308987,False,False,False
N#[IH]P(P=C=O)C(=O)OF,0,0.5795915026206855,0.41252286458372,1.0756486862228882,1.0543720904782075,0.014663047157227993,0.6691612601280212,1.2957031317055225,False,False,True
O=S1#[PH]2=P34(=C(Br)N=N[IH2]1OO3)N(Br)N24,0,0.09744415952975623,0.3820330227820992,0.33718275068568393,0.3159061549410031,0.014676532708108425,0.66874098777771,-0.7512791994959116,False,False,False
FS1#C[IH]=1F,0,0.536798965176466,0.2549320918347287,0.9326644936820633,0.9113878979373824,0.014664401300251484,0.6695961356163025,1.2434408981353045,False,False,True
***** Iteration 25 *****
N#CS1(=O)(S)[IH2]=I(=O)C1=NBr,0,0.18773419748048173,0.3277768857105641,0.44548973907600464,0.4242131433313238,0.014673297293484211,0.6693130135536194,-0.9857665617018938,False,False,False
[IH2]#I1OP=[IH]2SOOC12,0,0.16563049290668802,0.3055766309430503,0.40123405483155716,0.37995745908687634,0.014669154770672321,0.669276773929596,0.5722761824727058,False,False,True
***** Iteration 26 *****
C#S12SP(#N)#P34=P56#S1=NC#CS21(=NS32[PH]5=S21(Cl)NO4)O6,0,0.2750586764602406,0.09731280014488933,0.4612444147628056,0.4825210105074864,0.014683874323964119,0.6671133637428284,-0.07115386053919792,False,False,False
FN=C=NBr,2,0.4522383420146095,0.43059211268459346,0.893653569364211,2.8723769736195304,0.01466782670468092,0.669422447681427,3.1896006390452385,True,True,True
OP(#CBr)#CON(I)[IH2]=P,1,0.2920966226421797,0.35209446221685625,0.6141921650716977,1.5929155693270167,0.014669407159090042,0.669261634349823,0.621616655960679,False,True,True
NI12=I(Cl)=S34=C(Cl)C31[SH]42,0,0.08883093639139152,0.17713001337594353,0.22181141127505904,0.2005348155303782,0.01467077061533928,0.6693952083587646,0.1882781032472849,False,False,True
O=C=NCl,2,0.3053752515637547,0.6040290632129595,0.7600774089521118,2.738800813207431,0.01466587744653225,0.669273316860199,2.8071614019572735,True,True,True
***** Iteration 27 *****
NP1(F)(#[SH])I2#[PH]1(Br)C(C(=O)F)=[IH](F)I[IH2]2Cl,0,0.1460489616045039,0.26556247776512837,0.35185468128932007,0.33057808554463924,0.014666886068880558,0.669070839881897,-0.7363520283252001,False,False,False
NP[SH](#[IH2])O[IH2](Cl)P1(O)(Br)#I=C=C1C(Cl)(Br)C#[IH2],0,0.15283790554376242,0.4451900689933406,0.45185189281231397,0.43057529706763314,0.014682267792522907,0.6688257455825806,-0.579209391027689,False,False,False
***** Iteration 28 *****
C[PH]12=P34#S5=I(=N)C5(S(#N)=C(Br)ON(O3)I=1(Cl)Br)P42=N,1,0.06697453501264602,0.14232930231484295,0.1716264536763905,1.1503498579317095,0.014667877927422523,0.6686077117919922,0.426291873678565,False,True,False
O=C(Cl)OCl,2,0.446945047487792,0.7385087345242922,1.039671938493834,3.0183953427491534,0.014665978029370308,0.6689788699150085,2.1224028449505568,True,True,True
***** Iteration 29 *****
N#C[SH](F)C#CCl,1,0.305497721242833,0.38283208079688297,0.649662622262691,1.6283860265180101,0.014668647199869156,0.6691411733627319,-0.0678866058588028,True,False,False
C#P(N)N=CBr,2,0.4276626048283443,0.43421797326734957,0.8586028938761912,2.8373262981315106,0.014669262804090977,0.669460654258728,3.296922320500016,True,True,True
O=S1([PH](=I#CC2=C3N(OF)N23)#[IH]Br)=S([PH]#[SH])#S1,1,0.22127186152618394,0.27755183670595823,0.470683710642255,1.449407114897574,0.014683009125292301,0.6682304739952087,0.49625240825116634,False,True,False
***** Iteration 30 *****
OI1#S2=[SH](PI)=P3(=S)=I4(N=C(F)C24[SH]1I)O3,0,0.15783161121366848,0.20599154123848884,0.33974318743974713,0.3184665916950663,0.014675828628242016,0.6690520644187927,-0.6339599844068289,False,False,False
NC(=S)C(F)(Br)N(F)N(Cl)Cl,2,0.2830784549410755,0.5433302591587093,0.6962828119909679,2.6750062162462873,0.014673287980258465,0.6689322590827942,1.2074279263615608,True,True,False
***** Iteration 31 *****
CC12OS(Cl)(=C(F)F)=[IH]=C(OO)C1P2,0,0.19042663766775778,0.33526821068552987,0.45327406184440155,0.43199746609972073,0.014674865640699863,0.6687482595443726,-0.7496751006692648,False,False,False
FC1=P234(Br)C=C2I2#P1#I=S(=S31=I#[SH]=[IH2]1)(O4)P2,0,0.11916281860312142,0.17238641448280115,0.2649374351460827,0.24366083940140185,0.014678319916129112,0.6693629026412964,-0.5940016936510801,False,False,False
***** Iteration 32 *****
O=[PH]1#I=C[PH]2(F)(N=S)=I1(OCl)C#C2,0,0.33708042609667055,0.3573060212812723,0.6842736497856419,0.662997054040961,0.014671072363853455,0.6690860390663147,0.5733808539807796,False,False,True
O=P123=[PH]=I45NC46C(=I#I51)C1=I(=C(N=P)[IH]62O1)O3,0,0.10475514655329515,0.10367750074743635,0.20897147020366091,0.18769487445898006,0.014675053767859936,0.6691095232963562,-0.5358041543513536,False,False,False
***** Iteration 33 *****
N[PH]12#[IH]P3C4=S(Br)(Br)=I(=S15=NC32C5=O)N4F,0,0.18529124172390452,0.16308144407447245,0.359477584623093,0.33820098887841216,0.014673760160803795,0.6690253019332886,-0.5570343174040318,False,False,False
O=C=NOOC1=NI1(Br)(Br)C[PH]1(=P)=P#SN1,0,0.08368643641760269,0.3398984699424136,0.2954788895976108,0.27420229385293,0.01467433013021946,0.6684932112693787,-0.7932266984134912,False,False,False
***** Iteration 34 *****
O=P1(Br)(=C2N=NNO2)C#C1,0,0.5258427222532648,0.4008817512810683,0.9892049590204314,0.9679283632757505,0.014672293327748775,0.6688797473907471,-0.442468898370862,False,False,False
O=S1([SH]2(O)=I#P2(Cl)(N=NCl)OCl)=I#C1,0,0.1593476866357858,0.27211121764145774,0.37507713877440757,0.35380054302972674,0.01467493362724781,0.6688781976699829,-0.8277058843523264,False,False,False
***** Iteration 35 *****
N#CCl,2,0.4045732429978623,0.6777466538268822,0.9457331914102345,2.9244565956655535,0.014666970819234848,0.6693835854530334,1.5952868200838566,True,True,True
FC#S(Br)=I(F)(Cl)PI,0,0.3468790489330707,0.2966294140056543,0.6686332804024332,0.6473566846577523,0.014664282090961933,0.6694467067718506,0.8530408851802349,False,False,True
C=[IH](I)N1N2I(Br)#CS(S)=[PH]2(O)(Br)O[IH2](F)[PH](=O)I1(=O)Cl,0,0.10351331546475451,0.26097225588843576,0.28575610114134964,0.30703269688603047,0.014676020480692387,0.6689290404319763,-0.5310730431228876,False,False,False
***** Iteration 36 *****
CS123(F)OC1C1(Cl)C45C2(Cl)S43(F)(Cl)I15(Br)Br,0,0.1455869296038858,0.1644560522593517,0.3006084205355046,0.3218850162801854,0.014678667299449444,0.6682258248329163,-0.5741264671087265,False,False,False
N#CI(F)(=NCl)N(F)Br,1,0.5458527135590219,0.3899070363832766,1.0137325885301711,1.9924559927854903,0.014668193645775318,0.6694055795669556,1.049183290451765,False,True,True
***** Iteration 37 *****
N#[PH]1(F)C2(C(=N)Br)C3=P2(F)#P(=O)=I31F,0,0.3649138664872539,0.26382455164187074,0.6792830755518161,0.6580064798071352,0.014671712182462215,0.6693353056907654,-0.46587904170155525,False,False,False
C[SH]1(=C(N)Br)C(I)S2(Br)=[IH]3OC4(Br)N=C5[PH]3=P=251C=C4Cl,0,0.061686269597584054,0.2453977776725124,0.21522829323263226,0.1939516974879514,0.014680749736726284,0.6686065196990967,-0.47267134487628937,False,False,False
***** Iteration 38 *****
