C#P(#N)S(Cl)(=NO[IH2]=P)=C1N=P1(=C)=P(#N)=C(Cl)Cl,0,0.21213325562728277,0.2859530985412402,0.46117643271154424,0.4398998369668634,0.0134804155677557,0.6798167824745178,-0.5816888548433781,False,False,False
N=I12N=P34(=O)C#S3=S3(Cl)=S1(F)(C4Br)I2#[PH]3,0,0.12700755161515676,0.15655639531155885,0.26878952507851456,0.2475129293338337,0.013491885736584663,0.6793718338012695,-0.7184139173477888,False,False,False
C[IH](C#CO)=[IH2]Br,1,0.37858600603001064,0.2901047303695326,0.7129313742297823,1.6916547784851015,0.01348361186683178,0.6790796518325806,2.2097653783857822,False,True,True
***** Iteration 9 *****
O=S1#P(CCl)#P2#CS34=C5P26(=NS=351F)=S(=O)(Br)P61(=O)=P(F)=C4[SH]=S1S,0,0.08918888996325966,0.12156386330364594,0.19456526659671244,0.1732886708520316,0.013503278605639935,0.6796222925186157,-0.17587407305836678,False,False,False
N[SH]1#S2(S(=O)P)C#I2C1=[PH](O)I,0,0.21131057104783763,0.3995937742244728,0.5167627436839929,0.49548614793931206,0.013488765805959702,0.6791408061981201,1.384647909551859,False,False,True
CP1#[IH]CC2=C(OO)S23#P1#[IH]3,0,0.22111867964459386,0.23149296644919037,0.447424502691486,0.42614790694680516,0.01348855160176754,0.6793224215507507,1.3367430586367846,False,False,True
ClC#CN1SI1,0,0.20628351357232297,0.38482630660068295,0.5018384236588259,0.4805618279141451,0.013478148728609085,0.6794521808624268,0.8926336597651243,False,False,True
***** Iteration 10 *****
S[PH]#P(Cl)C1=P2(Cl)(Br)(I)I(Cl)#CN=I34C=S=[SH]13C#I42,0,0.07946999232279245,0.14743093604125335,0.19292045650481535,0.1716438607601345,0.013501553796231747,0.6797417402267456,-0.6257051974534988,False,False,False
FP1O[PH]2(=I)=NC12F,0,0.37624669434400765,0.3108048382022964,0.7197724606171596,0.6984958648724787,0.013471606187522411,0.6795265674591064,1.0020861942321062,False,False,True
C[PH]#I=P(=C=N)([IH]#N)=I(Br)=CO,0,0.24015474304411127,0.27181599480897156,0.49614011197065266,0.47486351622597184,0.013481640256941319,0.67945396900177,0.7415675781667233,False,False,True
C#[IH]C(Br)=C=I#CPBr,0,0.35445441616182777,0.3040415462057072,0.6837023973455953,0.6624258016009145,0.013483884744346142,0.6798275709152222,0.7188816275447607,False,False,True
N=[PH](N)C(=S)N=P(Cl)=[IH](Br)Br,0,0.3279377820515479,0.3150859462067038,0.6494496461806738,0.6281730504359929,0.013471699319779873,0.6795012354850769,1.157981775701046,False,False,True
***** Iteration 11 *****
O=C=C=[IH]1C(=S)I1#P(#P)S,0,0.15758895091568081,0.2802188415821608,0.37649284716460163,0.3552162514199208,0.013488166965544224,0.6793140769004822,0.5019808784127235,False,False,True
NSC(Br)=I1=C(Br)OC1(F)F,1,0.3991802850928569,0.49910765494133336,0.848324255109952,1.8270476593652711,0.013488310389220715,0.6791762709617615,1.774385379627347,False,True,True
C#P(Cl)#S(=P)C#I(F)[IH](=O)I(=N)=NF,0,0.29014203418265866,0.2504867487769888,0.5604564256624824,0.5391798299178016,0.01349044218659401,0.6791122555732727,0.04535763897001743,False,False,True
***** Iteration 12 *****
O=PC1(Br)N2C3=C=I1=I1=I(=O)P45#[PH]21N3[SH](F)#P4[IH2]=5,0,0.10589564988908957,0.13716268068048146,0.22742481517387508,0.20614821942919423,0.013491589576005936,0.6796904802322388,-0.5352378953248262,False,False,False
N#I1N=C=I1(F)C=I,1,0.5637273791339941,0.22290373930119736,0.9570429383515898,1.935766342606909,0.013485354371368885,0.679533064365387,2.01319632306695,False,True,True
O=S12(Br)C(=I)C1(Cl)N=[SH]2(Cl)Cl,0,0.11927467024520584,0.3111531826739404,0.33448859670477893,0.3132120009600981,0.013487874530255795,0.6788355112075806,-1.0454853922128677,False,False,False
***** Iteration 13 *****
O=I#CI(=S1#I(Br)N1I)=I(F)=NCl,0,0.19915997077467437,0.300624798561568,0.44905235544279554,0.47032895118747636,0.01349155604839325,0.6790326833724976,-0.8881229013204575,False,False,False
Cl[IH]1(Cl)C#S2(Br)C#P3=C2[IH2]1P=3(Br)#S#S#[IH2],0,0.17346561958734383,0.32209579168884556,0.4212463252254385,0.39996972948075765,0.013495936058461666,0.6794211864471436,-0.3375091012567282,False,False,True
***** Iteration 14 *****
O=[PH]1(OBr)=P234(Br)NI5(=S16=C2I653P)C4OF,0,0.11181540440773685,0.14306737005938372,0.23925679164129715,0.2179801958966163,0.013489753939211369,0.679594099521637,-0.6916481330990791,False,False,False
N#CN=C=I(Br)=PS,1,0.24037445956886339,0.365137658048037,0.5431305183773136,1.5218539226326326,0.013475564308464527,0.6795034408569336,-0.1163924727588892,False,True,False
***** Iteration 15 *****
FC(F)=C=P(Cl)(#CCl)CCl,0,0.4355300470656597,0.47723157530997146,0.8919108582534752,0.8706342625087943,0.013481585308909416,0.6796144843101501,-0.3575413655489683,False,False,True
C=I(POC)=C(Cl)C#N,0,0.5709579034529719,0.49737340239299827,1.105123556375957,1.0838469606312762,0.013480806723237038,0.6794506907463074,1.5016062892973423,False,False,True
O[IH2]1C=C(OF)OC#[PH](=NOBr)S(Cl)(=NBr)=N1,0,0.320139568544273,0.2711053484116438,0.6157620270222315,0.5944854312775506,0.013487429358065128,0.6789063811302185,-0.4840167108923197,False,False,False
***** Iteration 16 *****
CS1=S(S)#P2OP2(F)(=[PH](=O)(C(=O)Br)[IH](F)(Cl)C#N)=P1(C)Br,0,0.07998013659564782,0.2879969786604618,0.2639686942237026,0.28524528996838344,0.013491329737007618,0.6796503067016602,-0.5683381501585245,False,False,False
N#CF,2,0.38731082023466445,0.6637774230576514,0.9128549418808224,2.8915783461361415,0.013470475561916828,0.6792334318161011,3.2282434329390526,True,True,True
***** Iteration 17 *****
NP12(=S)=[PH](#P)P134(=O)C#I3N4S2(Cl)(=C=O)C1=NC12C=NSC2,0,0.12067823602218053,0.2772125564899209,0.3196236322782312,0.2983470365335504,0.013488657772541046,0.6801992654800415,-0.2745034359395504,False,False,False
O=P1(#CCl)N=I1=P12=P#I(F)P(=P)(#P=1)COO2,0,0.16659504198336064,0.22949348369345687,0.3646393048217694,0.3433627090770886,0.01348147727549076,0.6791759133338928,-0.6788710057735443,False,False,False
FP1#CC#1,0,0.379527154569638,0.324818806802703,0.7317001352558085,0.7104235395111276,0.013473184779286385,0.679524302482605,-0.2448199763894081,False,False,True
***** Iteration 18 *****
N#[PH](Cl)=C(O)IF,0,0.5768700748521663,0.3685415830593264,1.0495759038079129,1.028299308063232,0.013474294915795326,0.6793444752693176,1.4189830459654331,False,False,True
CC#CCl,2,0.3789961941256011,0.6476034221873185,0.892296002282061,2.87101940653738,0.013476574793457985,0.6793622970581055,3.0936419423669577,True,True,True
O=C(Br)C(=C=[SH](=O)F)C1C(C=I)C#[SH]1Cl,0,0.22857696541763006,0.27700231552104515,0.48136660588696767,0.46009001014228684,0.01350126788020134,0.6793104410171509,-0.7299115527421236,False,False,False
***** Iteration 19 *****
O[PH]1=[IH]=S(Br)#S2=[PH](P34(F)#CN(F)P3(F)=NOO4)[IH2]2SO1,0,0.10313334290156008,0.29562903852965694,0.3025145336171686,0.2812379378724878,0.013487217016518116,0.6790292859077454,-0.46098305098712444,False,False,False
N#P1(C#I(F)Br)=P(Cl)(Cl)(Br)(NF)[PH]1=P,0,0.20806850745114674,0.23176218532821558,0.4279838538408279,0.40670725809614705,0.013474646024405956,0.6797510385513306,-0.8390925638377666,False,False,False
***** Iteration 20 *****
FN1C(=NN(P)Br)P2(Cl)#I1OO[IH]#[SH]=2,0,0.13053189117662006,0.262319449760216,0.3269575616450381,0.30568096590035726,0.013482464477419853,0.6792395114898682,-0.8845749702304602,False,False,False
C=[PH]1=NI=12C1=I(F)(SI)P12(=S)=I,0,0.24947143825207557,0.2793891054878672,0.513901710122047,0.49262511437736617,0.013485336676239967,0.6797385811805725,1.140468405559659,False,False,True
N#CS(#N)=P1(O)(P2(#N)=[SH]#C2)=S(F)(Cl)=[IH]1Cl,0,0.25129129949820067,0.23208110779184407,0.4929775031432231,0.47170090739854226,0.013481764122843742,0.679529070854187,-0.6622385084629059,False,False,False
***** Iteration 21 *****
COP1(=C=I(F)=C(Br)Br)#CO1,0,0.44366428666615393,0.37989974352050127,0.8554463017594816,0.8341697060148007,0.01348364632576704,0.679343581199646,0.568867975845933,False,False,True
O=C1ON=[SH]#I(F)S#P2=[IH2]C=2C1=O,0,0.2554710457277758,0.3413704557943043,0.5538917964888158,0.5326152007441349,0.01349109411239624,0.6789510250091553,-0.7138497568666935,False,False,False
***** Iteration 22 *****
O=NOC(F)=NCl,2,0.22914526492251075,0.5555512254289485,0.6214935100982404,2.6002169143535596,0.01347396057099104,0.6787914633750916,0.9052224345505238,True,True,False
FI12(Br)C(Cl)=C1ON2NI,1,0.48412034177540686,0.41489091192099825,0.9336259686236094,1.9123493728789285,0.013487892225384712,0.6794570088386536,0.4982559997588396,False,True,False
***** Iteration 23 *****
O=NC(=NO)OF,2,0.1603332865535168,0.5827443878221109,0.5318721237413306,2.51059552799665,0.013475651852786541,0.6786516904830933,1.475045258179307,True,True,True
CI(#N)N1N=C(Cl)S(=O)(Cl)(Cl)P1F,0,0.20502560275696768,0.40692133119560064,0.5109990697332518,0.489722473988571,0.013477874919772148,0.6793879866600037,-0.8124626446515322,False,False,False
N#S(Br)=[PH](#CF)C(I)=[SH]1=I23S(N)=P124=I#[SH]3C4,0,0.10365114120318951,0.1592595862685597,0.2351065049390641,0.21382990919438324,0.013493719510734081,0.6796164512634277,0.3758434019982815,False,False,True
***** Iteration 24 *****
O=S(=O)=P1=S(=P)(Br)C1(P)OS1(Br)#S#C1,0,0.5643005477996565,0.272684331861651,0.9827929876303103,0.9615163918856294,0.013486207462847233,0.6789865493774414,-0.22893128730356693,False,False,False
N#CS1(#CCl)PSS(#[IH]I)=I1(O)OP,0,0.1807102791368478,0.2426991181886779,0.39241497779961065,0.4136915735442915,0.013495223596692085,0.6785863041877747,-0.8891773801296949,False,False,False
***** Iteration 25 *****
O=P1(N(F)Br)#CS2(#S#S#[PH]2)C(Cl)(Br)O1,1,0.28171910511602116,0.2681639540183523,0.5566606346832079,1.5353840389385272,0.01348161045461893,0.6791216135025024,0.3449836019426584,False,True,False
N#S1=S2(Br)=C3N=P4(OF)=P(=C1SS)I=4(Cl)C32Br,0,0.08162785609689278,0.23811858425661903,0.2415010762736487,0.22022448052896784,0.01349039189517498,0.6794665455818176,-0.6895198486745358,False,False,False
***** Iteration 26 *****
C#P(#CN)[SH]1#I2N3P45(=N)=P6(Br)(=C=C7S(F)(#[IH2])[SH]314[PH]726(S)Cl)N5,0,0.030558858889857224,0.13104820274417112,0.1113623897068714,0.13263898545155225,0.013485132716596127,0.6804969906806946,-0.44000959768891335,False,False,False
O=S1=C=NP(Cl)(=NP23#P(P)S2(Br)(=I)C(P)=PP=3)#CN=1,0,0.15561447919974525,0.3941064196418211,0.4304749286205284,0.40919833287584756,0.013480590656399727,0.6798667311668396,-0.44431392662227154,False,False,False
***** Iteration 27 *****
ClOC(Cl)=CBr,2,0.5795689916575131,0.5692231014724779,1.1539650382225086,3.1326884424778276,0.013477451168000698,0.6791519522666931,1.3820516485720873,True,True,False
F[IH2]=P1=P2#S1(Br)C(F)(F)C#I=[PH]1NI3#S1=NOI=23F,0,0.11627858169825636,0.14783267898467856,0.24833421203972383,0.22705761629504298,0.013494979590177536,0.6792938709259033,-0.5707369484007359,False,False,False
***** Iteration 28 *****
N#P1#S23C4(Br)N(Cl)C2(S4(#N)Cl)[IH]3(S)O1,0,0.10281725808860973,0.20731191013557393,0.25788184220070154,0.23660524645602068,0.013490582816302776,0.6792870163917542,-0.8414589744061232,False,False,False
OP123=C=P=1(=N2)ON1C(=NCl)N=C13,0,0.6258660456793298,0.35111594217343506,1.114357039605712,1.0930804438610313,0.013472585938870907,0.6797012686729431,-0.09679111652076244,False,False,False
***** Iteration 29 *****
N#COP123=[SH](Cl)=C=S1#I(N)I=21NI2=N[PH]=23=[IH2]1,0,0.0928956474138523,0.135419465931351,0.20705320408645395,0.1857766083417731,0.013491787947714329,0.6793751120567322,-0.7240829654037952,False,False,False
OP123(F)=[SH]C4=P56(F)=S(=C5N1[IH]15C(Br)=[SH][SH]1(O4)(O6)C5(F)Br)=[PH]2#C3,0,0.0351869434669098,0.12989488668872717,0.11772785854472828,0.09645126280004743,0.013496840372681618,0.6795030832290649,-0.30895197205245495,False,False,False
***** Iteration 30 *****
C[IH2]1O[IH](=C=C=S(F)#S(=O)F)P(#N)#[PH]1,0,0.1667146565611411,0.2704786466088866,0.385311308146155,0.4065879038908358,0.013487597927451134,0.679048478603363,-0.8958673682063818,False,False,False
C#I=P1(C=O)=C2P3(#[SH](N)Br)=NOP45=I=1C1(N=N4)N=P213=P5,0,0.08037218938381513,0.12706737662900144,0.1840919723902234,0.16281537664554255,0.013482448644936085,0.6804830431938171,-0.46588184498250484,False,False,False
***** Iteration 31 *****
O=S12=C(O1)[SH](Cl)#S(=[PH]=S)O2,0,0.3972708555942403,0.2818380254837413,0.7368252961332311,0.7155487003885502,0.01348433829843998,0.6786062121391296,0.1941929217427969,False,False,True
N#CC(N(F)OP)=I(=O)Br,1,0.3316657576119677,0.47239742079673774,0.7336973468163204,1.7124207510716394,0.0134801734238863,0.6789712309837341,1.547436447814107,False,True,True
***** Iteration 32 *****
N#S#CN=P(Cl)(=NN=[PH](I)#I=O)=P(S)(Br)#[PH]PO,0,0.1274123562016309,0.23434104783696735,0.30828905822093,0.2870124624762492,0.013477027416229248,0.6795118451118469,-0.7909834738820791,False,False,False
FN1C2=I(F)=P23=C=CC=31,0,0.36339647713386475,0.24456885523217467,0.6673791433168845,0.6461025475722036,0.013482057489454746,0.6798962354660034,0.23239895328879356,False,False,True
N#[SH](Br)C1=I#I2C(=CCl)P2(=C=O)(=C=O)C1Cl,0,0.19590578609697593,0.28317327307524337,0.43544531568308553,0.4141687199384047,0.013498198240995407,0.679844319820404,-0.663275545462966,False,False,False
***** Iteration 33 *****
OS12=P3(F)(Cl)=I(S)(Cl)[PH]1(Cl)OS=2(F)(Cl)C3(Cl)Br,0,0.09542229074402538,0.2617114943254007,0.27398918327873845,0.2527125875340576,0.01348741352558136,0.6788604855537415,-0.7137519437819719,False,False,False
C=PPS12(Cl)=NOI34=P15(C)=P3(#CN4F)N52,0,0.2693676129037762,0.2241822242010737,0.5161425314562011,0.537419127200882,0.013478267937898636,0.6798721551895142,-0.4841569662094116,False,False,False
***** Iteration 34 *****
FP12(#P3(Cl)=I4=S56(S)C31I513N=S46=S1O3)C#C2,0,0.05995436004274771,0.1499312665788596,0.16489717335355136,0.1436205776088705,0.013503232039511204,0.6792358160018921,-0.6542527601122856,False,False,False
COC(=O)N(Cl)Br,2,0.539509443849457,0.7104167860121561,1.1644725587802636,3.143195963035583,0.013474811799824238,0.6790521144866943,3.2995372395962477,True,True,True
***** Iteration 35 *****
C=I1=NC2=I3=P4(F)N5C6=I3(C3=P(=N)I3)C6(I(Cl)#C[IH2](C)S)[IH]24N51,0,0.07127575767081319,0.12501042370333476,0.16941884835788718,0.14814225261320632,0.013515082187950611,0.6810529232025146,-0.25524223037064075,False,False,False
FI12(Cl)I(#SBr)I13(Br)OC23Br,0,0.15394460052690934,0.22853774174557856,0.3451857716631533,0.32390917591847246,0.013504027388989925,0.6782320141792297,-0.9792453516274691,False,False,False
***** Iteration 36 *****
NI1(I)=C2[PH]345=P6(Cl)([SH]=S)=S27(C13)I4#COC657,0,0.14960605572071176,0.10828249033445975,0.27855032874829755,0.2572737330036167,0.01350035797804594,0.6800554394721985,-0.5958001408725977,False,False,False
N#COF,2,0.37886583694822307,0.6263504307343271,0.8814739707894982,2.8601973750448173,0.013472122140228748,0.6789950132369995,0.997332351282239,True,True,False
***** Iteration 37 *****
O=C1I(=I2=NC2(F)F)=C2S13#S(I)=I23F,0,0.10062199487721456,0.23684042631706503,0.2693532054743544,0.24807660972967352,0.013504162430763245,0.6791613698005676,-0.8299900535494089,False,False,False
CS1(N)[IH2]=P12(O)=S1I3#I(Br)S245=P2(#N)C(=P4(=O)(Cl)C=N5)C132,0,0.1494388718788972,0.18299315220070275,0.31565488391869717,0.29437828817401634,0.013495486229658127,0.6798444986343384,-0.2787505239248276,False,False,False
***** Iteration 38 *****
OP1=C2[IH2]3I=1=P21(Br)=P32(Cl)(Br)OP12(F)#CF,0,0.17130863865681847,0.22102910500928274,0.3674775104898691,0.34620091474518827,0.013482420705258846,0.6799663305282593,-0.6191938240081072,False,False,False
N#I1C(C(F)=NS)=C=P1(#N)OF,0,0.34908401481149987,0.3153837367444554,0.6813178905894774,0.6600412948447966,0.013481230475008488,0.679601788520813,-0.6979209519922733,False,False,False
***** Iteration 39 *****
O=C=C=P12#CSP1(F)(PO)C(F)(F)C2=O,0,0.5951841525031638,0.37397336222009625,1.0797629098647938,1.058486314120113,0.013487942516803741,0.6798222661018372,-0.075081966817379,False,False,False
O=[PH]1OI12(Br)C1(O)N=P34C5=S32=I14O5,0,0.1294967570825168,0.15162816173843258,0.27005921649299147,0.24878262074831062,0.013492495752871037,0.6790999174118042,-0.7734316997230053,False,False,False
***** Iteration 40 *****
C#P1(I)=S2(=O)C3=C=I(F)=S4(F)(O[SH]1(I)=P(=O)#P(F)(Br)(O4)N3Br)[SH]2Cl,0,0.08376021985126296,0.15539802265990588,0.20333934110684737,0.18206274536216652,0.013496018014848232,0.6786826252937317,-0.3361715916544199,False,False,False
CP1(#CBr)(OF)C2(Br)OP21(F)(Cl)=[SH]#N,0,0.2750961998796162,0.3131087267989668,0.5691986632189077,0.5479220674742268,0.01348056085407734,0.6797681450843811,-0.6418086383491755,False,False,False
***** Iteration 41 *****
