FI1#P2(F)=[SH]3=[PH](=C2N3NCl)=I1(P)Br,0,0.20585645079998938,0.18405898410364627,0.41171290159997875,0.3904363058552979,0.014133359305560589,0.7123581767082214,1.1799210272729397,False,False,True
NI=C=C=[PH](Cl)(=C=O)NF,0,0.4220072086365855,0.3537743438736609,0.844014417273171,0.8227378215284901,0.014127283357083797,0.7115739583969116,0.6968348044902086,False,False,True
[SH]#S1(I)OC(Cl)=C1[IH]#I,0,0.3680565208531235,0.3383908612540581,0.736113041706247,0.7148364459615661,0.014128579758107662,0.7121804356575012,0.9087052196264267,False,False,True
***** Iteration 3 *****
C=C[SH](O)(Br)=[IH]=C,0,0.562915288361118,0.33694800773161304,1.125830576722236,1.1045539809775553,0.014127050526440144,0.7119962573051453,1.6813881006091833,False,False,True
CC1=C=[SH]I1(=O)C(F)(CBr)SSS,0,0.22457509184356897,0.3527809006052452,0.44915018368713794,0.4278735879424571,0.014137892983853817,0.7127078175544739,1.1682126615196466,False,False,True
ClC1=C=S(#P(Br)Br)C#C1,0,0.36296853223085673,0.3610844949236561,0.7259370644617135,0.7046604687170326,0.014132232405245304,0.7122126817703247,0.7922020684927702,False,False,True
SC1=S2(=N1)OC(Cl)N2Br,1,0.23044965859503688,0.35916484882227057,0.46089931719007377,1.439622721445393,0.014127264730632305,0.711814820766449,1.7323520127683878,False,True,True
SS12#P(Cl)(=[SH]#I)P=C1O2,0,0.22319755890828527,0.2360651993257593,0.44639511781657054,0.4251185220718897,0.014122247695922852,0.7121999263763428,1.292669452726841,False,False,True
C=C(Br)[SH]1#[PH](F)=C1,0,0.4536307999582036,0.3275356880009863,0.9072615999164072,0.8859850041717263,0.014129881747066975,0.7120915055274963,1.5621590465307236,False,False,True
O=S(Cl)#CC(Cl)=[SH]Br,1,0.39817168780494894,0.4297732624436414,0.7963433756098979,1.775066779865217,0.014126027002930641,0.7118542194366455,2.046728542074561,True,False,True
***** Iteration 4 *****
C[SH](Br)C(Br)(ON)C(Cl)=[SH]S,1,0.15489362985533767,0.3371773194573968,0.30978725971067533,1.2885106639659945,0.01413082703948021,0.7120978236198425,2.0496278796344995,True,False,True
NC(=O)C#[SH]=C=O,2,0.31439668328005255,0.501306780984504,0.6287933665601051,2.6075167708154243,0.014126149006187916,0.7118333578109741,3.1203569434583187,True,True,True
SOI(Br)#CBr,1,0.4026000953629078,0.3886138707032471,0.8052001907258156,1.7839235949811347,0.014128400944173336,0.7118171453475952,2.218801539391279,False,True,True
N#I1NC1=I#CS#I,1,0.2586127945472506,0.2954402221506012,0.5172255890945012,1.4959489933498205,0.014132989570498466,0.7118476033210754,2.249847609549761,False,True,True
OI(Br)(N=S)=C(F)F,1,0.7489938740384418,0.394657392665377,1.4979877480768835,2.4767111523322027,0.014131220057606697,0.7117166519165039,2.6418848484754562,False,True,True
CP(#[SH])C(Cl)=C=N,2,0.30318675071768264,0.4357080988964305,0.6063735014353653,2.5850969056906843,0.014127700589597225,0.711713969707489,2.863777404651046,True,True,True
C#CN=CS(Cl)=S1#I=P1,0,0.17627785323865017,0.28648885456509493,0.35255570647730033,0.3312791107326195,0.01413111574947834,0.7121922373771667,0.2911375518888235,False,False,True
***** Iteration 5 *****
N#P(#[SH])N=C=C(Cl)Cl,1,0.35284870900115156,0.41241864772610587,0.7056974180023031,1.6844208222576222,0.014124519191682339,0.7113944292068481,1.7215817980468273,False,True,True
COP12(=[SH]CI1#I)=[PH](OCl)#CO2,0,0.27233348774928784,0.46053304277492235,0.5446669754985757,0.5233903797538948,0.014120184816420078,0.7124490141868591,1.1781924050301313,False,False,True
N=I1(Cl)C2=[IH]1N=C2[SH](#[SH])Cl,0,0.37727620630802916,0.3814166140052628,0.7545524126160583,0.7332758168713774,0.014136798679828644,0.7121822237968445,1.1894898284226656,False,False,True
O=C(Br)C#CCl,2,0.39009652500706343,0.6003307937801703,0.7801930500141269,2.758916454269446,0.014128183014690876,0.7117116451263428,2.4490034226328135,True,True,True
N#CO[SH](S)P=N,2,0.24592900657844238,0.3362996021644044,0.49185801315688477,2.470581417412204,0.014123779721558094,0.7116518020629883,2.8130137249827385,True,True,True
FC(C=PS)=ICl,0,0.42269494467350405,0.352998233975957,0.8453898893470081,0.8241132936023272,0.014128408394753933,0.7118947505950928,1.3370239809155464,False,False,True
***** Iteration 6 *****
C=I12C(F)(O[IH]F)I1(Br)(OF)[IH]#S2(N)F,0,0.2436875953192763,0.5136502052650178,0.4873751906385526,0.4660985948938718,0.014135539531707764,0.7130500078201294,1.015101907774806,False,False,True
O=C1N=I1(Br)OO,0,0.26311757524390156,0.43301941111362513,0.5262351504878031,0.5049585547431222,0.014128790237009525,0.7116352915763855,0.6487567331641912,False,False,True
ClP12#I=[PH]1(Cl)=C=2,0,0.46809371836071,0.23770290490089885,0.93618743672142,0.9149108409767391,0.014123015105724335,0.7117845416069031,0.2928730230778456,False,False,True
C#[PH]1=C(F)[IH]2=PI(=[IH])=NI1(=O)[PH]2(=N)(Br)Br,0,0.20108228511063442,0.19372352005663018,0.40216457022126884,0.380887974476588,0.01413743942975998,0.7122182846069336,0.6311873812228441,False,False,True
C#[IH]P(C)(Cl)=P(#C)=[PH](O)O,0,0.5288910551309015,0.30485953545525135,1.057782110261803,1.0365055145171223,0.014117619022727013,0.7118635177612305,1.6342382412403822,False,False,True
***** Iteration 7 *****
N=S1=C[PH](S)(Cl)S=1#CCl,0,0.36907878307359687,0.32544162981774744,0.7381575661471937,0.7168809704025129,0.014126855880022049,0.7120835185050964,1.3149019610136747,False,False,True
OP1(OC#[SH])#CC=1,0,0.37211630631387405,0.3213902004550028,0.7442326126277481,0.7229560168830672,0.01412388775497675,0.711800217628479,1.0371082071214914,False,False,True
CPP(P)(=NOF)#S1=[PH](C(O)=CBr)C1=NBr,1,0.360089830678821,0.2765683372368295,0.720179661357642,1.6989030656129611,0.014125149697065353,0.7120087742805481,2.3105458728969097,False,True,True
N=[PH](=COBr)=S(F)#S(=P)S#[PH]#CCl,1,0.5272507114409974,0.2547890454016254,1.0545014228819949,2.033224827137314,0.014128808863461018,0.7119998335838318,3.0139716379344463,True,False,True
N#CCl,2,0.4045732429978623,0.6777466538268822,0.8091464859957246,2.7878698902510437,0.014124039560556412,0.7114149332046509,2.6267629098147154,True,True,True
CI1#CS(=CP)N=C=C1Cl,1,0.2822999922130114,0.24906081750653325,0.5645999844260228,1.5433233886813418,0.014131567440927029,0.7121555805206299,2.0491972360759974,False,True,True
***** Iteration 8 *****
FC(F)(OCl)OC=[IH]=PBr,0,0.43161264172216535,0.44351398884407506,0.8632252834443307,0.8419486876996498,0.014129207469522953,0.711978018283844,1.1632724963128567,False,False,True
NS12#I=C=P1(N(F)N=C=[IH])#CO2,0,0.22682943675264092,0.35708058820472743,0.45365887350528183,0.432382277760601,0.014129160903394222,0.711965024471283,0.49103294499218464,False,False,True
C#P=[IH]1OC1=[PH]1#I(F)[PH]1(#N)O,0,0.35740776790991735,0.2949960487039491,0.7148155358198347,0.6935389400751538,0.014124512672424316,0.7122755646705627,1.0362366810441017,False,False,True
N#[IH][PH]1#I(CF)[IH](Cl)=[IH]=1,0,0.22133994805338025,0.2591929023024551,0.4426798961067605,0.4214033003620797,0.014131071977317333,0.7120255827903748,1.1896050479263067,False,False,True
FS1=C=NOC1=[SH](F)=[IH],0,0.410417383478217,0.2315491736847338,0.820834766956434,0.7995581712117531,0.014127924107015133,0.711982250213623,1.503864575177431,False,False,True
OC(F)C#CBr,2,0.5056732152384005,0.5562113072677628,1.011346430476801,2.99006983473212,0.014128862880170345,0.711800754070282,3.552592162042856,True,True,True
NI1([IH](O)(Cl)Br)=S(F)#C1,0,0.46150137388528684,0.25752292049916076,0.9230027477705737,0.9017261520258928,0.014128729701042175,0.7120009064674377,1.0954149179160595,False,False,True
***** Iteration 9 *****
N=S(=O)(Br)C(O)(I)[IH]#CCl,0,0.3482084756849777,0.4074377405834564,0.6964169513699554,0.6751403556252745,0.014125674031674862,0.7121145129203796,1.2093589827418327,False,False,True
CP1N2I(Cl)P2(F)(Cl)C1(O)Br,0,0.20872537382284573,0.3216374568452937,0.41745074764569146,0.39617415190101063,0.014127779752016068,0.7119764685630798,1.0790036879479885,False,False,True
FC#I=INBr,1,0.5452486749652883,0.3274128450622214,1.0904973499305766,2.0692207541858956,0.01412940677255392,0.7116538286209106,2.631593868136406,False,True,True
O=CSN(P)C(F)Cl,2,0.2127209063406412,0.4604507617175396,0.4254418126812824,2.4041652169366015,0.014126189053058624,0.7116543650627136,3.016055667772889,True,True,True
BrC1=NN=P1,1,0.4711307029405317,0.5099109489765067,0.9422614058810634,1.9209848101363827,0.014125383459031582,0.7113901376724243,2.355424679815769,False,True,True
NNN=I(F)=C(F)C=O,1,0.3194172840981634,0.4894289207876471,0.6388345681963268,1.617557972451646,0.014132551848888397,0.7116389274597168,1.5840153489261866,False,True,True
O=C=O,2,0.3641671297164792,0.7325081922884206,0.7283342594329584,2.7070576636882775,0.014123577624559402,0.7115153074264526,2.8226457871496677,True,True,True
***** Iteration 10 *****
N#CBr,2,0.4488179556857275,0.6715184486986769,0.897635911371455,2.8763593156267744,0.014125323854386806,0.7114959359169006,3.183420980349183,True,True,True
FC(F)(P)Br,2,0.37685911378870024,0.6704860778487147,0.7537182275774005,2.7324416318327196,0.014127853326499462,0.7116108536720276,2.9189410135149956,True,True,True
C=CP1(O)=I2(OI2Cl)C1S,1,0.22058487506758026,0.23306849972105426,0.4411697501351605,1.4198931543904796,0.014128226786851883,0.7123718857765198,2.3230540342628956,False,True,True
N#P(=O)=C(F)Br,1,0.5216778124874378,0.5147147392204255,1.0433556249748757,2.022079029230195,0.014124316163361073,0.7115498185157776,1.8821995723992586,True,False,True
N#CS1#COSOC=1,1,0.2912877023058506,0.37041955006905947,0.5825754046117012,1.5612988088670203,0.01412439439445734,0.7120524644851685,2.272814031690359,False,True,True
P=S=I#CBr,1,0.4725401834416052,0.3075175564715757,0.9450803668832104,1.9238037711385294,0.014126114547252655,0.7118678689002991,2.3871508594602346,False,True,True
N=I1=[IH]2C#C[PH]1(F)#C2,0,0.3919271842182205,0.17097710722708095,0.783854368436441,0.7625777726917601,0.014133329503238201,0.712230920791626,0.9352482836693525,False,False,True
C#[SH]1N(Br)C1(F)Br,1,0.22659585787292322,0.4050551583870398,0.45319171574584644,1.4319151200011655,0.01413111761212349,0.711817741394043,1.9801562428474426,False,True,True
***** Iteration 11 *****
C[IH](=N)C(Cl)Br,0,0.5656618103135542,0.4086249597207349,1.1313236206271085,1.1100470248824277,0.014128918759524822,0.7117390632629395,1.4810130167752504,False,False,True
N#C[IH](O)(F)Cl,1,0.629367721781759,0.4511536734645883,1.258735443563518,2.237458847818837,0.014126033522188663,0.711735188961029,2.736072735860944,False,True,True
OSC(=NCl)I1=C(F)O[PH]=1#[PH]Br,0,0.22340195934518742,0.2987837787755914,0.44680391869037483,0.425527322945694,0.014126436784863472,0.7120901346206665,0.4701992832124233,False,False,True
O=C1OP2(=CS)=C(F)O[PH]#[IH]C=P34=C1OC=3C=24,0,0.36553584584135573,0.32332663430904074,0.7310716916827115,0.7097950959380306,0.014133895747363567,0.7125327587127686,0.4637183118611574,False,False,True
N[IH](=CBr)C(=O)Cl,0,0.4541119114024866,0.447023936000503,0.9082238228049732,0.8869472270602923,0.01412971131503582,0.7117513418197632,1.3997115194797516,False,False,True
FI(#I)C(C#P)=I#I,1,0.29120469352697725,0.2974709547513338,0.5824093870539545,1.5611327913092736,0.014130198396742344,0.712184727191925,2.25867828913033,False,True,True
***** Iteration 12 *****
CI1#S(Br)(Br)I23=S4S(#C2)=[PH]4(=O)C1=N3,0,0.15844819158676227,0.18227643427412488,0.31689638317352453,0.2956197874288437,0.014134406112134457,0.7128535509109497,0.057184912264347076,False,False,True
C=I(=O)N=C=O,1,0.35072647265511114,0.45601694762632394,0.7014529453102223,1.6801763495655413,0.01412623655050993,0.7115864157676697,1.9658755455166101,False,True,True
C=[SH]1=NC2=I1=C2Br,0,0.3892524422357819,0.29320293099931216,0.7785048844715639,0.757228288726883,0.014131682924926281,0.7120941877365112,1.1922268774360418,False,False,True
CNI1=[PH]=NC#CP2(Cl)#I(S([PH]#[SH])=S=1=N)[IH]=2Cl,0,0.07247723636915804,0.1971852100857322,0.14495447273831608,0.12367787699363522,0.014134806580841541,0.7126052379608154,0.3813336156308651,False,False,True
***** Iteration 13 *****
CP(=PF)=[PH]1=NN=P2(F)#S(F)=C=S=12Cl,0,0.38112918968223375,0.46611626291371877,0.7622583793644675,0.7409817836197866,0.014120705425739288,0.7119944095611572,0.6789517663419247,False,False,True
N#P1(N)=[PH](F)#[SH]=C1C(=P)Br,0,0.44062322558624656,0.25061138160909757,0.8812464511724931,0.8599698554278122,0.014124478213489056,0.7118207812309265,1.6207665223628283,False,False,True
N=S1(Cl)=I[PH](Cl)(Br)(=CCCl)C1=C=O,0,0.26979033530263047,0.3465399973638459,0.5395806706052609,0.51830407486058,0.014132030308246613,0.7123171091079712,0.3007521852850914,False,False,True
***** Iteration 14 *****
CI12=S34=I(O)(I=[SH]3)C3(F)N1OS31(Cl)=II421Cl,0,0.06930218626628833,0.1590523682035501,0.13860437253257665,0.1173277767878958,0.014132807962596416,0.7138258218765259,-0.28353021293878555,False,False,True
N[PH](C=I(=O)I)(OF)#SCl,0,0.4718024884227731,0.3769180361813533,0.9436049768455462,0.9223283811008653,0.014125065878033638,0.7119218707084656,1.435067756101489,False,False,True
C=I#CC(=CC1=NN1Br)OF,1,0.4391408602119399,0.4164239951309596,0.8782817204238798,1.857005124679199,0.014135132543742657,0.712060809135437,1.7811679989099503,False,True,True
POC(Br)=IBr,1,0.523126129321977,0.37651489701135243,1.046252258643954,2.024975662899273,0.0141269750893116,0.7118276953697205,2.459859896451235,False,True,True
N=[PH](N)#CI(=P)=P(#CP)=[PH](#I)P=[IH],1,0.2541492222102118,0.24039992841449986,0.5082984444204236,1.4870218486757427,0.0141223119571805,0.7117839455604553,2.08453506231308,False,True,True
OI1#S(F)=P(F)(I)#P1#CBr,0,0.3848449919910547,0.2550569200706359,0.7696899839821094,0.7484133882374285,0.014126667752861977,0.7123531699180603,1.0629506036639214,False,False,True
***** Iteration 15 *****
N=[IH](F)S1(=P(#[SH])=C=P#I)=I#C1,0,0.2556060791896244,0.2723181475961073,0.5112121583792488,0.489935562634568,0.01413007639348507,0.712377667427063,1.0101280100643635,False,False,True
CC#S#P(#CBr)P(N)(=O)Cl,1,0.6873208688003012,0.4030870739167897,1.3746417376006024,2.3533651418559214,0.014119620434939861,0.7119113802909851,2.9937243591994047,True,False,True
F[PH]1#S(Br)=C=I#[SH]=1,0,0.2993513372654488,0.25913862866445597,0.5987026745308976,0.5774260787862168,0.014126548543572426,0.7120937705039978,1.062098579481244,False,False,True
O=C=I#CF,1,0.5134831971887868,0.3998063138680254,1.0269663943775735,2.0056897986328925,0.014127075672149658,0.7117689251899719,1.1923448015004396,False,True,True
N#CS(=O)(=CF)[IH]([PH]#N)=S(F)Br,0,0.21920860004714435,0.3140179455012801,0.4384172000942887,0.41714060434960787,0.014128584414720535,0.712172269821167,0.703089015558362,False,False,True
***** Iteration 16 *****
C=I1=P23=C=[SH]2(F)[IH]C(Cl)(N(C=O)OBr)C1N=3,0,0.08153537237917012,0.2292871680356733,0.16307074475834024,0.1417941490136594,0.014140408486127853,0.7123695611953735,-0.8348008506000042,False,False,False
N=S1#C[SH]2[IH]P2#C1,0,0.2894941032302008,0.2229964586726704,0.5789882064604016,0.5577116107157207,0.014126627705991268,0.7122889757156372,1.099255871027708,False,False,True
N[IH]P12(F)=C(F)OI1(=S1(=O)C3=P1=I3)OI=2(S)Br,0,0.16003362896111217,0.4189415216258719,0.32006725792222435,0.2987906621775435,0.0141366608440876,0.7132954597473145,-0.5635454431176186,False,False,False
***** Iteration 17 *****
CC1(Cl)C(=O)N=NS12(=NF)ON2OSI,0,0.31439651654940515,0.3227790764841324,0.6287930330988103,0.6075164373541294,0.014125986024737358,0.7119520306587219,-0.2914618868380785,False,False,True
N[IH]1=IP(Br)S#CO1,0,0.35587517131075574,0.3145736158358068,0.7117503426215115,0.6904737468768306,0.014126374386250973,0.7119266390800476,1.3167590536177158,False,False,True
C#CP(=S)(#I=O)I(#I)NI,0,0.19155444298552426,0.3228635753099715,0.38310888597104853,0.3618322902263677,0.014132363721728325,0.7120177149772644,0.9598142672330141,False,False,True
O=C=NF,2,0.29047924304866696,0.5821572683411645,0.5809584860973339,2.5596818903526533,0.014124767854809761,0.7114841341972351,2.7106411792337894,True,True,True
***** Iteration 18 *****
CC1P23(C(F)=I#CP)#CP12(=O)(Br)N3Cl,0,0.23267881973198934,0.26399933796665703,0.4653576394639787,0.44408104371929785,0.014128162525594234,0.7120100259780884,-0.6463373154401779,False,False,False
N#CNCl,2,0.25437381654333785,0.6401350461189423,0.5087476330866757,2.487471037341995,0.01412337925285101,0.7113937139511108,2.5532313883304596,True,True,True
C=PC(F)(Cl)NS,1,0.2701157660668855,0.4412818545525392,0.540231532133771,1.5189549363890902,0.014126504771411419,0.7116187810897827,1.96775040961802,True,False,True
N=[PH]1C2=I(O)(Cl)OC=[IH]1OO2,0,0.3520625996639778,0.24327982855700864,0.7041251993279556,0.6828486035832747,0.014123587869107723,0.7122235298156738,1.0042141620069742,False,False,True
ClC#CBr,2,0.44667414991785265,0.5784085503924465,0.8933482998357053,2.8720717040910246,0.014126311056315899,0.7115703225135803,3.34227211214602,True,True,True
***** Iteration 19 *****
N#[PH](O)(Cl)[PH]12#I=S(Br)(=C1)S(=O)(=O)C(Br)=C2F,0,0.20240367837861656,0.2889898192480994,0.4048073567572331,0.3835307610125523,0.01412674318999052,0.7125890254974365,-0.6496181730180979,False,False,False
CI(=P)=NP1(=I#N)(N2C3=NS(=O)#I32)=C=C1N,0,0.12929077392215196,0.2680682653109159,0.2585815478443039,0.23730495209962307,0.014137737452983856,0.7117816805839539,-0.548379210755229,False,False,True
***** Iteration 20 *****
C=[IH]1[PH](P)(S)P23=I4(Br)C5=P6#I2C5=P14(=O)C=63,0,0.1814075553388542,0.12820515823609765,0.3628151106777084,0.34153851493302756,0.014136230573058128,0.7133577466011047,-0.5206953212618828,False,False,False
FI1P2#I(S)C(F)(Br)C(F)(OCl)S#21F,0,0.12413614254420997,0.26976762656370823,0.24827228508841995,0.2269956893437391,0.014137642458081245,0.7128264904022217,-0.9191729631274939,False,False,False
***** Iteration 21 *****
O=P1#P2#P34=P5#S36N(F)P=1(=I(Br)=C1N=C12)(N=5)P4(=O)NN=[PH]6(F)=[IH],0,0.152941292680918,0.11437877247121225,0.305882585361836,0.28460598961715516,0.014104177244007587,0.7121090292930603,-0.12581201270222664,False,False,False
N#I(OP)I(OCl)#S#CC(Cl)=[IH]1P[PH]1(#[SH])Cl,0,0.17447662260450553,0.5054005928346383,0.34895324520901105,0.3276766494643302,0.014127303846180439,0.7123112082481384,-0.7624250911176205,False,False,False
***** Iteration 22 *****
C=S1OP12(C#CCl)=NI(Cl)#I=2,1,0.17011165470219244,0.2244291947370315,0.3402233094043849,1.318946713659704,0.014127511531114578,0.7120046615600586,0.0018120743334293365,False,True,False
OP(#I)#S#P1#CC1(F)Br,1,0.3959767667666924,0.32325207201539147,0.7919535335333848,1.770676937788704,0.014127859845757484,0.7121185660362244,1.283630933612585,False,True,True
P=P1(Cl)=CC=1Cl,0,0.4756039867785661,0.47840941377663854,0.9512079735571322,0.9299313778124513,0.014123151078820229,0.7115017771720886,1.5488116163760424,False,False,True
***** Iteration 23 *****
OP1=NP=1234N=S(#S2(F)I)S12N(N3[PH]1=S)I1=NP=124=C(F)Br,0,0.12663563122852958,0.11877188547305906,0.25327126245705917,0.2319946667123783,0.01411869004368782,0.7119515538215637,-0.29175717383623123,False,False,False
C#[SH]1N=P23(Br)=P45(Br)(C2)C(=I14[SH](#I)[PH](=O)(=S)Cl)I5(F)=C3Br,0,0.1444238602448505,0.2270061023615741,0.288847720489701,0.3101243162343818,0.014140104874968529,0.7140392661094666,-0.38128470443189144,False,False,False
C=[PH]1=C=C=C=[PH](NF)N=1,0,0.3448732198458047,0.3329519898813559,0.6897464396916094,0.6684698439469285,0.014126252382993698,0.7115011215209961,1.074423972517252,False,False,True
***** Iteration 24 *****
O=S1(OF)=IC#[IH]1,0,0.5297912622326477,0.2824466107114129,1.0595825244652954,1.0383059287206147,0.014125003479421139,0.7120607495307922,1.3739993833005428,False,False,True
CC(I)(N=N)I=N,1,0.3395182155324674,0.40442936586475636,0.6790364310649348,1.6577598353202538,0.014131243340671062,0.7116460800170898,2.2555372416973114,False,True,True
N#S1=S(#CBr)C2=I(Cl)(O2)I2(=NC(=N)Br)P3(S#P)=I[IH]132,0,0.06709327023230109,0.24553357966494754,0.13418654046460218,0.15546313620928304,0.014137808233499527,0.7133881449699402,-0.6500512380152941,False,False,False
***** Iteration 25 *****
N#P12=PS34=P(=P156(N)C1=C7OP7(Cl)(=NCl)(OCl)P=325=C16)[IH]4,0,0.20513683945530295,0.14945098955087785,0.4102736789106059,0.3889970831659251,0.014101378619670868,0.7123797535896301,-0.13469000160694122,False,False,False
N[PH]12#CS345(N)C#S#S13C(F)(Cl)P(P)(Cl)(=P4)=C5S#[IH]2,0,0.16779867738209167,0.15243897403705337,0.33559735476418334,0.3143207590195025,0.01412941049784422,0.7131497263908386,-0.4348432347178459,False,False,False
O=C(Cl)Br,1,0.47214610538636576,0.797991242700139,0.9442922107727315,1.9230156150280506,0.014124853536486626,0.7115598917007446,1.94639141112566,True,False,True
***** Iteration 26 *****
ClN=C(Cl)OCl,1,0.3797444661990869,0.5454343835237601,0.7594889323981738,1.738212336653493,0.014122986234724522,0.7113701105117798,1.5555987749248743,False,True,True
N#CNBr,2,0.28513033422413053,0.6208615418454381,0.5702606684482611,2.5489840727035804,0.014126182533800602,0.7114706635475159,2.8488695565611124,True,True,True
C1#I=N1,1,0.46120908043614633,0.24603676371699212,0.9224181608722927,1.9011415651276118,0.014126858673989773,0.7114672660827637,2.3286863658577204,False,True,True
O=P1(Br)(OO)=[SH]2(SBr)C#I(C3=I(O)(F)N31)N2Cl,0,0.05914094005613325,0.3107339181605663,0.1182818801122665,0.09700528436758564,0.014132724143564701,0.7123004794120789,-0.8230127636343241,False,False,False
***** Iteration 27 *****
O=S12=P3#P4#I1C(N=C=S2(F)(NCl)[IH]#I)(O4)[SH]=3,0,0.04977426919775544,0.13962945544498595,0.09954853839551088,0.07827194265083003,0.014127150177955627,0.7127509713172913,-0.8413890730589628,False,False,False
FP12#S3(Br)OS13(Cl)=P1(=C=2)=I#[IH]1,0,0.17080384403941076,0.1900066659348527,0.3416076880788215,0.3203310923341407,0.014128763228654861,0.7127794027328491,0.18116308748722076,False,False,True
***** Iteration 28 *****
N#S1=S(C2=C=S(O)N(O)N2O)(C(Br)=NI)=N1,1,0.23706919331435278,0.3268348919441792,0.47413838662870555,1.4528617908840247,0.014128596521914005,0.7122470140457153,0.4194222744554281,False,True,False
OS1(F)#[PH]2=NN2C2=P134(F)NC3=S4#C2,0,0.39971721252236353,0.2936395421081245,0.7994344250447271,0.7781578293000462,0.014127956703305244,0.7121331095695496,-0.255420571193099,False,False,False
***** Iteration 29 *****
N#CN(F)N1C2=I3(O)N(N=S3#N)[PH]1(Cl)[IH]2=O,0,0.14124907534094605,0.30477947481799283,0.2824981506818921,0.2612215549372113,0.01413010060787201,0.7117287516593933,-0.716056864708662,False,False,False
CI(N)(C=[IH])(OCl)N(C#CCl)OBr,1,0.1550107981716309,0.3844886680254373,0.3100215963432618,1.288745000598581,0.014131732285022736,0.7118059396743774,-0.02854982763528824,False,True,False
***** Iteration 30 *****
CP1(F)=P2=P[SH]3#[IH]S14C1=S5(Cl)(C3O)I3(=C=N3)I15=[PH]24=CI=O,0,0.06988837977487941,0.1017647252928467,0.13977675954975882,0.11850016380507797,0.014129762537777424,0.7141078114509583,-0.34629875235259533,False,False,False
FN1O[PH]23#P45(Cl)C67N=P89#I2P642%10(Br)C4=NP852(Br)=S47%10C193,0,0.12610898828909772,0.09414689492296209,0.25221797657819545,0.2309413808335146,0.014114373363554478,0.713115930557251,-0.12162979878485203,False,False,False
O=P1=I(=O)PC(Cl)(Br)N1S,0,0.22399846506645768,0.288135883669359,0.44799693013291536,0.42672033438823453,0.014125497080385685,0.7117522954940796,1.0385196655988693,False,False,True
***** Iteration 31 *****
C#[PH]P1(F)=I(F)=I(N)(Cl)P1(#N)(Cl)C#N,0,0.24411680817139517,0.23984536612150867,0.48823361634279033,0.4669570205981095,0.014124431647360325,0.7120475172996521,-0.7367910109460354,False,False,False
