CC(=N)C(C)NC1=CC=C(O)C(F)=CC=C1,2,0.6429574695446902,0.6225285600549317,1.2859149390893805,3.27527664121704,0.0044388012029230595,0.32367143034935,4.003136747516692,True,True,True
CCC1CC(=[SH]F)C2(C1=O)C(C)C(CC)C2C,1,0.5885936215371093,0.4818402963266478,1.1771872430742185,2.1665489452018782,7.022043519100407e-06,0.012934241443872452,2.4079544320702553,True,False,True
CCN1C(=O)OC(CC(NCO)N(C)CN)C(N)=C1Cl,2,0.3626729853751621,0.5831840574056995,0.7253459707503243,2.7147076728779838,8.081869054876734e-06,0.0004881620698142797,3.003713443875313,True,True,True
CC1=CNC2C(=O)OC3=CC2=C(F)C=CC=C13,1,0.648080229512535,0.48443608492369883,1.29616045902507,2.2855221611527297,0.005954726133495569,1.314139485359192,4.046839542686939,False,True,True
CCC1=C(CN(C(=O)Cl)C(C)NC)C=CCN1CNC,2,0.4283984429822392,0.6235950547403959,0.8567968859644784,2.846158588092138,0.00021770750754512846,0.008863155730068684,3.2148264572024345,True,True,True
C=C(N=CC)N=C1CCN(CCO)C(C=O)(CC)C(=NC)O1,1,0.5864466018295345,0.5422897985865,1.172893203659069,2.1622549057867286,0.00461544981226325,0.24518142640590668,2.8701791930943727,True,False,True
CNSC1=CC(=CC(C)=O)C(C(C)C)=CC=CC(S)CCN1,2,0.41578758270036864,0.5376505684843491,0.8315751654007373,2.820936867528397,0.00012098001752747223,0.01714199036359787,3.181629579514265,True,True,True
CC12CNC=C(N=N1)NCC(N)CS2,2,0.5379381759696187,0.36736839567643326,1.0758763519392374,3.0652380540668966,0.00021976354764774442,0.038815513253211975,3.2174040470272303,True,True,True
***** Iteration 1053 *****
CCC1=CC=CN=C2CCC(C2=CC(Cl)=CC=CCNC)C1(N)F,2,0.5783166648067327,0.42698073562573113,1.1566333296134654,3.145995031741125,0.0003321562544442713,0.014358887448906898,3.483746636658907,True,True,True
CN=CC1CNC2=C3C(=O)N1CCCN3C=CCC(C=O)=C2,2,0.5938186740286611,0.48201418596660583,1.1876373480573221,3.176999050184982,0.0025676172226667404,0.006425435654819012,3.6841233195737004,True,True,True
CNC1=NC(C=C(O)N(F)CNCl)=C1,1,0.3725198746579103,0.5822092488524098,0.7450397493158206,1.7344014514434802,8.480669202981517e-05,0.0001267114421352744,1.8805573228746653,False,True,True
C=C(O)C1=CC=CC(=O)N(CC)N=C(OCC)C=C1,2,0.8456480671555405,0.7957824191709302,1.691296134311081,3.6806578364387406,0.017225854098796844,0.11069197207689285,4.298263926059008,True,True,True
C=CC=CC1=CC(=O)N(C)C=C2C=CC=NC(O)=CC(F)=C(Cl)C=CC=C(C=C1F)C2=O,1,0.5672948704541887,0.4882771354012585,1.1345897409083774,2.123951443036037,0.0003873549576383084,0.005413515493273735,2.571868429891765,False,True,True
CC(N)C(=N)C1C2=C(C=NC2=N)C(=O)[SH]1CF,2,0.4373105906012553,0.4599255948048671,0.8746211812025106,2.86398288333017,0.0011922294506803155,0.0019991667941212654,3.180894147604704,True,True,True
CC=NC1=C(C(=O)O)C(C(=O)C(CC)NCN)=N1,2,0.42382057486043145,0.6302568123090038,0.8476411497208629,2.8370028518485224,0.0003962819173466414,0.010609296150505543,3.069487371481955,True,True,True
CCC1NC2C(=O)C(NC)S2=NC1C,2,0.6822367157486408,0.45174613931751506,1.3644734314972815,3.353835133624941,9.181453606288414e-07,0.0002146728802472353,3.5052441572770476,True,True,True
C=C1C=C(NC2CC=CN(CNCC)C(C)N2)N1,2,0.5742634807798086,0.5573585032235145,1.1485269615596172,3.137888663687277,7.739586180832703e-06,4.768370445162873e-07,3.40588363353163,True,True,True
***** Iteration 1054 *****
CC=C1C=C2OS(=O)CCC(C)NC1CC1=CC(S)=C12,2,0.6758773186217141,0.35659135673225495,1.3517546372434281,3.3411163393710877,0.013817201368510723,0.12645365297794342,3.917088443413377,True,True,True
CCN=C1N2CC3=CN=C4C(=O)CCN(C(=O)Cl)C(C(=C3NC=O)C(=O)N1C=O)N(F)C4C2,2,0.24907320326194624,0.3273261252050218,0.49814640652389247,2.487508108651552,0.00011851841554744169,0.04824262857437134,2.7534287804737687,True,True,True
CNC1=CC=CN2C3=C(C(C=C(C)O)=CO3)C2C(=O)CCC(C)=C1,2,0.8046628289882704,0.5656109042203307,1.6093256579765407,3.5986873601042,0.0001985383714782074,0.01422879472374916,3.873166405595839,True,True,True
C=CCC(=NN)C1=C(Cl)C=C(F)N2C=C(C=O)C(=C(C=C3C(=C)NCC=C4OC43)N=C2C)N1,2,0.10879114050913619,0.34929502427097486,0.21758228101827237,2.2069439831459317,0.0031372911762446165,0.000680691737215966,2.8756647808477283,True,True,True
CC=C(C(=C1CC(O)=C2C=CC=C2O1)C(O)N(C)C)N(C)C,2,0.7804358957770939,0.5888277168828928,1.5608717915541879,3.5502334936818474,0.0006204054225236177,0.00635922234505415,3.8786636190488935,True,True,True
CCC1N(CCNC(C)C)C(F)C2C(P)CN21,2,0.5935756638013873,0.5458034092793925,1.1871513276027745,3.176513029730434,0.0004482627264223993,0.007810410112142563,3.430097329430282,True,True,True
CC1=CCC2CCC3OC3(NC=C1O)C2=O,2,0.6068678406821794,0.4038055345958215,1.2137356813643587,3.2030973834920182,0.00021404429571703076,0.012290574610233307,3.452836759388447,True,True,True
***** Iteration 1055 *****
CONC(=N)CC(=O)CC1CC(C)CC1(C)C,2,0.4407928043092692,0.6253971953087081,0.8815856086185384,2.870947310746198,0.00037453442928381264,0.05048520117998123,3.158502600155771,True,True,True
CNC1=CN(C(=O)C=CC(=O)C(C=O)=C2C(C)C2C)C1,1,0.3483467460266954,0.5892993471232386,0.6966934920533908,1.6860551941810504,0.001308211125433445,0.14764800667762756,2.205101728439331,False,True,True
CNC=C1N=C(F)C=C2NC(C3=CC(C)=CC3=O)=C2N(C)C1=O,2,0.7470896291033198,0.657450159535264,1.4941792582066395,3.483540960334299,0.0008608638891018927,0.38177770376205444,4.31627635192126,True,True,True
CNOC(=O)C(=N)C(C)C(=O)CC(C)NC,2,0.4182222803934451,0.6234262615501831,0.8364445607868902,2.8258062629145497,0.0002730533014982939,0.025534724816679955,3.0526552153751254,True,True,True
CCCC(CC)C1=CC(C=CO)=C1C1=CC=C1,2,0.6577158224209181,0.6367463433649195,1.3154316448418362,3.304793346969496,0.006338325794786215,0.38196006417274475,4.041015586815774,True,True,True
O=C1OCC(O)C2NCC=CN12,2,0.501486814540408,0.6000985977801163,1.002973629080816,2.9923353312084755,0.0019385174382477999,0.12852391600608826,3.264673159457743,True,True,True
CCC(C)C1NC2=C(C(C)CCC3=CC=C3)C21N,2,0.7537247960627895,0.5488649624662099,1.507449592125579,3.4968112942532388,0.0016394753474742174,0.24552364647388458,4.131963019259274,True,True,True
C=C(CS)[SH](C)C1=CC=CC=CC(C)C(=O)C=C1S,2,0.6692645581798659,0.45870231315419147,1.3385291163597317,3.327890818487391,0.009453925304114819,0.08054054528474808,3.816812955774367,True,True,True
CC1=NN(F)C(=O)C2=NC3=C(CCC1C)C2C3C,1,0.608175044994216,0.3989886379368372,1.216350089988432,2.205711792116092,0.0011559335980564356,0.2613796293735504,2.87925379909575,False,True,True
CC(C(O)CN(C)C1(C)C[SH](C)C1)N(C)C=O,2,0.5292825165620841,0.5173836870598509,1.0585650331241683,3.047926735251828,0.015534618869423866,1.276265025138855,4.755854525603354,True,True,True
O=C(F)OC1=CO1,2,0.4640774163905198,0.6643076356853589,0.9281548327810396,2.917516534908699,0.006644007284194231,0.28119024634361267,3.1151198986917734,True,True,True
***** Iteration 1056 *****
CC1OC=CC2=NNC1CC1=CC2C(F)C1,2,0.6352091477416688,0.378626288472919,1.2704182954833376,3.2597799976109973,0.008452595211565495,0.27574947476387024,3.969734190031886,True,True,True
COC(=CC(=O)C1(CN)C=CON1)C(C)C(C)=O,2,0.5141738075764133,0.5627052724542837,1.0283476151528266,3.0177093172804863,0.00015358952805399895,0.019827619194984436,3.2720227194949985,True,True,True
CCC1CC2=NC3=CC(C)=C3OC21,2,0.5994261792594242,0.5763391371223051,1.1988523585188484,3.1882140606465077,0.0034772211220115423,0.5902904868125916,4.065152689814568,True,True,True
CCC1C=C(C(C)C)C(C)CC(Cl)=CNOC1=O,2,0.777343307493153,0.5544647603008506,1.554686614986306,3.5440483171139654,0.0012475595576688647,0.06863540410995483,3.8787945741787553,True,True,True
CCC(CC)CCC1=C2C(C)C(OC=O)N12,2,0.6214299409385539,0.6024178630475929,1.2428598818771077,3.2322215840047672,0.0004603067063726485,0.12733326852321625,3.6655257269740105,True,True,True
C=CC=C(C)C(=CC=C)C1=C2C(=C1)C=C1C=C12,1,0.6921972467268983,0.6513110849236988,1.3843944934537966,2.373756195581456,0.009337438270449638,0.04976953938603401,2.903910841792822,False,True,True
CCC(C(CC)N1C#CC1C(C)NC)N(C=O)CC,1,0.5036926679726297,0.5061965621690597,1.0073853359452594,1.996747038072919,0.01020883396267891,1.1287583112716675,3.559540652669966,False,True,True
C=CCC1=C2CCN3C2CC3N1C,1,0.5891697795247771,0.4575668983907469,1.1783395590495542,2.1677012611772137,0.0006167591200210154,0.009423773735761642,2.358687672764063,False,True,True
N=C(F)C1CC2CCC(O)N(C2)C1,2,0.5996593342637969,0.5162148768109657,1.1993186685275938,3.1886803706552533,0.0005324575467966497,0.0223834291100502,3.5198238054290414,True,True,True
CC=C1CC2CCC(CCC)N1CO2,2,0.6714693727988756,0.520957820146538,1.3429387455977513,3.3323004477254106,0.0011440872913226485,0.08352448046207428,3.5872285896912217,True,True,True
C=C1CC2(C(=O)CC)CC=CC2(F)C(=O)C1=O,2,0.416465134058845,0.5928115542830671,0.83293026811769,2.8222919702453497,4.1041937947738916e-05,0.006927993148565292,3.065590507350862,True,True,True
***** Iteration 1057 *****
COC(=O)C1=NC(S)=CC(C=O)NO1,2,0.36708238367163665,0.5732230934849123,0.7341647673432733,2.723526469470933,0.0012065824121236801,0.05989035964012146,2.985915611498058,True,True,True
CNC(=O)N1C2=C(C=O)[SH]3C(=CNC3C)C21,2,0.3485139818702015,0.4553575813260736,0.697027963740403,2.6863896658680626,0.006054553668946028,0.11814864724874496,3.319207789376378,True,True,True
CCC(=CC=CSOC)N(C(=O)Cl)C(C)CC,2,0.29591447267242604,0.5944573890095821,0.5918289453448521,2.5811906474725115,0.0013195826904848218,0.08309036493301392,2.8585838731378317,True,True,True
CCC1=C(O)C2=CC(=C1Cl)C=CC2CF,1,0.8156463539210581,0.5867320877411681,1.6312927078421162,2.620654409969776,0.007107098586857319,0.062359925359487534,3.0579081177711487,False,True,True
CCN(C(Cl)C(C)F)C(C)(C)Cl,2,0.514807775746737,0.6089810599427001,1.029615551493474,3.0189772536211334,0.0002635634155012667,0.1316440850496292,3.217445529997349,True,True,True
CCCCC(=O)C1(C)C=C(NNC)NC(C)CC1C,2,0.6466095063132548,0.6047383741250505,1.2932190126265095,3.282580714754169,0.0003828240733128041,0.08908439427614212,3.6460358388721943,True,True,True
CC=C1C=CC2[IH]C3CN(C)C1=C(N3)N2CC,0,0.44496127898896826,0.4077713419420131,0.8899225579779365,0.8792842601055961,0.0022957073524594307,0.18330071866512299,1.394825765863061,False,False,True
CCNC(C)N1CC1(C)NC(CC)(CC)C(C)=[IH],1,0.5099284365023177,0.5389079872805025,1.0198568730046353,2.009218575132295,1.487059944338398e-05,0.0036810750607401133,2.274589399807155,False,True,True
CC=CC=CC=CC1(C)C(C)OC2(C#CC2O)C1C,1,0.6228383449873095,0.4195242386385354,1.245676689974619,2.2350383921022785,0.003264331491664052,0.5672889351844788,3.2400659024715424,False,True,True
CNCC1=C2C3=CC=C(C)C(=C1)C=CC2C3CC=O,2,0.7805104444337384,0.5079754863043314,1.5610208888674768,3.5503825909951363,0.0013549604918807745,0.12505942583084106,4.083708124235272,True,True,True
CCC1CC2CC(C)(C(C)C)C3CC23C1,2,0.6240093174485759,0.5379267225545895,1.2480186348971518,3.2373803370248115,0.00015551831165794283,0.2808745205402374,3.771392460912466,True,True,True
CCCN1C(=O)C(CN)CCC2(NC)CCCC12,2,0.7887174327528351,0.6380799283606992,1.5774348655056702,3.5667965676333298,0.006642884574830532,0.4263848662376404,4.604844346642494,True,True,True
***** Iteration 1058 *****
CC(=O)C1CN(C(=O)C(=O)Cl)C2CC2(C)N1C,2,0.5174152359637125,0.6011669778662501,1.034830471927425,3.0241921740550843,0.0006337458617053926,0.19228556752204895,3.4503396674990654,True,True,True
CC1C(F)ONC1C1CC(O)O1,2,0.5882949323818581,0.5325878179042096,1.1765898647637163,3.165951566891376,0.00023591874924022704,0.006236615125089884,3.2970493361353874,True,True,True
C=C(CC)C(CC)C(=O)C(F)(P)OC(CCC)CCCO,2,0.4365159196853901,0.5981781984612806,0.8730318393707802,2.86239354149844,0.00030017964309081435,0.008904391899704933,3.1498480942100286,True,True,True
CC=CCC(CC)CC1(OC)C#CC1CC,1,0.46824011812298844,0.5155570238867537,0.9364802362459769,1.9258419383736365,0.0024399016983807087,0.13106851279735565,2.31294259801507,False,True,True
CCCC1(C)CC(NCC#N)CC(CN=CS)O1,2,0.3361451887401103,0.562967005283776,0.6722903774802206,2.66165207960788,0.028000619262456894,0.6360359191894531,3.7813839204609394,True,True,True
C#CN1CC(CC(C)(CCC)SC)C1CC,2,0.6515964295743036,0.5524556090225481,1.3031928591486073,3.292554561276267,0.003208647947758436,0.1301964670419693,3.7209527427330613,True,True,True
C#CC(C)(C=O)N=[SH]C(C)N(C=C)CCC(=O)O,2,0.38946526179779795,0.5176821955312066,0.7789305235955959,2.7682922257232554,2.4788696464383975e-05,0.0008722314960323274,2.9420115631073713,True,True,True
CCCC1(OC(=N)C(=O)F)COCC1C,2,0.4425168971078094,0.5866259988939757,0.8850337942156188,2.8743954963432783,0.0016830661334097385,0.08062171190977097,3.233865436166525,True,True,True
C#CCN(C(=O)CC1(C=NC=N)CN(CC(=C)C(C)=N)C(=O)C(F)=C(N)C=C1C)C(C)C(N)=O,2,0.21088435855102244,0.5175446101993345,0.4217687171020449,2.4111304192297043,0.01786397024989128,0.00199167151004076,3.500414729118347,True,True,True
C=CC(=N)C(=O)COC(C(C=C)C(C)=O)C1CC1C,2,0.5119481843867177,0.552330067879036,1.0238963687734355,3.013258070901095,6.610907439608127e-05,0.0003046525234822184,3.3660387955605984,True,True,True
***** Iteration 1059 *****
CCC1CN(C2C(=O)C=CC=C2O)C1=O,2,0.6813751675097728,0.656039141483094,1.3627503350195456,3.3521120371472053,0.0016793678514659405,0.26075029373168945,3.9080353379249573,True,True,True
C=CC=CC(C)CCC1(N)C(C)CC2=C(C)CC1CC2,2,0.5534632694337756,0.48211220820978995,1.106926538867551,3.096288240995211,7.832327537471429e-05,0.0017863045213744044,3.4022964825853705,True,True,True
C=CC=C(NC(C(=C)C(C)C=C)C(C)C)N(C)CCC,2,0.4712674134108742,0.6204295246380317,0.9425348268217484,2.931896528949408,0.00035138256498612463,0.00017772526189219207,3.1665244568139315,True,True,True
C=C(Cl)N(C)CCC(C)(CC)CN(CC(C)=O)C(C)F,2,0.5757286528785226,0.6205868804797766,1.1514573057570452,3.140819007884705,9.965590834326576e-06,0.0101480009034276,3.368645424954593,True,True,True
C=C1CC2C(C)NC(C)C(C)(C)C(F)(C1)C2C,2,0.635512795653835,0.4661059617609524,1.27102559130767,3.2603872934353295,3.655062027974054e-05,0.0063684615306556225,3.537445486523211,True,True,True
CCN1CCCC(C)CC2CC1N2CC(C)CCl,2,0.7240129823544942,0.5255366570696682,1.4480259647089884,3.437387666836648,1.366409742331598e-05,0.044624343514442444,3.696566148661077,True,True,True
C=CN(C(C)C)C1CC(=O)CCC1N(C)C(N)CC,2,0.7474449152518334,0.5873441358143414,1.4948898305036669,3.484251532631326,4.16684451920446e-06,0.0011154150124639273,3.7529456485062838,True,True,True
C=C(C)C(CC)=C(F)C=C(NC(N)C(=C)C)C(=C)CC,2,0.3896585798216737,0.6117445100780865,0.7793171596433474,2.768678861771007,0.00017232366371899843,2.47952248173533e-05,3.096892286092043,True,True,True
CCC1(CC)N=C(N(C(=O)C(C)N)C(C)(C)CC)C1C,2,0.8419465724453526,0.6169793390016469,1.6838931448907053,3.673254847018365,0.00023300629982259125,0.15630696713924408,4.14610536582768,True,True,True
C=CCC1NCN(C(C=N)C2CCC2=CC=CCC)C1=O,2,0.5584711854579826,0.5360574869387558,1.1169423709159652,3.1063040730436247,8.65598558448255e-05,0.0010144332190975547,3.470545151270926,True,True,True
C=CC(C)=C1C(=C(C(CC(C)CCF)NC)N(C)C)CC1CC,2,0.6612397789572774,0.5700420470160638,1.3224795579145547,3.3118412600422142,9.01591993169859e-05,0.004633879289031029,3.662973463535309,True,True,True
***** Iteration 1060 *****
C=C(C(C)NC)C1CC(C(C)C(CC)C(C)=O)C1=S,2,0.5725944093863088,0.5638921367759477,1.1451888187726176,3.134550520900277,1.0160799320146907e-05,0.0005181877058930695,3.410494403913617,True,True,True
C=C(C)C=CC(F)=C1N=C(C(C)CC(=C)C(S)=CC)C(=C(F)OCN)S1=O,2,0.2556657052956164,0.48425002692810604,0.5113314105912328,2.500693112718892,0.00017490987374912947,0.00015245705435518175,2.9256464820355177,True,True,True
CCCCCN1C=C(Cl)CC(CC)C1N(Cl)C=O,2,0.403249545960756,0.6160285063632318,0.806499091921512,2.7958607940491715,1.565124148328323e-05,0.02028774283826351,3.0652438681572676,True,True,True
C#CNCNC=CC=CC=C(C)N(CC)C1=CC=C1,2,0.2293031048768539,0.6179895626369308,0.4586062097537078,2.447967911881367,0.003084389492869377,0.15573817491531372,3.0119906654581428,True,True,True
CCC(C)C1=CC2=CC3=CC(=CC=CC1=C2)O3,1,0.7104258792867021,0.550471854821548,1.4208517585734042,2.4102134607010637,0.005140963476151228,0.34599027037620544,3.1999858571216464,False,True,True
CNC=C(F)C(S)=CC=CC(Cl)C(C)C(=O)C(C)C,2,0.42478898668392373,0.5676031879142056,0.8495779733678475,2.838939675495507,0.0005012613837607205,0.02811831422150135,3.1553685339167714,True,True,True
CCCC1C=NCCC2=CCN(C)C(CN(C)C)C21,2,0.7248308211668053,0.5838441938694938,1.4496616423336106,3.43902334446127,0.00019151390006300062,0.03889508917927742,3.8381589958444238,True,True,True
CCC1C2NCC(C)C2C2C#CC(C)C21,1,0.6438167697159869,0.43838467378248924,1.2876335394319738,2.2769952415596335,0.00025183361140079796,0.2545046806335449,2.7771462397649884,False,True,True
CCC(=CC(F)=CC12CC(C1)N=NN(C)CC(O)C2=O)C(C)CNC,2,0.7199083332206103,0.41113952444642915,1.4398166664412206,3.42917836856888,5.567139669437893e-05,0.04907356947660446,3.8301668977364898,True,True,True
CNC=C(C)CC(C)(CC(C)C)OC(F)=CCC(C)=O,2,0.6478289493861996,0.6253923810607991,1.2956578987723992,3.2850196009000587,0.0002024981949944049,0.014574259519577026,3.6253922432661057,True,True,True
***** Iteration 1061 *****
O=C(F)[SH](S)C(=O)OC1=C(S)C=C1,2,0.2856428954604276,0.5068189223604178,0.5712857909208552,2.560647493048515,0.01369115523993969,0.044164106249809265,2.796188550069928,True,True,True
CCNC(F)CC(C(C)C)C(CC(C)C)SC(N)CN,2,0.40551985085205894,0.5799211371230891,0.8110397017041179,2.8004014038317773,0.0005636105197481811,0.009612111374735832,3.135705566033721,True,True,True
CC(=O)N(C(C)CN)C12CC(C1)C2C(C)F,1,0.7884815395739264,0.5032613097886578,1.5769630791478528,2.5663247812755126,0.0009577361634001136,0.18020926415920258,3.0166090643033385,False,True,True
C=CC1(F)OC2CC(Cl)CC(C1=O)C(C)(N)N2C,2,0.5808112732384014,0.42935221593044975,1.1616225464768029,3.1509842486044626,2.655411435625865e-06,9.500529267825186e-05,3.412368561141193,True,True,True
CCCCC(C(Cl)=NF)C(C=C(C)CC(F)C(C)CCC)CC=O,1,0.204928774508708,0.5608093565818926,0.409857549017416,1.3992192511450756,0.0002778179186861962,0.009851998649537563,1.7357627553865314,True,False,True
CCCC1CC(CC=O)C2=NN(CCO)CC(C)(CNO)CN21,2,0.4488179274375631,0.5547907583968961,0.8976358548751262,2.8869975570027857,0.0009086248464882374,0.06566759198904037,3.523987683467567,True,True,True
CCCC1(NCC)C(=O)NC23C=C2C=CC=C1C3=O,2,0.7909266495050992,0.4623339958140709,1.5818532990101983,3.571215001137858,0.0008964770240709186,0.16478240489959717,4.012850404717028,True,True,True
CCC1CCCCC(C)(C)C1C(CC(C)C)C1=CC1,2,0.4072609448901192,0.6620107723150955,0.8145218897802384,2.8038835919078977,0.0001404635258950293,0.07034909725189209,3.204342412762344,True,True,True
CC=S1C=CC=C(C)OC(C=O)=C(F)NC1=O,2,0.4460021432986258,0.4834672819100325,0.8920042865972516,2.881365988724911,0.0017328766407445073,0.3824004828929901,3.5804856503382325,True,True,True
CC=S(C(F)OCC)C(CCC)OC,2,0.6184850208120655,0.5559106223279415,1.236970041624131,3.2263317437517904,0.0003745543654076755,0.006762475706636906,3.359145970083773,True,True,True
***** Iteration 1062 *****
CC=CCCN(C(C)CO)C(C)(O)C(C)[SH](C)C,2,0.36108743783356556,0.5329414534443111,0.7221748756671311,2.7115365777947904,0.0012013117084279656,0.010477536357939243,2.957747245207429,True,True,True
CCCC1=CC=C(C)C=NC2=CC1=C(PC)C(C=NC)=C2,1,0.5767789497013649,0.45784378673416604,1.1535578994027298,2.1429196015303895,0.00555384811013937,0.37531960010528564,3.128589796833694,False,True,True
CCCCC(C)C(CC=O)N=C1C(C(=O)C(C)(C)N)N1CSC,2,0.46143094956504505,0.5632856515722013,0.9228618991300901,2.9122236012577494,0.00013055889576207846,0.018430761992931366,3.3579902313649654,True,True,True
CCCC1OC=C(N=C(CC)CC)CC1=C(O)NCC,2,0.5460203333754616,0.6222589760043172,1.0920406667509233,3.0814023688785825,0.0007186949951574206,0.030762411653995514,3.515675234608352,True,True,True
CCCOC(CC)C(=O)C1CC(CC)C1C(C)(C)CCC,2,0.5501546567946349,0.6388505311286132,1.1003093135892699,3.089671015716929,8.548371988581493e-05,0.1915321797132492,3.5967363426461816,True,True,True
C=NC(=N)C1=NC(=NO)N(CN)CC=C(O)N(C)C(CC)CN1,2,0.20912495730804723,0.5059411073423055,0.41824991461609445,2.407611616743754,0.012923304922878742,0.012813732959330082,3.4269522381946445,True,True,True
C=CC(C)C1CC2=CC=CC(CCCC)C2(C)N1,2,0.7146659832989992,0.5726048494363827,1.4293319665979984,3.418693668725658,0.0017472971230745316,0.008602584712207317,3.793283773586154,True,True,True
CN=C1CC(=O)C(C)C(C)C2CCC(C(C)ON)OCCCC2C1,2,0.7849258016031935,0.5223514047903157,1.569851603206387,3.5592133053340467,4.610176620190032e-05,0.025619665160775185,3.9788854774087667,True,True,True
CCC1C(C)C2=C(C=C2NC(C)=C(C)C)N1C,2,0.8019949807161896,0.6104286483001611,1.6039899614323792,3.5933516635600387,0.004276664461940527,0.10606016218662262,4.1207858975976706,True,True,True
CN=CC1=CC(C2CC(C)CC(O)S2)=C1,2,0.7291204676079801,0.5479862776896969,1.4582409352159602,3.4476026373436195,0.00236005918122828,0.03297066688537598,3.870792832225561,True,True,True
CC=CC(=NC)C1(N)CCC(C)CCC1N(C)C(C)C,2,0.6337945578896499,0.6073810006851191,1.2675891157792998,3.2569508179069593,0.00046829006168991327,0.05146624520421028,3.7050689244642854,True,True,True
***** Iteration 1063 *****
CC[SH]1(=O)C=C(C2NC2S)C(Cl)=N1,1,0.4901785975234618,0.4278266019627114,0.9803571950469236,1.9697188971745834,0.006087089888751507,0.031690001487731934,2.4203730169683695,False,True,True
CCC(C)CN1C(NC)=C(O)C(=O)C=C(C)C1C,2,0.8051134700098983,0.6521902151711412,1.6102269400197966,3.599588642147456,0.00096649001352489,0.035718854516744614,3.9203861514106393,True,True,True
CCCC(NC1=NC(Cl)=C1CNC(C)C)=C(C)N,2,0.6498156602145642,0.7033030936932059,1.2996313204291283,3.288993022556788,0.010799773037433624,0.25159066915512085,4.045120922848582,True,True,True
N=CC=CC(=CC1=CN=C1)CC(=O)Cl,2,0.42058168654441414,0.6106835786477922,0.8411633730888283,2.830525075216488,0.0046554021537303925,0.148567333817482,3.2135224128142,True,True,True
C=CCC(Cl)NC(C)C(=O)C(NC(C)C=CC)C(F)CC,2,0.3486029556805145,0.5409615032651424,0.697205911361029,2.6865676134886884,0.00019245398289058357,0.0006451908848248422,2.8589545460417867,True,True,True
CCC(C)C1C2CC1C1CCN1C(CCl)C2=O,2,0.7227636166806598,0.49018654446397547,1.4455272333613196,3.434888935488979,0.00015933511895127594,0.1041373685002327,3.772411262616515,True,True,True
CCCC=CC(C(=O)O)C(=O)C1=C(S)ON=C1F,2,0.35971407461128474,0.6423462353859271,0.7194281492225695,2.708789851350229,0.0008400885271839797,0.04223578795790672,3.0231234719976783,True,True,True
CCC(C)(C)N1C2=CC(Cl)=C3C(C)=CC=C3C21,2,0.6632187980613169,0.6060418032611421,1.3264375961226338,3.315799298250293,0.002446653787046671,0.22048422694206238,4.018197163939476,True,True,True
CC=C1CC2C=C(SC)C(=O)CC(C)C(O)CCN1C2,2,0.8073854944106824,0.4475232578279187,1.6147709888213648,3.604132690949024,0.002392861060798168,0.07226326316595078,4.040304011665285,True,True,True
