CC=C=C1NC(=CC=CCC)C=C1N1C=C1,2,0.81161126,0.60678487,1.623222521,3.601945925,0.015937136,0.695508599,4.871028094,TRUE,TRUE,TRUE
CCNCC12CC(=NC)CC(=O)C1=CC(Br)C2,2,0.811006974,0.575332631,1.622013948,3.600737352,0.011587904,0.599094093,4.750068929,TRUE,TRUE,TRUE
CCCC1C2=CC(C3(O)CC3)C=C(CC1C)O2,2,0.810827224,0.485948606,1.621654447,3.600377852,0.012266728,0.577271342,4.817319939,TRUE,TRUE,TRUE
CCC1CCCC2(N)CCC2(CO)C(=O)C1CC,2,0.810658046,0.605790551,1.621316091,3.600039496,0.010843206,0.513767064,4.735158822,TRUE,TRUE,TRUE
CCC1=C2C3=C=NN(CCN(C)C)C(=C1O)C2=N3,1,0.810084185,0.520145773,1.620168371,2.598891775,0.012421506,0.596868098,3.41455075,FALSE,TRUE,TRUE
CCON1PC(F)=CC=C(Br)C1(O)COC,2,0.808525923,0.531796094,1.617051845,3.595775249,0.010927814,0.499347597,4.556454927,TRUE,TRUE,TRUE
CCC(C)CC(C)C1=CNCNC(C)CC(=O)C1,2,0.808132889,0.552259376,1.616265777,3.594989181,0.01361389,0.626492381,4.811474111,TRUE,TRUE,TRUE
CNC1CCC2(OC)CC3(CCCC1(CN)C3)C2,2,0.807971505,0.473755428,1.61594301,3.594666414,0.010899436,0.500155687,4.765759375,TRUE,TRUE,TRUE
CCN1CC(C(C)O)CC(C)C1=CCCC(C)C,2,0.807928854,0.631451236,1.615857708,3.594581112,0.012856628,0.565102875,4.746323563,TRUE,TRUE,TRUE
CCCCC1(C)C(CN)CC2=C3CC21C=CC=N3,2,0.807915685,0.443831247,1.615831369,3.594554774,0.013264239,0.535618007,4.83735925,TRUE,TRUE,TRUE
CC(CC(C)(C)N)C1C2=C(CF)N(CC2)ON1Br,1,0.807815654,0.445614953,1.615631308,2.594354713,0.011180465,0.489150554,3.637041528,FALSE,TRUE,TRUE
CC1CC2C(C)C(C(N)CCCN)CCC2(C)C1,2,0.807299994,0.612895186,1.614599987,3.593323391,0.012759629,0.508719981,4.748563824,TRUE,TRUE,TRUE
CCOCC1(C(C)CSC)ONCC(C)C1(C)C,2,0.807143927,0.567194185,1.614287853,3.593011258,0.01126905,0.579678774,4.73950436,TRUE,TRUE,TRUE
CCCC(C)C1N(Br)C2ON1C(C)CCNC2=O,2,0.80622215,0.482871799,1.6124443,3.591167704,0.011789165,0.572817802,4.565811118,TRUE,TRUE,TRUE
CCC(CN)C1=C(N)C(Br)=C=NCN1C,2,0.805513387,0.567660808,1.611026775,3.589750179,0.011155713,0.58883214,4.480441876,TRUE,TRUE,TRUE
CCCC1=C(C)NC=CC2C(CC)C2N=C(C#N)OS1,2,0.80460942,0.478038583,1.609218839,3.587942244,0.012235155,0.561984539,4.528216776,TRUE,TRUE,TRUE
CNC1CC(F)C12OC(CF)CC2SC,2,0.804362325,0.453024659,1.60872465,3.587448054,0.011219533,0.594130099,4.648476366,TRUE,TRUE,TRUE
CC=C(CC)N(CC)CC1NC(C)CC=NN(C)C1O,2,0.804199504,0.556093004,1.608399007,3.587122412,0.013091049,0.520098567,4.800100084,TRUE,TRUE,TRUE
CCCC1C(N)=C1CC=C1C2=CN2CCC1C,2,0.803539983,0.558043202,1.607079965,3.585803369,0.011402948,0.618891835,4.838963361,TRUE,TRUE,TRUE
CC(N)CC(=C1C2=CNC=C2C1C)C(C)C,2,0.802900871,0.621210048,1.605801742,3.584525146,0.011333308,0.5597682,4.666463627,TRUE,TRUE,TRUE
C=CCC(CF)C1=C2C(=CN(C(N)=O)OC2C)C(=O)N=N1,2,0.802673211,0.546175059,1.605346423,3.584069827,0.010214491,0.57519716,4.547248462,TRUE,TRUE,TRUE
C=C(C=C1COCC=C(CC)NC(OC)C1)NC,2,0.802005025,0.54494239,1.604010051,3.582733455,0.012539763,0.524470448,4.69615899,TRUE,TRUE,TRUE
CCC1(CO)CCCOC23C=C(S1)C2=CC3,1,0.801683941,0.376988915,1.603367882,2.582091287,0.013026135,0.518529952,3.687514454,FALSE,TRUE,TRUE
CCCC(C)C12CCCCC(CC)(CCC1O)N2,2,0.801659976,0.508179426,1.603319951,3.582043356,0.010184697,0.500158966,4.694417117,TRUE,TRUE,TRUE
CC=NN1N=C(C)C12CCC(C)=C(CC)C(CCN)=N2,2,0.801539044,0.546927928,1.603078089,3.581801493,0.010930772,0.602391362,4.716767007,TRUE,TRUE,TRUE
CCCC1CN2C=C1C1(CC=C(O)O1)C(C)O2,1,0.80087134,0.388652046,1.60174268,2.580466084,0.009599056,0.507414103,3.696409862,FALSE,TRUE,TRUE
CCC1=C(N(C)C)CCCOCC(CO)C1,2,0.80041891,0.666296185,1.600837819,3.579561223,0.013236673,0.597501874,4.655777909,TRUE,TRUE,TRUE
CCC1(C)N=C2ONCC=C(N2C)C1(C)CC,1,0.800325986,0.462477998,1.600651972,2.579375377,0.011002488,0.509333253,3.661259782,FALSE,TRUE,TRUE
CC(CF)=C(F)C(C)C12CCC(N)NCC1C2,2,0.800244107,0.511438986,1.600488214,3.579211618,0.012693764,0.603138804,4.771909919,TRUE,TRUE,TRUE
CCC1(COC)CC(C)NC2CC2N(C)N1C,2,0.800143337,0.565833969,1.600286675,3.579010079,0.011654056,0.575745106,4.67704937,TRUE,TRUE,TRUE
C=C1C=NN=C(CCC)C2N=C3CN(C)C3N=NC2(OC)C1,2,0.800016801,0.494720957,1.600033601,3.578757006,0.010501258,0.507914364,4.305509377,TRUE,TRUE,TRUE
COC1CCCCC2(CNCC(CC(C)C)C1)CO2,2,0.799771341,0.594002744,1.599542682,3.578266086,0.011525877,0.544882536,4.811532691,TRUE,TRUE,TRUE
CCC1CC2=C3NC4C(C)=NC(C)(C)C2CN(C)N4S31C(C)=O,1,0.79952488,0.336575012,1.599049761,2.577773165,0.010212502,0.512770414,3.812416868,FALSE,TRUE,TRUE
CCC(C)C(F)CC(F)C1=C(O)C1=O,2,0.79922555,0.641812684,1.5984511,3.577174504,0.01023988,0.550852239,4.471650153,TRUE,TRUE,TRUE
CCC1CCC(C)=C2NCC(C)N2CC1OC,2,0.798967557,0.646255968,1.597935113,3.576658518,0.01211457,0.563390791,4.719526008,TRUE,TRUE,TRUE
C=CCC1C=NC(O)CC(F)COCC(C=CC)=C1,1,0.798881948,0.479609681,1.597763896,2.576487301,0.010378497,0.500303507,3.687216667,FALSE,TRUE,TRUE
CCCC1CC2(O1)C(OCC)=NC(O)C2C,2,0.79830741,0.557207951,1.59661482,3.575338224,0.011181427,0.531691432,4.632028388,TRUE,TRUE,TRUE
CN(C)CCCC1CCCOCCC(O)CC1O,2,0.797826658,0.680010083,1.595653316,3.57437672,0.011274824,0.543948829,4.695102427,TRUE,TRUE,TRUE
CCC1C(N(C)CCF)=NC(C(C)C)C1O,2,0.797816788,0.58849442,1.595633577,3.574356981,0.012063944,0.537497401,4.581513848,TRUE,TRUE,TRUE
CCC(O)C(Br)=NN1CCC(C)C1OC,2,0.797799673,0.574986578,1.595599347,3.574322751,0.010464415,0.537769735,4.366036873,TRUE,TRUE,TRUE
CCC(N)C1=C(C2C=NCC2)CC(C)C=C1C,2,0.797512819,0.571330599,1.595025638,3.573749042,0.011848797,0.54831624,4.70433588,TRUE,TRUE,TRUE
CCNC1COCOC2CCCCC1C=CC2CC,2,0.797039621,0.520500725,1.594079242,3.572802647,0.011387899,0.52482456,4.776661951,TRUE,TRUE,TRUE
CC=C(NC1C(OBr)COC12CC2)C1CO1,2,0.796974413,0.488775836,1.593948826,3.57267223,0.010654249,0.515930414,4.652868189,TRUE,TRUE,TRUE
CCC1C(Br)COCC(=O)C1C(C)NC,2,0.796883956,0.594751576,1.593767911,3.572491315,0.01162145,0.54366374,4.531932382,TRUE,TRUE,TRUE
CCCC1(C)CC(C)C2=C(C)C1(OC)N1C2=NN1CP,1,0.796865486,0.432379932,1.593730972,2.572454376,0.010865451,0.466493309,3.42061617,FALSE,TRUE,TRUE
CCCC12CN=C(C)C1N=C(O)C(OC)C2,2,0.796684599,0.566333947,1.593369198,3.572092602,0.011533225,0.535071015,4.629596291,TRUE,TRUE,TRUE
CCOCC(C)C1NCCCC2C(=CF)C21,2,0.796499288,0.6020394,1.592998575,3.571721979,0.01230062,0.592455566,4.689253883,TRUE,TRUE,TRUE
CC(C)CC1C(F)C(C)N(C)C2=C(N)C2N1C,2,0.796061485,0.577429773,1.592122971,3.570846375,0.01027621,0.518372238,4.653029427,TRUE,TRUE,TRUE
CNCC1CCC2CCCC(CCCO1)CC2O,2,0.795537313,0.578558231,1.591074625,3.569798029,0.011792807,0.515810966,4.720976928,TRUE,TRUE,TRUE
CCCC12CSC(NC)(C(C)=NC1=N)C2C,2,0.794794386,0.450623001,1.589588773,3.568312177,0.014218669,0.571161449,4.680037631,TRUE,TRUE,TRUE
C=C1C=CC(C=CN)CN=C(CC)C1(C)CC,2,0.794691129,0.548081937,1.589382258,3.568105662,0.011746312,0.551104188,4.642558394,TRUE,TRUE,TRUE
CNC(C)C1=C(C(=CF)N(C)C(C)=O)CC1,2,0.794574754,0.638782551,1.589149507,3.567872912,0.015399636,0.636963248,4.716160327,TRUE,TRUE,TRUE
CC(C)C1CCC(C(C(C)O)N2CCC2)C1,2,0.794459123,0.66868126,1.588918247,3.567641651,0.011114853,0.545633495,4.623546006,TRUE,TRUE,TRUE
C=C(C)S(C)(O)C1CN(CCF)C(F)N=C(C)C1OC,2,0.794284849,0.529847173,1.588569697,3.567293101,0.010350555,0.515503347,4.730187247,TRUE,TRUE,TRUE
CCCC1C=C(C=C(C)CO)C(=O)C(C)O1,2,0.794200072,0.624178921,1.588400144,3.567123548,0.011276785,0.542120397,4.569964491,TRUE,TRUE,TRUE
CCC=C(F)C(O)(CF)N1CCN(CCC)CO1,2,0.79365173,0.615320411,1.58730346,3.566026864,0.010197147,0.491926163,4.616929069,TRUE,TRUE,TRUE
CC1OCCC2CCC3C(CCN)C1C(=O)C23,2,0.793407492,0.533057475,1.586814983,3.565538388,0.01119882,0.581763983,4.776064942,TRUE,TRUE,TRUE
COC1CCOC(CC(O)CC(C)C(C)C)=C1C,2,0.793238821,0.654506364,1.586477642,3.565201047,0.012871499,0.57310611,4.737674367,TRUE,TRUE,TRUE
CC=CC1=CC2=C(C)COC12CC(N)CF,2,0.793182689,0.553651795,1.586365378,3.565088782,0.011628445,0.543281436,4.629520746,TRUE,TRUE,TRUE
CCC(C)C1CC2(CNC)CC3(CC)CC3C2=N1,2,0.793151928,0.540956658,1.586303856,3.56502726,0.012661907,0.517229199,4.780785274,TRUE,TRUE,TRUE
CCC1=C2CC3C(=NC3CO2)C=CCC1CO,2,0.793068102,0.436497169,1.586136204,3.564859609,0.011747079,0.575174272,4.774432467,TRUE,TRUE,TRUE
CC=CC(Br)=CC1C(CC)=NC(N)N1CCC,2,0.792976819,0.58762876,1.585953639,3.564677043,0.013380531,0.602441251,4.696465569,TRUE,TRUE,TRUE
CCCC1C2CCC3OC=C(C3C=CN2)N1C,2,0.7926445,0.442776574,1.585289001,3.564012405,0.01326753,0.56878072,4.795022218,TRUE,TRUE,TRUE
CCC1=CCC2(CBr)CCC(CN)N1C2COC,2,0.791985853,0.490449272,1.583971707,3.562695111,0.011886424,0.529196978,4.728015373,TRUE,TRUE,TRUE
CCC(C(C)CF)N1CC(N)C(C)CC=C1CO,2,0.791813717,0.575072131,1.583627434,3.562350838,0.012112974,0.506589293,4.649282109,TRUE,TRUE,TRUE
C=CC1N=CCCNCCC2CC(OBr)C21,2,0.790821439,0.493107694,1.581642877,3.560366281,0.011604713,0.595781624,4.681725809,TRUE,TRUE,TRUE
CCC1NC2CCC2CC1CC1C(=NF)C1O,2,0.790563787,0.515391515,1.581127573,3.559850978,0.009866038,0.495189786,4.660986194,TRUE,TRUE,TRUE
CCC1=C=NC2(C(O)CF)CCCC2C1F,2,0.790346651,0.47961877,1.580693303,3.559416707,0.009447097,0.501094759,4.560451409,TRUE,TRUE,TRUE
CCC(C(C)=O)C1=CN(CC)CC1C1C=C1N,2,0.790112903,0.5971338,1.580225807,3.558949211,0.011565756,0.594529986,4.730051123,TRUE,TRUE,TRUE
CCCC(=C(C)Br)C(C)(NC)N(C)C(C)=O,2,0.789958986,0.659363632,1.579917971,3.558641375,0.014689336,0.630322456,4.624973899,TRUE,TRUE,TRUE
CNCN1CCOC2(CCF)CC1(C)C2C,2,0.789685821,0.486522985,1.579371642,3.558095047,0.012217889,0.53355068,4.611893052,TRUE,TRUE,TRUE
CC(CCN)CC1=NCCC(C)CC(CF)C1,2,0.789596977,0.625355149,1.579193954,3.557917358,0.014529937,0.558641136,4.66849239,TRUE,TRUE,TRUE
CC=CC1=C(NC)C2CCCN1C(C)C(C)C2,2,0.789428396,0.537225298,1.578856792,3.557580197,0.0155348,0.619832933,4.800680578,TRUE,TRUE,TRUE
CC=C1CN(CC(C)=C(Br)CCCC)CC1N,2,0.788280725,0.649773903,1.576561451,3.555284855,0.012347844,0.652771533,4.750582902,TRUE,TRUE,TRUE
CCC1C(CCCF)N2NCCCC13CC23N,1,0.788214265,0.449140635,1.57642853,2.555151934,0.011463688,0.502717674,3.688501103,FALSE,TRUE,TRUE
CC=C1CC2C(C)=CC(=C2CS#N)C1C(C)NC,1,0.788120222,0.44740923,1.576240445,2.554963849,0.011898541,0.519922972,3.708035549,FALSE,TRUE,TRUE
CC(C)=C1CC(C)C(C)N(CCCO)C2CCC12C,2,0.788112597,0.61441617,1.576225195,3.554948599,0.014376576,0.520083785,4.793896329,TRUE,TRUE,TRUE
CCC(C)NC1NC(C)OC1(CC)C1COC1C,2,0.787622858,0.537288279,1.575245715,3.55396912,0.010217012,0.502237201,4.669894164,TRUE,TRUE,TRUE
CCC(=CN)N1C(C(C)C)=CCCNC2CC21,2,0.787514991,0.579311354,1.575029981,3.553753386,0.012236604,0.606602073,4.74114478,TRUE,TRUE,TRUE
CCCC1(C)CCC2C(C)NC(C1)N2CCN,2,0.787400112,0.517565396,1.574800225,3.553523629,0.010308621,0.535772085,4.647274613,TRUE,TRUE,TRUE
CCC1=CCC(OBr)C2C=CC(O)C1CCC2,2,0.787051524,0.469825764,1.574103048,3.552826453,0.010636022,0.513778031,4.626823939,TRUE,TRUE,TRUE
CCCC1C2CC(N3C=CC3)C(N)N1CCO2,2,0.786018199,0.493549289,1.572036398,3.550759802,0.011255423,0.539046228,4.709492108,TRUE,TRUE,TRUE
CCC1CON=NC(=C(C)C)OC=C1NC,2,0.785742058,0.518573108,1.571484117,3.550207521,0.012492372,0.554377317,4.574363992,TRUE,TRUE,TRUE
CCC1CCC(C(CC)NC)OC(OC)C1,2,0.785648459,0.67015933,1.571296918,3.550020322,0.011341183,0.56793195,4.584793929,TRUE,TRUE,TRUE
C=C1NCC1(C)CC1C=CN=CC1COC,2,0.785634968,0.523429658,1.571269936,3.54999334,0.012853148,0.569929779,4.644042419,TRUE,TRUE,TRUE
CCC1CC=NN=NC(=N)CN(C2(C)CC2)C1,2,0.78536787,0.549680845,1.57073574,3.549459144,0.013095043,0.548242629,4.688852772,TRUE,TRUE,TRUE
CC1CCC(C2(CF)CNCNCC2=CF)N1C,2,0.785356747,0.539233159,1.570713494,3.549436898,0.012969146,0.68043673,4.902073631,TRUE,TRUE,TRUE
CCC1C=C=NC(CCN)C(NC)C(C)CC1,2,0.785221013,0.487510696,1.570442026,3.549165431,0.012006672,0.515597403,4.586726801,TRUE,TRUE,TRUE
CCC1(C)CC(CN)C2CN1C2CC(C)=O,2,0.785183809,0.50631236,1.570367617,3.549091022,0.011333458,0.553838372,4.630444122,TRUE,TRUE,TRUE
CC(O)C(C)C1CC2=CC34CC3CN2C1CO4,2,0.784634288,0.340954933,1.569268576,3.54799198,0.011352991,0.51978153,4.758051626,TRUE,TRUE,TRUE
CC=CNC1NC2CC(C)C(CC)C3CC3C21,2,0.78438095,0.513340189,1.5687619,3.547485305,0.012459703,0.590011656,4.789218465,TRUE,TRUE,TRUE
CCC(C=C1CCOC=COCCC1O)C(C)=O,2,0.784314986,0.546730196,1.568629972,3.547353377,0.011340064,0.5757851,4.693701833,TRUE,TRUE,TRUE
CC1CC2C(N=N1)C1C(S#N)CC(C)N2C1CN,2,0.783529056,0.367777194,1.567058111,3.545781516,0.010048889,0.487651497,4.628145531,TRUE,TRUE,TRUE
CCCC1(CC)CCCNC(O)C(CC)N1C(C)CC,2,0.783199347,0.612716535,1.566398694,3.545122099,0.009803572,0.471517324,4.681348149,TRUE,TRUE,TRUE
CC=C(NC)N(C)C1=C2CCCCN(C2)C1,2,0.783110337,0.568681601,1.566220673,3.544944077,0.014568024,0.613940954,4.712015843,TRUE,TRUE,TRUE
CC1CCCCC(P=NCO)=NC12CCCN2C,2,0.783004603,0.509847415,1.566009206,3.54473261,0.009756608,0.532526851,4.665225517,TRUE,TRUE,TRUE
CCCC(C)C1COC2(OCC)NC(C1)O2,2,0.782958496,0.494458507,1.565916993,3.544640397,0.011781503,0.55385685,4.620808734,TRUE,TRUE,TRUE
CN=C1CCC(C(=O)C2CC(C)NCC=N2)C1,2,0.78280478,0.560889035,1.56560956,3.544332964,0.010522297,0.55776298,4.674414076,TRUE,TRUE,TRUE
CCC1=C(N2CC(C)CC(NF)C(CC)C2)CO1,2,0.782794445,0.609988544,1.56558889,3.544312294,0.013894668,0.620912552,4.83624577,TRUE,TRUE,TRUE
CCC1NC(C)C(C)C2N=CN2C(=NBr)C=C(C)ON1C,2,0.782659481,0.444254173,1.565318963,3.544042367,0.009320497,0.464155316,4.543842835,TRUE,TRUE,TRUE
CC(C)C(O)CCCC1(O)COC(C)C(F)C1,2,0.782620648,0.618381832,1.565241295,3.5439647,0.010056671,0.494980395,4.547660263,TRUE,TRUE,TRUE
CCC1=NC(O)OC(C)(C(C)C(C)C)C1,2,0.78257474,0.597581765,1.565149479,3.543872884,0.012609234,0.593513727,4.566007966,TRUE,TRUE,TRUE
CCCC(=O)S1(C2=NC(N)CC2)#CCC1,1,0.782190917,0.503742706,1.564381835,2.543105239,0.012850868,0.600744605,3.471940899,FALSE,TRUE,TRUE
CCC1=C2N(CC)OC(C1)ON2C(C)CN,1,0.781416898,0.479731042,1.562833796,2.5415572,0.011574399,0.533972502,3.596155765,FALSE,TRUE,TRUE
CCC1CC=C(O)C(C(C)CC)CC(C)=C(O)O1,2,0.780896723,0.562282198,1.561793446,3.54051685,0.010894972,0.501921594,4.613015216,TRUE,TRUE,TRUE
CCOC1=CNN1C(OCCF)C1CC1C,2,0.780604025,0.583095485,1.561208051,3.539931455,0.01233976,0.567471445,4.638016915,TRUE,TRUE,TRUE
C=C1N=C(NCCC)C=C(CCC)C(=O)CN1,2,0.780317593,0.707987619,1.560635187,3.539358591,0.013342241,0.590849698,4.660379393,TRUE,TRUE,TRUE
C=C1SC(C(C)C(C)C)C(C=CC)N=C1CN,2,0.779998389,0.544670552,1.559996777,3.538720181,0.011861573,0.579372823,4.635264518,TRUE,TRUE,TRUE
CCC(CC)C1C2C=NC(=O)C1NC=NC2,2,0.779850361,0.490920063,1.559700721,3.538424125,0.013224177,0.653319895,4.717517832,TRUE,TRUE,TRUE
CC(O)CCC(=O)C1OCC(C)OC(F)O1,2,0.779805446,0.590629382,1.559610893,3.538334297,0.01083467,0.559380174,4.562372737,TRUE,TRUE,TRUE
C=C(CO)NC1CN(C)C(C)CC(Br)C1CC,2,0.779591386,0.579834824,1.559182772,3.537906176,0.011653637,0.609973192,4.524511345,TRUE,TRUE,TRUE
CCCC1=CC2N3CCCC13C(CCN)C2(C)F,1,0.779384456,0.48062908,1.558768911,2.537492316,0.009661852,0.501161456,3.693037089,FALSE,TRUE,TRUE
