NC=C=C1CC(OCCN)C1F,2,0.5920758959936899,0.5516995713163839,1.1841517919873799,3.162875196242699,0.01234608143568039,0.60052490234375,4.01277906447649,True,True,True
CC1=C(C)N(C=C=O)CC=C=CCC1,2,0.46616749026147186,0.5396445509747909,0.9323349805229437,2.911058384778263,0.014772099442780018,0.5853109955787659,3.8770011253654957,True,True,True
CC=C=C=CCC(CF)C(C#N)OC,2,0.6308687702365849,0.5196916447233098,1.2617375404731699,3.240460944728489,0.012528552673757076,0.5500300526618958,4.097246939316392,True,True,True
C=CC(C(C)CC=O)C12CC(C)(CCNO1)CN2,2,0.5766691854623911,0.39583911794105003,1.1533383709247822,3.1320617751801016,0.01402235310524702,0.509709894657135,4.291667269542813,True,True,True
CCOC(=C=NCN1C=CC1C(C)COC)CF,2,0.4917432625958099,0.5521111186081299,0.9834865251916198,2.962209929446939,0.013160967268049717,0.542350709438324,4.098290424793959,True,True,True
C=C(N)C(C)C(=CC(N)=COCC)C(O)CCC,2,0.4570107359900727,0.5992939794919268,0.9140214719801454,2.8927448762354646,0.014542915858328342,0.551283597946167,3.996993074193597,True,True,True
***** Iteration 1408 *****
N#CN=NCC(F)C=CF,1,0.4403618668165927,0.5015962248826209,0.8807237336331853,1.8594471378885045,0.011798028834164143,0.6146140694618225,2.562047576531768,True,False,True
CC=CC(=N)N(CC=COC)C1NC#CC1F,1,0.32710041700541176,0.4607656913989062,0.6542008340108235,1.6329242382661426,0.011670438572764397,0.5483397841453552,2.6975520495325327,False,True,True
C=C1CCC(C(C)N(C)C=O)C1NNC,2,0.3957812988252219,0.569857731723468,0.7915625976504438,2.770286001905763,0.013186118565499783,0.6262779831886292,3.8212325293570757,True,True,True
CCNC(C=CO)C(F)C(CCN)CC(C)CCO,2,0.4335382646200516,0.5915027461811262,0.8670765292401033,2.8457999334954227,0.01121190469712019,0.5338905453681946,3.939309623092413,True,True,True
CC(O)C1CN2C(F)CC12C(F)C(N)CN,2,0.5666374010502707,0.4998530350445731,1.1332748021005414,3.1119982063558607,0.009682747535407543,0.49622124433517456,4.114120265468955,True,True,True
C1=C2CC3NC4(C2)C(CN1)OCCCC34,1,0.6140867430515299,0.38252777445851077,1.2281734861030598,2.206896890358379,0.011898290365934372,0.5290893912315369,3.3144874088466167,False,True,True
C=CC(C)(N)C(O)=C(NCCC)C(=O)F,2,0.2693512240812015,0.6510404233640805,0.538702448162403,2.5174258524177224,0.011272368021309376,0.5854856371879578,3.4489992447197437,True,True,True
C=C1C(C)NCCCC1(CC1(O)CC1)C1CC1,2,0.7370624803501044,0.6365494955688344,1.4741249607002087,3.452848364955528,0.012312238104641438,0.5079843401908875,4.601370992138982,True,True,True
C=C(N)C(CF)N=CCC1(O)CCC1(C)C,2,0.7049635328581334,0.5569996467016171,1.4099270657162668,3.3886504699715863,0.011226802133023739,0.5160007476806641,4.3731532990932465,True,True,True
CC(=COC=S=C(CO)C(C)O)ONBr,2,0.29194991033804546,0.4962000387486959,0.5838998206760909,2.5626232249314103,0.013982576318085194,0.6985852122306824,3.647453401237726,True,True,True
CC1C=CC(F)C2(OCCCF)CC2(CO)C1,2,0.5960449842069242,0.5472668657623473,1.1920899684138484,3.1708133726691674,0.010274109430611134,0.4950796961784363,4.227817066013813,True,True,True
CCC(C(C)OCC(CO)CS)C1CO1,2,0.49200645766041146,0.5890527297222286,0.9840129153208229,2.962736319576142,0.012366053648293018,0.5927135944366455,3.9691200647503138,True,True,True
***** Iteration 1409 *****
OC1NN=C2C3COC1CCC23CCCCF,2,0.728287023429892,0.4375131518783932,1.456574046859784,3.4352974511151033,0.011039015837013721,0.5074560046195984,4.570351867005229,True,True,True
CCC1=C(C)C(C=N)=C(CC(CC)CCN)CC1CC,2,0.611414097354591,0.619714348219009,1.222828194709182,3.2015515989645014,0.012651808559894562,0.5359587073326111,4.432583045214415,True,True,True
CCC=CNCC1(NCO)C=C=C(CC)CC1,2,0.4681597672635734,0.5266648035394967,0.9363195345271468,2.915042938782466,0.011692078784108162,0.5475908517837524,3.9816449526697397,True,True,True
CC=CCOC1=C=C1C(F)CC,1,0.45276447766490513,0.5764837743412673,0.9055289553298103,1.8842523595851293,0.01111038587987423,0.5878602862358093,2.7097791507840157,False,True,True
O=C=CCC12CCC=C(CN3CC=C31)C2,2,0.5033129227359506,0.4781060345260905,1.0066258454719013,2.9853492497272205,0.012987232767045498,0.573348879814148,4.09054016135633,True,True,True
CC1CC(F)C1C1CC(OCC=N)C1C,2,0.7154870661661349,0.5431781726385221,1.4309741323322698,3.409697536587589,0.010699043050408363,0.5462373495101929,4.416465543210506,True,True,True
CC1N2C3CC14CC2C4(C(C)(C)C=O)C3,1,0.641063202072782,0.3086125775617768,1.282126404145564,2.260849808400883,0.011398669332265854,0.5426133871078491,3.3811683394014835,False,True,True
CC1C=NCC1C(CCCF)C1C=N1,2,0.6433427614992943,0.5141610782402367,1.2866855229985885,3.2654089272539077,0.011117381975054741,0.5458850264549255,4.22340545617044,True,True,True
CCC=C(CCC)CC(CC)CC(CC)C(C)F,2,0.40149611861356466,0.6416416206683913,0.8029922372271293,2.7817156414824487,0.011500607244670391,0.5225448608398438,3.8144170623272657,True,True,True
C=CC1CN(C)CC(C)N1C(CO)CNCC,2,0.6493210804557814,0.6331876832478253,1.2986421609115628,3.277365565166882,0.010994553565979004,0.5620874166488647,4.356399426236749,True,True,True
C=C(Br)N1CC(C(C)C)C1=C(CF)C(=CO)CS,2,0.4497441622254917,0.5646445168916553,0.8994883244509834,2.8782117287063027,0.011549551039934158,0.5618901252746582,4.005211789160967,True,True,True
C=CC1=C(C(C)CC)C(CC)C(CC)I(CCS)#C1,0,0.33319459551718106,0.47376914335581966,0.6663891910343621,0.6451125952896812,0.01031544990837574,0.5157641768455505,1.7761597465723753,False,False,True
***** Iteration 1410 *****
CCC(C)C(=C=O)C(CC)C(C(C)C)C1CC1N,2,0.704361335579818,0.5674979821514639,1.408722671159636,3.387446075414955,0.011697635054588318,0.5599939823150635,4.5198302417993546,True,True,True
C=C1CC(C(CCC)C(F)CC)C2(O)NC12,2,0.5591312942986153,0.5245034654111195,1.1182625885972306,3.0969859928525496,0.010366471484303474,0.5197924971580505,4.122573347762227,True,True,True
CCCCC1CC(=O)C(O)C(N)CC(NCI)C1,2,0.39143310194631364,0.6221607238476856,0.7828662038926273,2.7615896081479465,0.010617868043482304,0.525276243686676,3.8520202226936817,True,True,True
CCC1C(OCO)C(F)C(C)=CN(C=N)C1C,2,0.45095222912691996,0.5222635415215763,0.9019044582538399,2.8806278625091593,0.010545914061367512,0.5394999980926514,3.9241856057196856,True,True,True
CCC(=C=CNC(=O)CC1NC1CC)C1CC1I,2,0.33106060338268145,0.5073582120737452,0.6621212067653629,2.640844611020682,0.01194465160369873,0.6168052554130554,3.89350045286119,True,True,True
CNCC(C)C(C)C(=O)C(F)C(C)C=[SH]N,2,0.4693721415435514,0.5092052531664284,0.9387442830871028,2.917467687342422,0.011768033728003502,0.6157645583152771,3.941832425072789,True,True,True
C=C(C)NC(=CC(C)=C(C)C(=CNCC)CN)CS,2,0.4086314426020116,0.6344229037109511,0.8172628852040232,2.7959862894593424,0.013578933663666248,0.6592971086502075,4.043908901512623,True,True,True
CC1(C)CC2C(N)=C=C(F)C3(CO3)C2C1,2,0.4899520473795353,0.49389657854439395,0.9799040947590706,2.9586274990143897,0.011066493578255177,0.5493943095207214,4.0173560213297606,True,True,True
CCCC(C)NC(CC)C1CC(C)CCOC(F)=N1,2,0.7998720278181991,0.6140617669491967,1.5997440556363982,3.5784674598917174,0.010197632946074009,0.5446017384529114,4.731629790738225,True,True,True
C=CC(CO)C(=CC)N(C)CNC(=C)COC,2,0.47119767492151543,0.6051315770437701,0.9423953498430309,2.92111875409835,0.013237837702035904,0.6629787087440491,4.0647181905806065,True,True,True
CCC(C)CCC(CC)C(F)C(=O)COC,2,0.6088064840653216,0.6850757385054682,1.2176129681306431,3.1963363723859626,0.010918553918600082,0.5729225873947144,4.167087873443961,True,True,True
CCCC1=CC2=C(C2)C(F)N1C(C)S,2,0.5560854692593541,0.5611523734682489,1.1121709385187082,3.0908943427740274,0.012413809075951576,0.6158261895179749,4.111455095931888,True,True,True
***** Iteration 1411 *****
C=NCC(=N)C=NC(CCC)C(CC)=NCC,1,0.5984250211781686,0.5704327661927855,1.1968500423563373,2.1755734466116565,0.011240307241678238,0.5634132623672485,3.199769578874111,True,False,True
CCN1C#CC(COC)CN=C1,1,0.5726459960115026,0.5113253073180943,1.1452919920230051,2.1240153962783244,0.012720675207674503,0.6335534453392029,3.00844706594944,False,True,True
O=CC(F)C1CC(CF)C(CF)CN1,2,0.7012500771330099,0.5393873836487284,1.4025001542660198,3.381223558521339,0.010104527696967125,0.5421183109283447,4.274871569126844,True,True,True
C=CC1CC(CNC)CC(C(C)F)CN(C)C1,2,0.7611965211987497,0.6131450056613014,1.5223930423974994,3.5011164466528184,0.011435613967478275,0.5594037771224976,4.579396003857255,True,True,True
CCC(C)=C(CC(C)CC)C1CCC=N1,2,0.5931184260226716,0.6207633441097354,1.1862368520453432,3.1649602563006622,0.011603801511228085,0.5739294290542603,4.147036029025912,True,True,True
CCCN(C(O)C=C(C)N)C(OC)C(C)O,2,0.547718793715448,0.6087242420344595,1.095437587430896,3.074160991686215,0.010840162634849548,0.544977068901062,4.018336893990636,True,True,True
CCCCC1=NC=C(C(C)CC)C(=CF)C1=O,2,0.6648013462874282,0.6644809267279024,1.3296026925748563,3.3083260968301755,0.011504096910357475,0.5899215340614319,4.4160327930003405,True,True,True
C=CN=C1CCN(C)C(C(C)N)C1CC=N,2,0.703641783889684,0.5230649113481296,1.407283567779368,3.3860069720346875,0.01158489566296339,0.5569832921028137,4.409402918070555,True,True,True
CCN(C)CC(=CC(C)(CO)C(C)F)NCC(C)OC,2,0.6438848207004821,0.6084629142722576,1.2877696414009643,3.2664930456562837,0.011379540897905827,0.5411381721496582,4.439761044457555,True,True,True
C=C(C)C1CCCC2(Br)CC2N(CCC)C1O,2,0.6385427410955149,0.5903804571663182,1.2770854821910298,3.2558088864463492,0.01042613759636879,0.5209416747093201,4.337517641484737,True,True,True
CC=C(CC)N=C1N=CONCCC12C=C2N,2,0.7600740747476217,0.47778264517766217,1.5201481494952434,3.4988715537505626,0.013484224677085876,0.647834837436676,4.744615696370602,True,True,True
C=C(CC)C(CC(C)C)C(=CO)CC(F)C=NCC,2,0.3611284329741321,0.5784611722156183,0.7222568659482642,2.7009802702035834,0.010723518207669258,0.5446731448173523,3.803306896239519,True,True,True
CCCC(=CC1(CC)CCCNC1C)CCC,2,0.6613139622112324,0.647263891071574,1.3226279244224648,3.301351328677784,0.011647908017039299,0.5696976184844971,4.391074197366834,True,True,True
***** Iteration 1412 *****
N=CC=CCC(CCO)(CC(F)=C=O)OCCF,2,0.4648017663022829,0.5472095791849849,0.9296035326045659,2.908326936859885,0.01021962333470583,0.5247430801391602,3.9360105078667402,True,True,True
CCC1C(=CCC2CCCC2C)C2CC(C)C12C,1,0.5815267879307322,0.5682285362551153,1.1630535758614644,2.1417769801167834,0.011253044940531254,0.5296729207038879,3.3499849252402782,False,True,True
CCC1=C2C=C(C(C)CNCC=CC1CC)C2C,2,0.7225166333763473,0.45742158214783074,1.4450332667526946,3.4237566710080136,0.011632759124040604,0.558037281036377,4.60759593360126,True,True,True
CNC(=O)C(C)(CCF)C(=NC(C)CO)C(C)=CO,2,0.4843566089479827,0.5900603307713485,0.9687132178959654,2.947436622151285,0.012435689568519592,0.6398720145225525,4.173846371471882,True,True,True
C=C(CC(C)C)C(CF)CC(C)C=NC=NCC,2,0.33245083305281725,0.5592325160440272,0.6649016661056345,2.6436250703609536,0.011403276585042477,0.5436130166053772,3.6989940982311964,True,True,True
CCCC1CC(C)CC(O)=C2C1CCC(C)(O)C2C,2,0.7753156413663668,0.6124591758992894,1.5506312827327335,3.5293546869880528,0.010835481807589531,0.5176839828491211,4.724347397685051,True,True,True
C=C(F)C(C)C1=CC(OC)C=C1,2,0.6290485861269016,0.5640424326217452,1.2580971722538032,3.2368205765091225,0.01119402889162302,0.5699071288108826,4.046852502971888,True,True,True
CCCC1=CC(N)C(N)C(CC)C(C(C)F)C1N,2,0.6708719504778042,0.5470337211978321,1.3417439009556085,3.3204673052109275,0.009995154105126858,0.5003126263618469,4.380060985684395,True,True,True
CCC(=CCC(=C=CNCC=N)NCF)CC,2,0.19041108127809536,0.5826183885243537,0.3808221625561907,2.35954556681151,0.011445870622992516,0.5708874464035034,3.3911642357707024,True,True,True
