CC=C=CC1=S2(=NC2)OC2=C=C3N=C(C)I(#[SH](C(C)(C)S)CC1S3=O)C2,1,0.13089926485592485,0.26396221788605145,0.2617985297118497,1.2511602318395094,0.014764922671020031,0.6869835257530212,2.623921552672982,False,True,True
***** Iteration 16 *****
CCN=CN1C2=C(N=CC(CC)=C(CC)CBr)C(=NN2)C=C(C)CC=CC2=C1C2Br,1,0.23544119670579577,0.39928562395460787,0.47088239341159155,1.460244095539251,0.014698038809001446,0.67564457654953,2.854651475325227,True,False,True
C=CC=CC(C)CN1C2=C(C(C=N)C=NCN)C1C(=O)C1=C3OC(C=C(OC(C)CS4=C=C4)C1=O)N=C3C2,1,0.17167937345368198,0.26335639485644496,0.34335874690736395,1.3539970447797045,0.01442320179194212,0.6686698794364929,2.8608781173825264,True,False,False
CC(C)=CN1[IH]2=C3C(=C=C4OC56C7C8C=C=C9OC%10=C%11C%10=NCC(=C98)C%11C=C(NC35C(C)(C)O)C16C47)CO2,1,0.28159183170661173,0.14656719610173063,0.5631836634132235,1.573821961285564,0.014619763009250164,0.6135144829750061,2.898039035499096,False,True,False
***** Iteration 17 *****
CC1=C2C(=O)C(=O)N3C4=C3C(C3=S(F)CC3)[SH]23=C2C(N(S)S)=C4C(N)OC2C13,0,0.28336746859879286,0.3709073438437339,0.5667349371975857,0.5560966393252453,0.014762901701033115,0.6363093852996826,1.7299949508160353,False,False,True
C=[SH]C=[SH]C1C2=NC3(C1=NNC(=S)NC)C1C(=CC2O)C(C)C(=C)N3OC(=CN)C(N)=C1OCC,2,0.11487794236097297,0.4075895998889982,0.22975588472194594,2.2191175868496056,0.014808171428740025,0.6599728465080261,3.6621725214645267,True,True,True
C=CC(C)OC(C(C)=N)C(C)=C1C(C)N=C2CN=C(CC2=C(C=CC)NC(C)=CC)C1N,2,0.38050816895386536,0.3914878854087804,0.7610163379077307,2.75037804003539,0.014696376398205757,0.6716278195381165,4.178099603392184,True,True,True
CNCC(=O)C=C1C2C3=CC4=C3CC1(C)C#I(C)CCC(C)C(O4)C(C)=C2F,1,0.34927040640428675,0.2608680613090148,0.6985408128085735,1.687902514936233,0.014766219072043896,0.6269032955169678,2.889398223720491,False,True,True
***** Iteration 18 *****
C1#CO1,1,0.3446023366874888,0.30370269778292613,0.6892046733749776,1.6785663755026372,0.014908278360962868,0.708350658416748,1.1483856765553355,False,True,False
C=C(C)CON1C=C2C(=C)C3(O)NC2C(=C)C(=C)C(NN)C(C1)C3[SH](=C)(C)CSC=O,1,0.0912660143603165,0.2767473534406175,0.182532028720633,1.1718937308482926,0.015272190794348717,0.663016676902771,2.623813812620938,False,True,True
CC(C)=CC(S)OC1C2=CC3=C(C4=CC#C4)C(=CC3=NOC(=O)C=O)C1C1C=COC(=N2)C(C)[SH]1C=NO,1,0.038090217567242166,0.6910455713520947,0.07618043513448433,1.0868187330068249,0.014539774507284164,0.6551402807235718,2.3444158732891083,False,True,False
CC=CC(=O)C=C1C(N=CC)N=NCC2=C3C4=C5N=C(C=CC)C=CC(C)C(=C(C(C)C#C4)C123)OCNN5,1,0.3277114758830052,0.32616552338409666,0.6554229517660104,1.666061249638351,0.014448383823037148,0.6556062698364258,3.1950898012146354,False,True,False
***** Iteration 19 *****
C=CNCC12OC(C(C)C(S)OC)C(C1S(N)=CCC)N1C=NC=COC2CS(=CC2=CC=C2)C1C,1,0.23039908947932508,0.2983701007866755,0.46079817895865016,1.4501598810863099,0.015318271704018116,0.6403244137763977,3.0284023843705654,False,True,True
CC=C1CN(C2CCC(O)=CCC(NC)C2=CC)C=C(F)C(C)=N1,2,0.7508472596521493,0.5526226111848751,1.5016945193042985,3.491056221431958,0.014872732572257519,0.676716685295105,4.758894482627511,True,True,True
CN=C(C)CC1C=NC2=C3C4NN=CC5=C2C3(C2C#C2)CC(=C2CC24)OC(=C1CNC)O5,1,0.5217827674806742,0.2234111424782423,1.0435655349613484,2.032927237089008,0.014784990809857845,0.6280076503753662,3.3910424122586846,False,True,True
CC=CCC1=C(C(=O)Cl)N=C1C1=C2C(C)=CC2=CN(C)C(C=CNC)C2C=C(CF)C(CC)=C2N1,2,0.35251756602798145,0.4557814682926086,0.7050351320559629,2.6943968341836224,0.014531703665852547,0.6624794006347656,4.1037675542756915,True,True,True
C=CC1N=C(C)C2(C3=C(N=NCCC)C3CS)OC3(C(=C3C(C)S)CC2=O)N(SCC)C1C(C)=NN,2,0.07131510086558442,0.27188933318348646,0.14263020173116883,2.1319919038588284,0.015286642126739025,0.6260366439819336,3.565539979375899,True,True,True
***** Iteration 20 *****
C=CC1=C2C3=C4CC12C1(N)C=C4C(=C1C(C)=O)C3,1,0.7962128499720741,0.37525204168505283,1.5924256999441482,2.5817874020718077,0.01458983588963747,0.6637688875198364,3.678623848594725,False,True,True
C=[SH]1=C2C=C3C4=C=CC=CN5N=C(C)C3C(=C(C)C3=S2(C)=C1N=C3)CS(SO)=CN5C4(C)F,1,0.13273822531939583,0.2249096328975274,0.26547645063879166,1.2548381527664514,0.014259004965424538,0.6970052123069763,2.7671100636944175,False,True,True
C=C1C(OCC)=CC(NC(=O)CC(=O)C2=C=C2)=C1C,1,0.5839669580006891,0.6763285990352347,1.1679339160013782,2.1572956181290377,0.014415284618735313,0.7096384763717651,3.2474978594109416,False,True,True
CCC12C3=CCC14CC(CC=CNS)=C(C)C(=C=C(C)C34)C(C)(OBr)N2NCCN,1,0.22900607047657479,0.24734510870171228,0.45801214095314957,1.4473738430808092,0.015360589139163494,0.6502060294151306,2.780044932849705,False,True,True
C=CC(=C)NC(=C)C1C=C2C3=CC1C(=C3C)C1=C2C=NOC(C)=NC1N,1,0.8171869264226064,0.3790188628133826,1.6343738528452127,2.6237355549728725,0.014502971433103085,0.6882207989692688,3.9538158159703016,False,True,True
CC=CC=C1C(C=CBr)C23C=CC(OC=O)=S14=CC2[IH](=C(C)CC)C34,0,0.21911803139081587,0.24827878378484827,0.43823606278163174,0.4275977649092913,0.014224627055227757,0.6630811095237732,1.657405186444521,False,False,True
***** Iteration 21 *****
CC(C(=O)CN)N1C(O)=CCC1C1=P2=C3C4=C[IH]2(C=N)OC32C=C4C1=N2,0,0.3109386811231882,0.4387678877788207,0.6218773622463764,0.611239064374036,0.014505739323794842,0.6623616814613342,1.8347735833376646,False,False,True
CCC1(CN)CC=C2C=CC3C(=NO)C(=S=O)N4C(N2C(OC)=C3C)C4(N)OCCCC1,2,0.2494625207133424,0.34873530210606596,0.4989250414266848,2.4882867435543443,0.015268933027982712,0.6480103135108948,3.8687965432181954,True,True,True
C=C=C(C=C)C1C2=CC13C1=C3C(=NO2)C2C=CC=CC(N=CCC)N=COC3=C=CC(=C3NC1)O2,1,0.3821804493414331,0.26583338972412585,0.7643608986828662,1.7537226008105258,0.014125007204711437,0.6844329833984375,3.264710910618305,False,True,True
C=C1C(C)=CCC(=N)CC(NC)C2C3=C(CN(C(N)CO3)C1C)C1=C2C(C)C1OC=NC,2,0.46420973101986346,0.2723190780209605,0.9284194620397269,2.9177811641673865,0.015063216909766197,0.643462598323822,4.353838645853102,True,True,True
C=C(C)CC1=C2C(=CC=O)N3C#CC3=C3CCC(C)[IH](=N)N=C(C)C(O)(CCC)C1=C(C)OC2=NC3CO,1,0.0948753786466879,0.2354671788338948,0.1897507572933758,1.2003890551657164,0.01458684541285038,0.631996214389801,2.587207280099392,False,True,False
***** Iteration 22 *****
C=CC1C(C=O)=C(C=CC)C(N)C(=C)C1O,2,0.5519799180504038,0.5476233575530873,1.1039598361008076,3.093321538228467,0.014575472101569176,0.6983463764190674,4.169457670301199,True,True,True
CC12C3=CON=NC(=O)C45OC6C7=NN(C(O4)N(C(NBr)=CC61)C3CO)C1(C7=C21)C5C=O,1,0.39655112230476414,0.1827423387110269,0.7931022446095283,1.7824639467371879,0.015045344829559326,0.6291390657424927,3.207688355818391,False,True,True
CSC1=C2NCNCC3(Cl)CC(C)=C1CN=C2N(C=CC(C)N)NC3C=N,2,0.35611204498703125,0.30351448420685817,0.7122240899740625,2.701585792101722,0.015198817476630211,0.6689572930335999,4.024186572059989,True,True,True
CNCC(=NSC)C1=CNC(C)CC2=C3C=C4C#CC(=CI(N)OC)C1N4C(C(N=O)=NC(=O)N=O)C2=N3,1,0.07111317407622925,0.4101490125496336,0.1422263481524585,1.152864646024799,0.014810727909207344,0.6636002063751221,2.622127122245729,False,True,False
***** Iteration 23 *****
CC=CC(O)=NC1=C2OC3=C4OC3=NC(=C=NN=N)C2(C=C(C(C)C)ON=C1CC)C(=O)OC4C,2,0.1973945770875303,0.38364974406041025,0.3947891541750606,2.3841508563027203,0.014108195900917053,0.6730599403381348,3.4586188225075603,True,True,True
C=CC(=N)C12N=NC(=C)SC3=C1C1(Cl)C4=NC5(C=C3C5=O)OC(Cl)=C4C(=O)N(ONC1C)N2C,1,0.4224452205013581,0.41296754014447984,0.8448904410027162,1.8342521431303758,0.01472880132496357,0.6670529842376709,3.1871643383055925,False,True,True
COS1=C(C(=O)C2C3C4=C(N)C4=C4CC5(CC(C=CC=CCC3C5C)CN4)C2C)C(C)C#C1,1,0.4848914822312378,0.3104764716285373,0.9697829644624756,1.9591446665901353,0.014973573386669159,0.6161244511604309,3.450676031410694,False,True,True
C=C(C)C(=C(O)C=C(C)O)C1C#CC(SCC=NC)CC1=C1C=C(ON)C(=C(C=CC)OC)C1=C(C)CC,1,0.09189543983793323,0.45462142013843576,0.18379087967586646,1.194429177548207,0.01451118104159832,0.6580678820610046,2.7099448991939425,False,True,False
CC=C(C)CC1=C2NS(C)=C(C)C=C(C)C1NS1=COC(C1)C2=NOCC,2,0.42056091688784286,0.32562381487187214,0.8411218337756857,2.8304835359033453,0.01465977355837822,0.6679720282554626,4.152787859551609,True,True,True
***** Iteration 24 *****
CC1=CC2C(C)C(C)=C3C(C)C4=C(C(=N4)C3C=N)C3=I(C=CBr)=[SH]CC=CC2C13,1,0.15405577476620114,0.3265025227637703,0.3081115495324023,1.2974732516600618,0.014232867397367954,0.6463688015937805,2.7551351515576243,False,True,True
CC1=CC(=CN=O)C2=C3C(C)=C4CC25C2=[SH]N(C)C(=C45)C(C)=NCC3(C=C=C1)N=C2C,1,0.28319834931636584,0.3999849760572125,0.5663966986327317,1.5557584007603913,0.014438042417168617,0.6621575355529785,3.035238590091467,False,True,True
CCCC(C1C=C(C)O1)C1C=C1N=C(CC)NC(C)C,2,0.5624944486948251,0.5721069642393846,1.1249888973896502,3.1143505995173095,0.01485313381999731,0.6606355905532837,4.271037842147052,True,True,True
CC(O)=CC1=CN(C(Cl)=CC=[SH]CN)C2=C1C1=C(C)CC2=NCC=C1,1,0.31994352042945806,0.48466048768406356,0.6398870408589161,1.6292487429865758,0.014349578879773617,0.6945114135742188,2.998699741438031,False,True,True
C=C(C)C1CC(C)=C(CC)C2=NC34CC(N2)(C(C)C13)C4CC,1,0.7630780955492381,0.3688470245338508,1.5261561910984762,2.5155178932261357,0.015363534912467003,0.6443546414375305,3.7637661388143897,False,True,True
CC=CC1=C2C=CC3C(CC)=C4C=CC(=C1)CN=C4N(C3CCC)C2C(C)N,1,0.7454237344753716,0.3340723836098866,1.4908474689507432,2.480209171078403,0.014971698634326458,0.6662134528160095,3.8377359760925174,False,True,True
C=C1C=CC=CC2=C(N=CC)C(=C2)C2C=CCC12,2,0.478101836112801,0.44939176647810186,0.956203672225602,2.9455653743532615,0.014485510997474194,0.7031317353248596,4.147714810445905,True,True,True
C=C(N=C(C)CCC)C(C(N)=O)C1=NC1C1C=CC(CN)=C(N)CC(=O)C1,2,0.5551513517575276,0.5406727588819548,1.1103027035150552,3.0996644056427147,0.014723250642418861,0.6701655983924866,4.398317736573517,True,True,True
***** Iteration 25 *****
C=CC1=CC2(C=C3CC(C)C3)CC3=CCC1C=CC(CC)=COC32,2,0.5759399092782197,0.3580256877686523,1.1518798185564394,3.141241520684099,0.014504467137157917,0.6503453850746155,4.372713857330382,True,True,True
CC=C(C)C(C)=C1C=CC2=NC13C(C)=CC3CCNCC2=O,2,0.7552187894303953,0.3989835830052432,1.5104375788607907,3.49979928098845,0.014730078168213367,0.6732310652732849,4.7328008115291595,True,True,True
C=NN=C1C2CCC(=C(C)F)C2(C=N)C(=CC)C2=CC=C(C)SC(=O)C1(C1=CC(F)=C1)C2,2,0.388105807466476,0.38512543845560615,0.776211614932952,2.7655733170606114,0.014514151960611343,0.6498962640762329,4.221138051711023,True,True,True
CCCCC1=NC2=CC(=O)C(=[SH]C)C3(C)C4=NC(C=NCC=N)=C(C(C)=C1)C2=C3O4,1,0.38514593196719954,0.3950153394637663,0.7702918639343991,1.7596535660620587,0.01432997640222311,0.6730698943138123,3.0852873995900154,False,True,True
CC1=C2CC3C(O)=CC4(C(C)C)C=CC5=S(C)[SH]4(OCl)=C(C4C(=NBr)C=CCNNC4ON=O)C=C2C1=C53,1,0.09907306481041286,0.6106176553093392,0.19814612962082573,1.2087844274931663,0.014453687705099583,0.6403850317001343,2.7101041469722986,False,True,False
***** Iteration 26 *****
CC12CC(=O)C3=NC4=C5CC6C=C1CN5C(F)C(N)=C=C4NC(C(S)Cl)C[SH]6(C)=CC3=N2,1,0.11225473319424875,0.28902655972468516,0.2245094663884975,1.2138711685161572,0.015025993809103966,0.6456308960914612,2.637459739111364,False,True,True
CCC1=CC(=NC)C2(NC3CC2C(C)=C2CCC(CC)(NC2)O3)C(CO)=[IH](S)C(C)=C1,0,0.23934050593716594,0.4389517069568449,0.4786810118743319,0.46804271400199143,0.014976522885262966,0.6327823400497437,1.9013365861028433,False,False,True
CCC1=CNOC=C(N)C2CCC3N4C1=C1CCN3N2N(CCS)C1C4=C(C)C,1,0.6109919290334517,0.2426178308385293,1.2219838580669034,2.211345560194563,0.015833750367164612,0.6605924963951111,3.657969543710351,False,True,True
CN=C1CNNNC2(C=C2C#[SH])C2NC1(F)C(C)(C[IH](C)=N)N(CNCCl)C(C(N)CCNC)C(N)C2C,0,0.06709156051783866,0.26973495900169886,0.1341831210356773,0.14482141890801772,0.016596879810094833,0.6233216524124146,1.6717739747837186,False,False,False
CONC=NC=C(O)C(C)C1CC(Cl)OC(=N)OC12NC(Cl)N2OCCC=PC,1,0.05934271373243944,0.33184233838775057,0.11868542746487888,1.1080471295925385,0.014984149485826492,0.6629762649536133,2.415590393356979,True,False,True
***** Iteration 27 *****
CN1C2C(F)C(C)(N)OCC3=CC4=COC5(C)C6C=CC=C(N1Cl)C25C=C(N=N)C3(O6)C(CN)=N4,1,0.3879900749091836,0.239136974625069,0.7759801498183672,1.7653418519460269,0.015139706432819366,0.6299941539764404,3.1418596217408776,False,True,True
CCCC1CC2=C3CCC4C5OC16C(=NO)C(=C56)C3=NCCOC4S(C)=C2,1,0.4499041145307169,0.46147575433491345,0.8998082290614338,1.8891699311890933,0.01473861001431942,0.6328359246253967,3.2418997772037983,False,True,True
C#C,2,0.3329262983047797,0.579928350885965,0.6658525966095594,2.655214298737219,0.01486201211810112,0.7148622274398804,2.0593750001862645,True,True,False
CC1C=C(O)C2C(N)OC3(F)[SH]=C4CC(F)=C5C2S#CC2C5C1C2C1=C3N41,1,0.4261652414235625,0.2371118962857144,0.852330482847125,1.8416921849747845,0.015266926027834415,0.6109248399734497,3.0277719208970666,False,True,True
***** Iteration 28 *****
CC=CCC1OC2(C)CCC3C(=C32)C2=NC=C1C2=O,1,0.7115742108043885,0.4698051393617438,1.423148421608777,2.412510123736437,0.014537502080202103,0.6677006483078003,3.5450699236243963,False,True,True
C=C(C)C=C1CCCN(OC)[SH]2N3C1=C=C(C=NC=CC)C3(C)C2(Br)C=O,2,0.22133179812307552,0.42262602405439803,0.44266359624615104,2.4320252983738104,0.0153844328597188,0.6839136481285095,3.7345532421022654,True,True,True
