CCCC1C2=C(NN)C3C=CCN2N2N=NC4=C5C4=C4C=C4N2C2CC2=C5C31,1,0.4502962951198695,0.26955425590601045,0.900592590239739,1.8899542923673986,0.015145353972911835,0.6595235466957092,3.252727040089667,False,True,True
CC(CCN)C1=C(NCl)C23C(O)=CC4C(O)=CC(=C2N(C)C1NF)OC43,2,0.46070916408109175,0.3298206555007161,0.9214183281621835,2.910780030289843,0.014816571958363056,0.6419017314910889,4.12426374386996,True,True,True
CCC(CC)N=C1OC2=C(OC=C2)C2(OC)C=C3OC4=C5C(=C42)C5OC3=C1C1CC#[PH]C1,1,0.5985047815456633,0.27790105945779825,1.1970095630913267,2.186371265218986,0.014498790726065636,0.6277884244918823,3.3264860780909657,False,True,True
***** Iteration 15 *****
CNC=NC1(C2=C3C(O)=CCC(CO)CCN3S(N)(O)C2)OC2=C=C21,1,0.28399450690443123,0.44512859413992945,0.5679890138088625,1.557350715936522,0.014974658377468586,0.6705464720726013,2.838842869736254,False,True,True
CS1(N)PC(=O)C(C2OC2CN)=C(C2=C(C(=O)OCC=NN)C#CN2)OC1C(CCP)C1=C=S1CCN,1,0.04362160268010904,0.2978682664221821,0.08724320536021808,1.0766049074878776,0.015227940864861012,0.643449068069458,2.478130020201206,False,True,True
C=C(N(O)C1C(C=CC)C1(O)C1=NN=C1)[PH]12#CC=C3CC4=C3C=C(C=S)C1=NC42,1,0.30903593115763067,0.23841897530605116,0.6180718623152613,1.607433564442921,0.015073604881763458,0.6663160920143127,3.098876127973199,False,True,True
C=CC(C)(ON)C1C2=[SH]C(CCCO)C(NN(COF)OCC)C(=CC=C(F)CCCNN1C)SC2,2,0.0814799519533099,0.2950091879660099,0.1629599039066198,2.1523216060342794,0.015543839894235134,0.6409685015678406,3.7121948981657624,True,True,True
CC1C=C2NN(O)C3=C(P(C)N)C=C4C=C5N=C4N(CC31)C(Cl)C5C2OC=S,1,0.27062788562697715,0.43410085278519184,0.5412557712539543,1.5306174733816138,0.015012208372354507,0.6582604646682739,2.885263000614941,False,True,True
***** Iteration 16 *****
CC=C(N)C1=CNC(C)(N)C2=C3NSC(C)=NC(S#P)O[SH](S2)C3C2=C1C(=NN)OC(C#N)=NC([PH]#N)C2,1,0.061789025179928216,0.253971028580648,0.12357805035985643,1.134216348232197,0.01552126370370388,0.6508823037147522,2.604580038227141,False,True,False
CCC=C1N=NC23C=C4N=C=C(O2)C(=CC41)C(C)=C3CBr,1,0.6930017742992273,0.3095091502869478,1.3860035485984545,2.375365250726114,0.014602762646973133,0.6867651343345642,3.599917544052005,False,True,True
CCCC1=C2[PH]3=C(COC=N3)C(CCN)C(CC)=CC2(CC)NC=CC(N=O)C(C)N(NN)CC1=O,1,0.1258241520874913,0.3698811893001694,0.2516483041749826,1.2410100063026421,0.015159632079303265,0.6411627531051636,2.738633504137397,True,False,True
CCCCCC1=C2C(=C=C(CCC)NC3=C2C(C(C)CC)N2C(=N3)C2F)O1,2,0.2732286466878877,0.5150719504917185,0.5464572933757754,2.535818995503435,0.01497500017285347,0.6481903791427612,3.8480085907503963,True,True,True
CCC1C(NC)C2=C(N)[SH]13=CC21CC=C(N(C)O)C(C=[IH])=CC3=NO1,1,0.2140006176439925,0.38261790150793307,0.428001235287985,1.4173629374156447,0.014743994921445847,0.6620954871177673,2.7408848144114017,False,True,True
C=CCC(CN(C)O)C1(C=P)C=CC2=NC2OC=CC1N=CCC(C)C(ON)C(=C)C,1,0.20677986363894144,0.34359222855019067,0.41355972727788287,1.4029214294055425,0.014873230829834938,0.6592411398887634,2.6986599266529083,True,False,True
***** Iteration 17 *****
CC(C)NP12=[SH]C(=[SH]C34OC(=CC1C1C(N)=CC1C3=CPCl)C4(C)F)C(C=O)NC=N2,0,0.16956464590592904,0.19487718443667568,0.3391292918118581,0.32849099393951764,0.014963795430958271,0.6305003762245178,1.7811817284673452,False,False,True
CCCCC1N2C=C3N1CS14(C)=C2C(O)=[SH]C1(NO)CCC(NC)N34,1,0.27708172590233054,0.22465504818819187,0.5541634518046611,1.5435251539323207,0.015848927199840546,0.6440609097480774,2.908305797725916,False,True,True
CCC1CN2CC3=C4N=CC=CCC=CC(C)OC3C4OC12CC=CN,2,0.7909944489651476,0.3066986317668017,1.5819888979302952,3.5713506000579547,0.01500997506082058,0.6616079211235046,4.870787407271564,True,True,True
CC(C=O)C1=C2COC=CC3=CC(C3)N3N(CC1)C2CC1(CC#CC1=O)N3O,1,0.33523768735560483,0.30241769859488116,0.6704753747112097,1.6598370768388693,0.015469761565327644,0.6559914946556091,3.0366039257496595,False,True,True
CCCNC=C(C)N(C(=O)C(N)CC)C1C2=CC3=C1C2C3CN,1,0.5882425455749272,0.4335343584453045,1.1764850911498543,2.165846793277514,0.015078446827828884,0.6553153991699219,3.3870126884430647,False,True,True
COCNC1(Br)CC(CNS)=CNC1N1C=C1,2,0.2510818412139835,0.4893879499913777,0.502163682427967,2.4915253845556267,0.01541129220277071,0.6842551827430725,3.6025141878053546,True,True,True
CC=C(CC)CC12CC(=N)N1C2=C1OC([IH]C)=C(CN)C2=CCC21,1,0.29612552845373924,0.456646725115853,0.5922510569074785,1.581612759035138,0.014734514057636261,0.655063807964325,2.9078030893579125,False,True,True
CC1C=CC(CO)C2(N)CCC3=C1NC2N(F)N3C,2,0.4763622868742821,0.37566608580874417,0.9527245737485642,2.942086275876224,0.015453019179403782,0.6679632663726807,4.113076859153807,True,True,True
***** Iteration 18 *****
C=CN1CC1=C1C2C3C4C=COCOC=[SH](=CN)[SH]15=CC(=C4)C3C(O)(C=S)CC(CC)N25,1,0.20803673259659483,0.2826612091173169,0.41607346519318966,1.4054351673208494,0.014848470687866211,0.642570436000824,2.9443668015301228,False,True,True
C=COC(C)=C1N=C2C(=O)CS#CC3CC(C=O)(CON2OC(S)=CO3)C2CC12,1,0.41336403025677854,0.22943224391204037,0.8267280605135571,1.8160897626412167,0.014740806072950363,0.6516857743263245,3.0090154027566314,False,True,True
CCN[SH]1(=NC)C2=CC34CC=CC1O[SH]=C2C(=C=C(CC=N)C(=O)C3=C=O)C(=O)O4,1,0.07491419590753347,0.45019756133970884,0.14982839181506694,1.1391900939427266,0.014207559637725353,0.6835923790931702,2.117927529849112,False,True,True
C=NC1CC=CC2=C=C[SH]2N(C)N=C(Cl)C2(OOOCl)C3=C2C(C(C)P)=C3C=C(C)C(CC)=CCC1,0,0.09242383965370983,0.33576826622324635,0.18484767930741966,0.17420938143507925,0.01442746538668871,0.6559573411941528,1.6623552544042468,False,False,True
***** Iteration 19 *****
COC(S)=CC(PS)=C1CC2(OCC(C)=CN)C3=NOC3=CCC(N)C2=C1N(C)N,2,0.1274901151728479,0.42821854637283885,0.2549802303456958,2.2443419324733553,0.014621997252106667,0.6640948057174683,3.6464382112026215,True,True,True
C=C(CN(CCC)C(=CC)CC)C1C2=C(Cl)OC2=NC(=C=NCCCOC)C(NN=S)=C1N(O)C=CC,2,0.12339696174395251,0.5084418283387976,0.24679392348790502,2.2361556256155644,0.014589891768991947,0.6701081395149231,3.794614152982831,True,True,True
CNC1=C=CCC(F)(OOOC2(Br)C3=C(N4C(=O)C45C#CO5)C#CC4C3C42)C(NS)=NC2=NC12,0,0.08519405823728389,0.30715080741300205,0.17038811647456778,0.15974981860222737,0.015222347341477871,0.6290415525436401,1.4788987347856164,False,False,True
CNN=CON1C(C(C)F)=C2NCC3=C(OCN)C2(CCC=[SH]C1(O)O)C3=O,2,0.0798688888512356,0.29094749491943767,0.1597377777024712,2.149099479830131,0.014751332812011242,0.6564844250679016,3.441433542408049,True,True,True
CCCC(SC)=C1CC2NC(=C(CC)O1)N=CC(C(F)C=NC=N)=NC1(OC1C)C2OC(=O)NO,2,0.12819529971552718,0.26301127989723,0.25639059943105436,2.245752301558714,0.014830727130174637,0.6502601504325867,3.683869482949376,True,True,True
***** Iteration 20 *****
CC1=NC(=NO)C(C2CCO2)C2=CC(NC3=C(O)CC3)=NC(C(C=O)=C(S)C=N2)C(=C(O)CCN)C1O,2,0.09114358465747976,0.3339330675187684,0.18228716931495953,2.171648871442619,0.014509420841932297,0.6588837504386902,3.772868186235428,True,True,True
C=CC(=O)C1=C2C(C(=CCC)O[SH](C)C=CN=C)=CC(C(=S)OON=C1C(O)C=C(Cl)CS)C2=NC(=C)C,1,0.06723351901015304,0.2653046633644698,0.13446703802030607,1.1451053358926466,0.014029933139681816,0.6844775080680847,2.698828331194818,True,False,False
CCN1C(C=NO)=CC2=C3C(CBr)S245=C(CC(N=C4C)C2C4=NC25N3CC#CC(C=CCO)O4)C1C(C)N,1,0.08161409204462305,0.2006824098673583,0.1632281840892461,1.1738664819615865,0.015666017308831215,0.6114641427993774,2.633103887550533,False,True,False
CC=NC(P)=C1C2=C3C=NC(C)=C4C5=C(C(=C6CC5C1C6C(=O)N=O)NC(C)=C2)C1C=CC1OC34,1,0.27216175644768115,0.7220755841950458,0.5443235128953623,1.5336852150230218,0.014391363598406315,0.6474329233169556,2.9966915491968393,False,True,True
***** Iteration 21 *****
C=CC1=C(C=O)S2=CNN(C1)N1C=S(C(N=CCC)=C2)C2C(Br)=C(C=O)C1=C2N=C(Br)OO,0,0.11700213112426365,0.30119221920965866,0.2340042622485273,0.2233659643761869,0.014390222728252411,0.7050631642341614,1.5531256850808859,False,False,True
ON1NC2=CC3=NCON1C1(O)N=C1N=C1OC4=NC1(C=CO2)C34,1,0.4825047018537528,0.27194750203326623,0.9650094037075057,1.9543711058351652,0.0148467430844903,0.6890075206756592,3.122056171298027,False,True,True
CCC1=C2CC3=C=CC4=C5CC(=NC)OC(=O)C(=NC(=C=N2)N=C1)C=C1C=C(C)CC#CC(C4=C3F)N5O1,1,0.29725634571180615,0.3505178081731437,0.5945126914236123,1.6051509892959528,0.014432762749493122,0.6827261447906494,3.0947842681780457,False,True,False
CN=C1CC(OC)=C2CN2CN2C=C3OC1(C)C=CN=C1C3=C12,1,0.7561348988626072,0.35996901068951076,1.5122697977252144,2.501631499852874,0.01474807783961296,0.6731995344161987,3.718191589228809,False,True,True
***** Iteration 22 *****
CC=CC1=C2C=C3N=C4C(=NC(F)=C2C4=C2C=S4(=CC4)CC4=NC42CO3)O1,1,0.5440747378102482,0.24471441412047096,1.0881494756204964,2.077511177748156,0.014221997931599617,0.683749794960022,3.20278543792665,False,True,True
C=CCC(C(C)C)C(C)C1C(N(C)CCC)=C(NCC)C=CC1O,2,0.5883449549514325,0.587505991197277,1.176689909902865,3.1660516120305244,0.015057175420224667,0.651465892791748,4.391687800176442,True,True,True
C=C1CC23OC4=C1[SH]1#CC5=[SH]CCC(=C1O)C2C=CN=C4C53,1,0.4724210250837463,0.27026208888166636,0.9448420501674926,1.934203752295152,0.014738800935447216,0.6581934094429016,3.2380409007892013,False,True,True
CCC(CC(Cl)C=CO)CC(F)N(C)C(C)C(C)CC,2,0.34326720388683973,0.5551302353642831,0.6865344077736795,2.675896109901339,0.015149123035371304,0.6515781283378601,3.7977016242221,True,True,True
C=CC(C)C1C2=C1C(CC)C=NC1(CC)CC1CC2,2,0.6418010392115776,0.4572339572943353,1.2836020784231552,3.272963780550815,0.014938101172447205,0.646904706954956,4.437362999655306,True,True,True
C=CCC(=NC(=C)C)C1CC2(C=CC)C=C3C(=C(C(CC)CC)C32)N1C,1,0.3833711626586564,0.4006051579109754,0.7667423253173128,1.7561040274449724,0.01482116524130106,0.6505927443504333,3.0064645148813725,False,True,True
C=C(C)C(CC=[SH]OCC)=C1CCC=CC(CCC)=C(C(C)=P)CC1=[SH]C,1,0.18627743282180517,0.47860714604844073,0.37255486564361034,1.36191656777127,0.014477971009910107,0.6725788712501526,2.6984111918136477,True,False,True
C=C1NC(NCC)=COC(=CC)OC23CC2C(O)N13,2,0.6833142486489189,0.39808721407157804,1.3666284972978378,3.3559901994254973,0.015045909211039543,0.6802797317504883,4.48831691313535,True,True,True
***** Iteration 23 *****
C=NN=C1C2=CC(C)CCOC3C(=O)C=C(C)C2N=C(CCC)C13,2,0.5902188235393699,0.3718151042856813,1.1804376470787399,3.169799349206399,0.014661451801657677,0.6589274406433105,4.384248641319573,True,True,True
CCCC1(N=N)C2=C3C=C(N)N4NC(S)C[SH](F)OC5C4=C(C(C)=POC)C3(C3C=C3)C2OC(=[IH])NCC51,0,0.08211555899298334,0.3126258201801735,0.16423111798596668,0.1748694158583071,0.015140222385525703,0.6137920022010803,1.626089104451239,False,False,False
CC1=C2C3=C(C(=O)C(=O)C45C6=C7CC=CC8(C=C8)C8CC4(C=C=N3)C(=N6)C=C7C85)C12,1,0.5072072690552253,0.2986473982559945,1.0144145381104506,2.00377624023811,0.014398442581295967,0.6300984621047974,3.316615833900869,False,True,True
CN=CC1OC2=C3C4=CC=CC1N=COCOC4=C1C4=C(C=C34)C1=C(C=C(O)NS)C(C)C=C=N2,1,0.29457019814394736,0.2255988188926889,0.5891403962878947,1.5785020984155542,0.014239608310163021,0.6805386543273926,3.1606170097365975,False,True,True
C=CCC1=NOC2=CC3=CC4=C(C5=C(C)C5)OC5(C2)C2=C4ON3N=NC1C25,1,0.7191458126003721,0.4091061873906035,1.4382916252007443,2.4276533273284038,0.01449902355670929,0.6685377955436707,3.744978123344481,False,True,True
***** Iteration 24 *****
CCOC1=CC2C(=NC3=C(C4=C2OC=C4)C3Cl)C(C2C=C2C)C1N,2,0.6740059522716733,0.5163667839982167,1.3480119045433465,3.3373736066710062,0.014456471428275108,0.6538411974906921,4.542849164456129,True,True,True
C=C1CNC1(N(C)CC)N(CC)NC1CC[SH]2C3C=C=CC(NC)N=NC(=NC(=O)N3)C12,2,0.12670440087545368,0.23027273608282567,0.25340880175090735,2.242770503878567,0.01615872234106064,0.6741334199905396,3.6922552715986967,True,True,True
CC1CC2C3=C4C5=CC(=C(N)C53)C(CN)OC1=C4C2OC(C)(N)N,1,0.5535430076330781,0.3676867137489776,1.1070860152661561,2.096447717393816,0.014850852079689503,0.6445919871330261,3.2939283549785614,False,True,True
C=CC1=CC2=C3CCC4(C=C(N1C)N4NCC)C1CC1C23CC(C)Cl,1,0.7449761989304089,0.2506145830328743,1.4899523978608178,2.4793140999884775,0.015277491882443428,0.6409533023834229,3.795828700065613,False,True,True
CC1(O)C=CC23NC(=CCC(SN)C2C(C)(C)C=N)C3C1,2,0.36593829930039645,0.3261649889747377,0.7318765986007929,2.7212383007284524,0.01522817648947239,0.6462020874023438,3.9315046202391386,True,True,True
CC=C(C)CN1CCC#SC23C4=C5C=C6C1=C(C#CC5)C2N=C(CC)[SH]4CC63,1,0.4050574447345272,0.2129759227766345,0.8101148894690544,1.7994765915967141,0.015580760315060616,0.6262968182563782,3.158569723367691,False,True,True
***** Iteration 25 *****
C=C1OC2C3=CC(OC2C=CNC)C2OC(C(C)=N)C(=C12)CC=C1C=C13,2,0.7684474557547283,0.2740457636984907,1.5368949115094566,3.5262566136371163,0.01445766817778349,0.6642685532569885,4.856590498238802,True,True,True
C=CN=CCOC1=C2C(=O)N=C3C4=NC=C(C#P)C(C(=C32)C(O)C(C)=CC=C4CC)C1CC1=C(C)C#CO1,1,0.3970947385305448,0.2529624192637409,0.7941894770610896,1.80482777493343,0.01441276166588068,0.6521856188774109,3.0403430610895157,False,True,False
CCC(C=N)N=CC1C(C#N)CC=C2C(C)=CC3=C2C=C(C)C(Cl)=C(N(C)C=O)N31,1,0.5103373692561775,0.3649039846050825,1.020674738512355,2.0100364406400146,0.014860699884593487,0.6632931232452393,3.2925848681479692,False,True,True
CCNN=C(C=C(C)Br)N=COONCC1=[SH](C)=[SH]CC1,1,0.09346236482486485,0.42806392694964196,0.1869247296497297,1.1762864317773893,0.014593853615224361,0.7040019631385803,2.31989810988307,True,False,True
