N#CC(=O)OOI=[IH],0,0.3249346069265456,0.49055157746195655,0.7326776991207966,0.7114011033761157,0.015125079080462456,0.7416236400604248,0.6804540809243917,False,False,True
***** Iteration 2 *****
ClN(C#[PH]Br)PI,1,0.3082572186075777,0.2993676135917355,0.6120696347072343,1.5907930389625533,0.015131705440580845,0.7416160106658936,2.055376425385475,True,False,True
FN=[PH]1=C=P23C#P=1=C(F)I2#CS(S)(Br)#[IH]3,0,0.149475971353214,0.15625643313107693,0.3023421735953595,0.28106557785067865,0.01511039212346077,0.7433927655220032,0.38182538747787476,False,False,True
FC#[IH]Cl,1,0.5152685601581386,0.3696119691958654,0.9577088248351406,1.9364322290904599,0.015137573704123497,0.7413539290428162,2.4404675755649805,False,True,True
O[SH]1#SC(=[PH]=S)C1=I#CS,0,0.3569696606167246,0.2335223559680719,0.6522156689091229,0.630939073164442,0.015121988952159882,0.7422716617584229,1.1992135494947433,False,False,True
N=P1(F)(F)=I2=C(Cl)[SH]2#I=P(=O)#[IH]1,0,0.20453265775000418,0.4786374518541623,0.5461177125520874,0.5248411168074065,0.015123271383345127,0.7421966195106506,0.15972562693059444,False,False,True
***** Iteration 3 *****
PC#COBr,2,0.3736462755413948,0.38700761631025316,0.7539732214672188,2.732696625722538,0.015131639316678047,0.7415252923965454,3.2307423893362284,True,True,True
C#P=C[IH]#C,0,0.4089627918139473,0.24722879907512604,0.7370585872584839,0.7157819915138031,0.015135473571717739,0.7416377663612366,1.2565099131315947,False,False,True
FI(Cl)([PH]#P)=I#COCl,0,0.38679931516869903,0.2262330086903077,0.6933154770982024,0.6720388813535215,0.015128952451050282,0.7418690919876099,0.6777758877724409,False,False,True
N#S1=I#P(I)(=NON)C1=N,0,0.40003449858542883,0.3099377764934035,0.755020636124845,0.7337440403801642,0.015123598277568817,0.7417699694633484,1.450470531359315,False,False,True
OOC(F)=C=NBr,1,0.2782877443346587,0.5090683194460426,0.6719657762250093,1.6506891804803283,0.01512746699154377,0.7415087223052979,2.306641662493348,True,False,True
NPC(F)(Br)C(=O)F,2,0.41644212689348825,0.514057117992843,0.881691749336654,2.860415153591973,0.015131816267967224,0.7417746186256409,2.787099352106452,True,True,True
***** Iteration 4 *****
FS1(Br)#I=[SH](F)(Cl)C#C1,0,0.3675282841715184,0.504917870289582,0.8037513614020686,0.7824747656573877,0.015125378966331482,0.7418221235275269,0.4203016422688961,False,False,True
N=[PH]1=NN2C#S[PH]=12,1,0.5280937239180437,0.3219072589437737,0.9530942153489523,1.9318176196042716,0.015129821375012398,0.7416290044784546,2.72454185038805,False,True,True
C#P(S)(=CP)OBr,1,0.48538624588017926,0.3299664572317556,0.8930625974361467,1.8717860016914658,0.015127995982766151,0.7418273687362671,2.5493255853652954,True,False,True
N=C(Br)[PH](Cl)(Cl)P=O,0,0.5954728055110141,0.43186929483230535,1.1091438556826738,1.087867259937993,0.015127507969737053,0.7420058846473694,1.7168997190892696,False,False,True
F[IH]1=NC#S#CC#S2=NC21,1,0.36978315322991145,0.3441898756606685,0.7267696676752015,1.7054930719305206,0.015124858357012272,0.7419633865356445,1.9056252855807543,False,True,True
N#C[PH]1(=P(=N)F)(P(#N)#CF)SN=[IH]1S,0,0.24736360028608856,0.23565104736836653,0.48887092411331606,0.46759432836863524,0.015120853669941425,0.7426279187202454,-0.11602967418730259,False,False,True
***** Iteration 5 *****
N#CO,2,0.38320748576721375,0.6743158845961131,0.9119691709488773,2.8906925752041968,0.015138141810894012,0.7411806583404541,3.230480210855603,True,True,True
C=C1C2=S3#CC#[SH]4[SH](=C(Cl)I134Br)=[SH](C)(F)O2,0,0.11612723339193964,0.17453965302993937,0.26146067660287914,0.24018408085819828,0.015105446800589561,0.7431135177612305,0.09425442107021809,False,False,True
N#[SH]=C=NI(Cl)(Br)=CP(#N)Br,0,0.21186561320718256,0.22979614322622055,0.4326964914238841,0.4114198956792033,0.015124163590371609,0.7420036792755127,0.8305110018700361,False,False,True
ClN=C(Br)Br,1,0.5564633732702573,0.6027702729858305,1.1360801963983012,2.1148036006536204,0.015128759667277336,0.741429328918457,2.5489249154925346,False,True,True
N#CI(=COBr)=ICl,1,0.6067451282568865,0.371497365007744,1.095866374889202,2.074589779144521,0.015126434154808521,0.7417649030685425,2.4693346861749887,False,True,True
***** Iteration 6 *****
N#CF,2,0.38731082023466445,0.6637774230576514,0.9128549418808224,2.8915783461361415,0.015137210488319397,0.741156816482544,3.0611276868730783,True,True,True
ClS1(Br)#I=NC1Br,0,0.3416068632746928,0.32446871967519453,0.6746446547496365,0.6533680590049556,0.015124034136533737,0.7415039539337158,1.1542264893651009,False,False,True
CCC(N)=O,2,0.46174544090016045,0.9026779652935232,1.1439571439970022,3.1226805482523217,0.015133940614759922,0.7416059374809265,3.6633723359555006,True,True,True
O=C(Br)I(F)[PH]1=S(=[IH])=C1,0,0.26821745352804105,0.3236888545650949,0.564170607574609,0.5428940118299281,0.015128281898796558,0.7420728206634521,0.09587254747748375,False,False,True
C#[SH]=[PH](=[SH]OBr)=P1(Br)#CI1(=O)N=[IH],0,0.2778448542633264,0.25923447747498923,0.5463845201324842,0.5251079243878033,0.015112793073058128,0.7424256205558777,0.7346474044024944,False,False,True
[SH]#[PH]1=C(N=[SH]#I)ON[IH]1,0,0.26568196320745013,0.5624667594537924,0.6797563245380714,0.6584797287933906,0.015127203427255154,0.7417449355125427,1.4026102647185326,False,False,True
C#I1N=C=C1PBr,0,0.5195294047030533,0.24146689861064827,0.9000275563599042,0.8787509606152233,0.015128517523407936,0.7419954538345337,1.422664649784565,False,False,True
***** Iteration 7 *****
O=C(P)[PH](=O)#CBr,2,0.5599705194409912,0.4160813893584525,1.047996473840713,3.0267198780960323,0.015131657011806965,0.7418786883354187,3.0660309195518494,True,True,True
C=C(F)O[SH]=O,2,0.40855538498432126,0.45061797326734954,0.8381420641101567,2.816865468365476,0.015128405764698982,0.7414019703865051,3.436305256560445,True,True,True
N#P1(Cl)=[PH](N)(F)=C1F,0,0.5778272833718858,0.42425262962655835,1.0788672398711079,1.0575906441264271,0.015130950137972832,0.7420499324798584,-0.19180315360426903,False,False,True
N#S#CC#I(F)PSCl,0,0.5410524834801792,0.29212923918047945,0.9576433448105086,0.9363667490658277,0.015129351057112217,0.7419294118881226,1.6017361357808113,False,False,True
***** Iteration 8 *****
N#[IH]N=[PH]12=C(I)N=S3#I(F)NP1#S2=[PH]3(=N)OOI,0,0.09616196657621447,0.25480524807564553,0.2716455739021445,0.2503689781574637,0.015111716464161873,0.742649257183075,0.43827843479812145,False,False,True
CNS1=C(F)N=S2(=O)C3=P(O)(#[SH](OBr)O3)I1#S2(Cl)C=[SH]O,0,0.05830518783610988,0.2898726001211334,0.23239408181473153,0.21111748607005068,0.015087096020579338,0.7427693605422974,0.10386227071285248,False,False,True
F[PH]1(Cl)C(Br)=[SH]OS2#CC=21,0,0.3111766551739013,0.31049827549759246,0.6220141205096482,0.6007375247649673,0.015122080221772194,0.7422561049461365,1.2692289482802153,False,False,True
C#S12C#P1#C2,1,0.405737449531179,0.2953674757830335,0.7562899121882853,1.7350133164436046,0.015130603685975075,0.7419155240058899,2.2211672458797693,False,True,True
***** Iteration 9 *****
N#P1(=C=I#[IH]N)C#C1,0,0.31117815532052573,0.23713839064876968,0.5853364283051734,0.5640598325604925,0.015128027647733688,0.7420722246170044,0.5912679322063923,False,False,True
N#S(C(=NBr)OCl)=C(O)OC=[PH]=[IH],0,0.232354398773888,0.357199917835531,0.5271315570785975,0.5058549613339166,0.015117865987122059,0.7419936060905457,-0.3852831572294235,False,False,True
ClC1=C=CC#C1,1,0.31486172521309913,0.40157574098982324,0.6730804583145603,1.6518038625698794,0.015129859559237957,0.7422264814376831,2.0531568247824907,False,True,True
N#S1=[SH]P1(S)(#I)NC(Br)N(N)ON,1,0.06438501227845259,0.3317917164780649,0.26247337665671133,1.2411967809120306,0.015114078298211098,0.7423457503318787,1.7272357549518347,False,True,True
O=C=[SH]NN(S)Cl,2,0.2331079430988738,0.41021276389048705,0.5547682965935542,2.5334917008488733,0.01513059251010418,0.7414900660514832,2.7213476095348597,True,True,True
***** Iteration 10 *****
N#CN=CCl,2,0.3177250362899,0.5359069055840018,0.7445410072268509,2.72326441148217,0.015134832821786404,0.7413862347602844,2.1786325611174107,True,True,True
OP12#P3#P4([IH]#I)=I[PH]=156OC1=P257(ON=I2=S7#CC326)N14,0,0.16943703829713055,0.08776389247816911,0.2980375036847804,0.27676090794009955,0.015103211626410484,0.7448669672012329,-0.18710092082619667,False,False,False
C=I#CF,1,0.4823769465856814,0.3826632512471474,0.9148970455020959,1.8936204497574152,0.015136848203837872,0.7413687109947205,2.35511520691216,False,True,True
O=CN=P(#I)=C1P2I=[IH]12,0,0.307963714980396,0.5588286458150374,0.7413598953781126,0.7200832996334318,0.015124781057238579,0.7420783638954163,1.3732906803488731,False,False,True
***** Iteration 11 *****
CI(O)(Br)(Br)C(=I#CCl)[IH](=S)S,0,0.2373605297190635,0.2774693703544494,0.4947754797558199,0.4734988840111391,0.015116776339709759,0.742257297039032,0.9930308610200882,False,False,True
N#CS12(OBr)=[PH]3(Cl)=I(Br)(OI)N(C(F)F)[PH]314=C(Cl)[PH]42#N,0,0.08031507454414823,0.2649742845008224,0.2529597540666335,0.23168315832195266,0.015102410688996315,0.7438603043556213,0.7427382189780474,False,False,True
FC1=NO1,1,0.3939153813292978,0.6931606871445833,0.9374534155662384,1.9161768198215574,0.015134601853787899,0.741240382194519,1.605441140010953,False,True,True
N#COOF,1,0.2565660163716075,0.5575992132763096,0.663648631195566,1.6423720354508853,0.015133085660636425,0.7412692308425903,1.8635741285979748,True,False,True
***** Iteration 12 *****
CI(#[SH])N(F)S12S3#S#CI=31OS2(F)Cl,0,0.14155861908761122,0.30388803750695165,0.3642819473848926,0.3430053516402118,0.015106148086488247,0.7424641251564026,-0.10429922491312027,False,False,True
O=P12#P345CI36=C=S=[IH]1P64(Br)(=NBr)NN25,0,0.16909440296831096,0.18483527325098079,0.3460592410779568,0.324782645333276,0.015111862681806087,0.7432854175567627,0.3492587860673666,False,False,True
C#CP1(Cl)(ON)#COI=NO1,0,0.3214081570784454,0.33901175750543605,0.6516181143703861,0.6303415186257052,0.015121832489967346,0.74220210313797,1.1924093663692474,False,False,True
O=NC(Br)(Br)[SH]=CCl,2,0.20706397434708626,0.4673732624436415,0.5442825927424502,2.523005996997769,0.015124366618692875,0.7415947318077087,3.257989978417754,True,True,True
***** Iteration 13 *****
N#[IH]I1#S#S2=S1#CN(O)P2(#N)(O)Cl,0,0.30029342775571255,0.29376018866166376,0.5973202359644008,0.5760436402197199,0.015112091787159443,0.7421552538871765,-0.5825964845716953,False,False,False
O=C1I2#S(F)=NC1(Cl)C1=S2(=O)N(Br)O1,0,0.1437535226997551,0.2826721476081061,0.3569663578536857,0.33568976210900486,0.015108924359083176,0.7424499988555908,-0.7072768360376358,False,False,False
***** Iteration 14 *****
N#CP1(Cl)(I)=C2C#CC(F)(Cl)I=1(F)[IH][IH]2=I#S(P)=[IH],0,0.10431957928716243,0.21777821278150672,0.265368475321497,0.24409187957681613,0.015107214450836182,0.7436602115631104,-0.5669948197901249,False,False,False
O=C1S2#[PH](Br)=I[SH](Cl)(=NO)OI=21Br,0,0.12592752775566343,0.23825872865954384,0.3080206559632671,0.2867440602185863,0.015103851445019245,0.7421414256095886,-0.02089700847864151,False,False,True
FS(=P)#CBr,1,0.4925445164159919,0.4240136296291872,0.9508235894385815,1.9295469936939007,0.015134814195334911,0.7414386868476868,2.470070855692029,True,False,True
***** Iteration 15 *****
O=NP(I)#I1C#S(=C(F)Cl)N1Cl,0,0.12727485717620418,0.34551673922584514,0.36367065537722887,0.34239405963254804,0.015124100260436535,0.7419329881668091,-0.9317318499088287,False,False,False
C=C1C#CP1C,1,0.3170353309876329,0.36574771752417296,0.6584268552435358,1.637150259498855,0.015129772014915943,0.7422404289245605,2.251283360645175,False,True,True
N#CBr,2,0.4488179556857275,0.6715184486986769,1.0089861578779298,2.987709562133249,0.015135958790779114,0.741218626499176,3.263701055198908,True,True,True
C#[SH]=[IH]=S1=C=C=1,1,0.3863722808389421,0.3045360006253525,0.7318264215710895,1.7105498258264085,0.015130163170397282,0.7416489124298096,2.3879232332110405,False,True,True
***** Iteration 16 *****
OCP1234=I(S)=I(=S1#C2)[IH](I)=NC3=C4OBr,0,0.207805833411309,0.2146528391308969,0.41903516968241195,0.3977585739377311,0.01510548498481512,0.7431555390357971,-0.5292309112846851,False,False,False
FI1(F)=[PH](Cl)(Cl)(Br)C1=CCl,0,0.35823993473935173,0.3933539425358682,0.7340368733769618,0.7127602776322809,0.015128335915505886,0.7424554228782654,0.4514701347798109,False,False,True
N#[PH]C(F)=NI(Cl)#CCl,1,0.3843416115711732,0.33622229938114834,0.7446235670473339,1.723346971302653,0.015130302868783474,0.7418540716171265,0.5588579624891281,False,True,True
O=I#CN(S)Cl,1,0.2983186974413682,0.4010292553186317,0.6479926738213682,1.6267160780766874,0.015133553184568882,0.7414283156394958,1.9483206402510405,False,True,True
***** Iteration 17 *****
N=S12=C3C(C4=C(Cl)C31N4Cl)S21C(=O)[IH]1=O,0,0.17071728402855424,0.3564796449133573,0.43431574849951005,0.4130391527548292,0.015105374157428741,0.743348240852356,-0.45605664514005184,False,False,False
OP1(=NN(Cl)[PH](I)=NBr)C#CI(F)#[PH]1(Cl)Br,0,0.11466704268975834,0.22639249044324117,0.2851968092562581,0.2639202135115773,0.01511486154049635,0.7426633834838867,0.15737242624163628,False,False,True
N#S#CI(=O)(Cl)P(O)S(Cl)=IF,0,0.4279463643129832,0.25666051160508374,0.7702498022720167,0.7489732065273358,0.01512130256742239,0.7421422004699707,1.0769242029637098,False,False,True
***** Iteration 18 *****
N=P1=NN2[IH]#P(F)#CS345(N[SH]3OI14)NS2(N=O)(=NN)O5,0,0.034990450264092,0.14835660296160688,0.12666397687694142,0.14794057262162227,0.015086766332387924,0.7428397536277771,-0.4911536183208227,False,False,False
ClI1#CO1,1,0.5275563134718184,0.2987794905633868,0.9407242154894211,1.9194476197447403,0.015135243535041809,0.7414380311965942,2.225932464003563,False,True,True
FC#CC#[SH],2,0.3284836984427123,0.44626193516980056,0.7158565152489688,2.694579919504288,0.015133695676922798,0.7415849566459656,3.150142604485154,True,True,True
***** Iteration 19 *****
O=C(F)[SH]1=C2OS3(=I#I4PC#[PH]I4#I23)=I=1[IH]#I,0,0.0868361731698074,0.13748529284545935,0.19899690617744079,0.17772031043275993,0.015097974799573421,0.7427278161048889,-0.6344573870301247,False,False,False
O=S(=S)=I1=P2(=P(C=P)(CF)#S1)=P13#S#S4=P1(Br)(=[IH]2O4)C#C3,0,0.14514610351509216,0.19558440871753588,0.3155113596314062,0.29423476388672537,0.01509290561079979,0.7446912527084351,-0.2852820158004761,False,False,False
***** Iteration 20 *****
C=I(F)=[SH](=[PH](P)#[SH])[IH]1=C2OP23(Cl)(=N1)C(=O)S31(Br)=IN1[IH]Cl,0,0.09749130023848579,0.17448613748262312,0.23348001909904026,0.2122034233543594,0.015107803978025913,0.7435293197631836,-0.3683026544749737,False,False,False
O=I#CCl,1,0.5285784532252411,0.4167829093668057,1.0012591345212645,1.9799825387765835,0.01513629499822855,0.7413315176963806,1.8456933591514826,False,True,True
N#CI1(F)=P(Br)(=I#[PH](OO)=[IH]=O)=P1(N)F,0,0.14921791603606094,0.22923345846716783,0.3384436032876753,0.3171670075429945,0.015113268978893757,0.7424026727676392,-0.7835050728172064,False,False,False
***** Iteration 21 *****
PS1=S23=S4(=P5(Cl)=S6=NP=62#C[PH]=5(=N3)PC=[IH]4S)OO1,0,0.14719752223431426,0.09407139734294606,0.26783198202294445,0.2465553862782636,0.015097015537321568,0.7438075542449951,-0.3914466854184866,False,False,False
P[PH](=S=CCl)[IH]#[SH],0,0.22953597061757613,0.22652060504472693,0.45756425844872767,0.43628766270404684,0.015131768770515919,0.7418032884597778,1.1138266064226627,False,False,True
C[IH]12OC3S(P)=P4(#N)N(Br)C(=O)P5(=O)#I(F)C34N5C1=C2S,1,0.09975231680689764,0.19781500401927943,0.24853597721998616,1.2272593814753052,0.01510731689631939,0.7439826130867004,0.7473976518958807,False,True,True
***** Iteration 22 *****
N#CO,2,0.38320748576721375,0.6743158845961131,0.9119691709488773,2.8906925752041968,0.015138141810894012,0.7411806583404541,3.336863186210394,True,True,True
ClS12#CC3=P456=[SH]7(Cl)C(C=C14)CP2(=S75=N3)O6,0,0.4065190538494276,0.17215786088925888,0.6958575112187708,0.6745809154740899,0.015107451938092709,0.7438527345657349,-0.0786523837596178,False,False,False
***** Iteration 23 *****
O=P123=I(=NN(F)I1#C2)C#P1#I2P1I23,0,0.17044641001210487,0.14912892505625308,0.33023407754628387,0.30895748180160304,0.015112574212253094,0.742832362651825,-0.6759422030299902,False,False,False
O=PC(F)=C(Br)CS,2,0.5553552257379768,0.5278394162897952,1.0969525467518628,3.075675951007182,0.015130225569009781,0.7420030236244202,3.598326476290822,True,True,True
N=S1#CS2#P3#I(Cl)N4C(=S(#C1)C43Cl)N=2,1,0.1613614205826965,0.18071135575492608,0.3323978087515078,1.3111212130068268,0.015115859918296337,0.7425788044929504,0.3259896133095026,False,True,False
***** Iteration 24 *****
O=C1[SH]2=P(=[IH])#P=2=I1=NC#CBr,1,0.17636947645658088,0.5788193929575881,0.5539639111636654,1.5326873154189844,0.015125860460102558,0.74262934923172,0.259258508682251,False,True,False
C=[PH]1(O)=S(#COI=N)C#C1,0,0.4316505773274405,0.24980653760585467,0.7723791347940882,0.7511025390494073,0.015124843455851078,0.7421576976776123,1.1065191626548767,False,False,True
O=P1#P(F)#P(Cl)(Br)(Br)C(Br)=C=1,0,0.43461820997683515,0.30818073826081566,0.8060176840956605,0.7847410883509797,0.015118200331926346,0.7427478432655334,-0.5462967548519373,False,False,False
***** Iteration 25 *****
CON=C(Br)I,2,0.40122846751583785,0.645648742498119,0.9246670725228163,2.9033904767781356,0.015131721273064613,0.7414743900299072,3.2037562914192677,True,True,True
O=C=[PH]12=C=C1N(C#S1=NC#C1)N2,0,0.416214422093097,0.29064802158314124,0.7696456439312162,0.7483690481865353,0.015118208713829517,0.7426264882087708,-0.40974320098757744,False,False,False
N#COBr,2,0.4446947149023291,0.6079538495377458,0.9710189971223666,2.949742401377686,0.015132072381675243,0.7412256002426147,2.0493818800896406,True,True,True
***** Iteration 26 *****
C[PH](P)(S)(Br)=C=C=O,0,0.3820078524810432,0.3302428177665917,0.7381331876048606,0.7168565918601797,0.015130250714719296,0.742224931716919,1.005683496594429,False,False,True
O=I#CBr,1,0.5825449125242039,0.4126307726146689,1.0801327550936404,2.0588561593489594,0.015134772285819054,0.7413102984428406,1.7543302979320288,False,True,True
N#P(#SN)P1(=O)I(Br)#CC2=I3=C=C(Br)[IH]1=C3[SH]2F,0,0.13960604398942542,0.18748130498705567,0.3031497184776659,0.2818731227329851,0.015107470564544201,0.7437187433242798,-0.5291861519217491,False,False,False
***** Iteration 27 *****
ClC(Cl)=S=I1=NPP2(Br)#I3C1(Cl)[PH]=23(Cl)C(Br)P=[IH],0,0.08616892506184483,0.23954527590270944,0.24902602554412195,0.2277494297994411,0.015111207962036133,0.7440634369850159,-0.5829058773815632,False,False,False
N=S1#[IH]P2=C3C1=COP=23Cl,0,0.537218142792619,0.2654996453453612,0.9385770368616091,0.9173004411169282,0.015121528878808022,0.7427998781204224,1.3248651381582022,False,False,True
FC1=P2(F)#P3#CC45[IH]N=[PH](Br)(=S142F)S35(F)=P,0,0.16589248733871637,0.13341621780479487,0.315546839910472,0.2942702441657912,0.015112613327801228,0.7437753081321716,0.1854607630521059,False,False,True
N#S#CF,2,0.4241691755696554,0.4585965845804807,0.8655520556447235,2.8442754599000426,0.01513628102838993,0.7412411570549011,2.9652154725044966,True,True,True
***** Iteration 28 *****
OI12=S=[PH]3[SH]4NC56N7P489=I(Cl)=S=81C2=S5(F)(Cl)[SH]7369,0,0.05974131683738165,0.08449372367644435,0.13185883709429466,0.11058224134961381,0.01509513147175312,0.7436853647232056,-0.4122540522366762,False,False,False
***** Iteration 29 *****
N#S1=C(Br)[SH]2#CP1234(Cl)C#[SH](OS)[PH]3(Br)[SH]1#S[IH]I4(=[IH])O1,0,0.04938361988299503,0.1367797998469291,0.1424653297479571,0.12118873400327623,0.015085968188941479,0.7438964247703552,-0.45914335921406746,False,False,False
C=C=[IH]=P(=N)(O)(Br)I1#CC1=O,0,0.3295759380229747,0.3626518144854931,0.6756898142772085,0.6544132185325277,0.015121176838874817,0.7424641251564026,0.5784407146275043,False,False,True
O=I#[PH]#CCl,1,0.4527236141301446,0.2932585038842176,0.8257146731373257,1.804438077392645,0.01513422280550003,0.7414900064468384,2.3450134862214327,False,True,True
C#CC#[PH]#CS#C,2,0.3405462068686538,0.32877782978473724,0.6752082251953493,2.6539316294506685,0.015130073763430119,0.7419704794883728,2.991202652454376,True,True,True
***** Iteration 30 *****
O=P1(S2(P)[IH][IH]23N=IO3)=NN2C#I=P=12=C(F)Br,0,0.17129033890378462,0.23251007123107412,0.373190543971214,0.35191394822653316,0.015105252154171467,0.7428461313247681,-0.4599880017340183,False,False,False
N#CI12=[PH](=[IH])=S(#CCl)N=NP1(Cl)=C2[SH](#[SH])C(O)N=[PH](P)I,0,0.15993999910664022,0.29725511815902617,0.3885375577394734,0.3672609619947926,0.015107333660125732,0.7435697913169861,-0.3285749703645706,False,False,False
***** Iteration 31 *****
CS1=I#I=I#P2#I(Br)C1C#S#CC2(N)Br,1,0.1254309727301678,0.18838704016280616,0.28233997917665477,1.3036165749213355,0.015112210996448994,0.7428009510040283,0.2033269014209509,False,True,False
O=CP(Cl)(=C=C=I#CBr)S1#P(F)P=1,0,0.3239314770952094,0.281706239971761,0.6267503356286946,0.6054737398840138,0.015127147547900677,0.742915689945221,-0.6099760364741087,False,False,False
BrN=C=[PH]1(I)=C=N1,0,0.3709538851486423,0.31014780662552976,0.7115047310357283,0.6902281352910474,0.015129552222788334,0.741712749004364,0.9147175010293722,False,False,True
***** Iteration 32 *****
N#S#P1(C(=O)N=[IH])=S(#CF)O1,1,0.5077718628670808,0.3155735972529755,0.9194445929271089,1.8981679971824281,0.015124320052564144,0.741991400718689,0.566415099427104,False,True,False
CI1(Cl)=IC2=NI1#I2C1(C#N)N=[IH]1S,0,0.15418007307411827,0.2289985039342122,0.3457693615782835,0.32449276583360265,0.015115524642169476,0.7429171800613403,-0.7180000394582748,False,False,False
***** Iteration 33 *****
O=I1=[SH]2=S34(N(F)Cl)N2C=I3=C=S2#S3(F)O[PH]14(F)=C23,0,0.12340364693586955,0.20392609584374258,0.2870685183256756,0.26579192258099477,0.015097271651029587,0.7433344125747681,-0.37271793745458126,False,False,False
