CC#SI(#[SH])C#S1(Cl)N(Cl)I1(Cl)=C=CF,0,0.16317183000248614,0.27546657787731416,0.3263436600049723,0.30506706426029145,0.015847738832235336,0.6614121198654175,-0.24785777926445007,False,False,True
O=[PH]=P12=S(Cl)(=C1)S=2(=CCl)[SH]=O,0,0.26247587967589026,0.23710431209918742,0.5249517593517805,0.5036751636070996,0.015847384929656982,0.6618165373802185,1.3290943130850792,False,False,True
N=S(#[PH]#P(Br)(=C=O)I(=O)(Br)I)[SH](=N)(N)Br,0,0.12336154191379341,0.23901486847560488,0.24672308382758681,0.22544648808290596,0.015836436301469803,0.6616185903549194,0.5929753985255957,False,False,True
N#[SH]=C=C=O,2,0.25061523023621785,0.36710927244790714,0.5012304604724357,2.479953864727755,0.015864497050642967,0.6615126729011536,2.6463360097259283,True,True,True
***** Iteration 4 *****
N#CC#S(F)=[PH](O)(Cl)=I#I,0,0.477467554523703,0.36508726695058397,0.954935109047406,0.9336585133027251,0.015859803184866905,0.6615873575210571,0.6262325160205364,False,False,True
FC(Cl)(Cl)Br,2,0.5041532958437879,0.7614430002585579,1.0083065916875757,2.987029995942895,0.01586320623755455,0.6615955233573914,3.451369618996978,True,True,True
O=C(F)Cl,1,0.40288001077205077,0.811120088853985,0.8057600215441015,1.7844834257994207,0.015868568792939186,0.6615833044052124,1.61592704243958,True,False,True
C#[SH]1N2[IH]P13(=CS3)=[IH]2C(C)F,0,0.21881482636010907,0.21339717886067985,0.43762965272021814,0.4163530569755373,0.015851758420467377,0.6614571213722229,1.0445711109787226,False,False,True
C1#CO1,1,0.3446023366874888,0.30370269778292613,0.6892046733749776,1.6679280776302967,0.01586754061281681,0.661518394947052,2.031221579760313,False,True,True
[SH]#I(I)P=C(Br)P[SH]=[IH],0,0.24335990743098662,0.43558366752259636,0.48671981486197324,0.4654432191172924,0.015859737992286682,0.6615789532661438,1.1208593156188726,False,False,True
FC(Br)=[PH]1(F)=S=S1Cl,0,0.4644941171059792,0.36992864772610584,0.9289882342119584,0.9077116384672775,0.015851780772209167,0.661544919013977,1.116242241114378,False,False,True
N#I(Cl)C#CBr,1,0.4937038751990514,0.3953800245494008,0.9874077503981028,1.966131154653422,0.01586347259581089,0.6615175604820251,2.3185842223465443,False,True,True
***** Iteration 5 *****
N#CN=O,2,0.29446551785128583,0.6463658153497115,0.5889310357025717,2.5676544399578907,0.015871647745370865,0.6615759134292603,2.65442013181746,True,True,True
N#P1(CI)=P23(CBr)=C=NC(=N2)S(#P(O)#I=NO1)=C3,0,0.19200210390304545,0.2167429649053941,0.3840042078060909,0.3627276120614101,0.015845580026507378,0.6618651747703552,-0.5146855302155018,False,False,False
C=I(=C)CC=N,1,0.38768435191171446,0.3921646399340164,0.7753687038234289,1.7540921080787482,0.015865225344896317,0.6613994836807251,2.297936385497451,False,True,True
O=[PH](F)#CCl,1,0.43719555076654687,0.4275474764501133,0.8743911015330937,1.8531145057884129,0.01586981490254402,0.6616941094398499,1.7218230832368135,True,False,True
***** Iteration 6 *****
N#P(#I)C(Cl)=P(=ICl)#[IH]CF,0,0.20764860161461174,0.27740053883061616,0.4152972032292235,0.39402060748454265,0.01586003787815571,0.6618444323539734,0.677206989377737,False,False,True
FC#CCl,2,0.38094595481493193,0.560261541845438,0.7618919096298639,2.740615313885183,0.01586758904159069,0.6615673303604126,2.742254039272666,True,True,True
OC(O)=[SH](Cl)=C(Cl)PS,1,0.2398510103154176,0.4078790105145705,0.4797020206308352,1.4584254248861543,0.015859456732869148,0.6617197394371033,1.9650582261383533,True,False,True
P=P(Br)=S1NP23=P4(=C=P25(Cl)=S4#C5)=P3(Cl)#I1SP,0,0.21351691654595015,0.12328102302977959,0.4270338330919003,0.40575723734721947,0.015838628634810448,0.6624678373336792,0.9489476289600134,False,False,True
C#P12=C3P(=P#P)=P(#CC1F)=[IH]3C2,0,0.3160810729765025,0.16866592176554976,0.632162145953005,0.6108855502083241,0.015852540731430054,0.6620460152626038,1.4470471013337374,False,False,True
PP(SCl)#S1=[PH]2OC=C21,0,0.5956981105087336,0.2712816757449952,1.1913962210174671,1.1701196252727863,0.01585753634572029,0.6618295907974243,1.9638951309025288,False,False,True
***** Iteration 7 *****
O=I1=C(Br)PI(Cl)I2#I=C=C=[IH]12,0,0.23854155776788646,0.24277428211862379,0.47708311553577293,0.4558065197910921,0.015848079696297646,0.6613826155662537,0.08391771093010902,False,False,True
CI=C(Br)C(=O)Br,1,0.40510221233623456,0.5343434828447353,0.8102044246724691,1.7889278289277883,0.015853021293878555,0.6612967252731323,2.1782670877873898,False,True,True
N#CNC(=O)[IH]1=P2=P1(Cl)C2Br,0,0.14241042327210546,0.3793540279006273,0.2848208465442109,0.2635442507995301,0.015854358673095703,0.6618183851242065,0.2592566926032305,False,False,True
C#P(#CC)C(F)(Cl)Br,2,0.4314909764112085,0.45398748236531283,0.862981952822417,2.8417053570777364,0.0158601813018322,0.6615695357322693,3.289760371670127,True,True,True
***** Iteration 8 *****
N=I1(F)C(N)=I2(F)C1(Br)N=C=[SH]NI2(F)=C=O,1,0.07940389952593112,0.5104824887301137,0.15880779905186224,1.1375312033071814,0.015836188569664955,0.6609839200973511,0.5039444211870432,False,True,True
FC#CP,2,0.2947571533907445,0.43028085875183414,0.589514306781489,2.568237711036808,0.015867391601204872,0.6615551710128784,2.5485854409635067,True,True,True
N=[PH]=C=O,1,0.4181200005428087,0.40210649977747515,0.8362400010856174,1.8149634053409365,0.015870001167058945,0.6616619825363159,2.242236079648137,True,False,True
N#CI(=O)=[PH]=N,1,0.493863796803233,0.3552502816267371,0.987727593606466,1.9664509978617852,0.015867656096816063,0.6615759134292603,2.021117378026247,False,True,True
O=[IH]1C(Br)=[PH]1(Br)=NCI,0,0.23318210126979477,0.3396958475720878,0.46636420253958955,0.4450876067949087,0.015852592885494232,0.6614283919334412,0.4140510242432356,False,False,True
CS(F)(=[SH]#[SH])=[IH]=N,0,0.33980978607814716,0.3090972391679237,0.6796195721562943,0.6583429764116134,0.01585732027888298,0.6613486409187317,1.2605326995253563,False,False,True
C#CI=C=O,1,0.39395354333746485,0.41534950913429763,0.7879070866749297,1.7666304909302488,0.01586666703224182,0.6614502668380737,2.188276445493102,False,True,True
***** Iteration 9 *****
ClP1OS#P2#I1N=I#C2,0,0.30593234538608743,0.30448075360214755,0.6118646907721749,0.590588095027494,0.01586310938000679,0.6617628335952759,0.38433838076889515,False,False,True
C=P(Br)(=I#I)=P1(=[SH]O)=C(C(S)=[IH])N1,0,0.19565071605383927,0.24845882464199281,0.39130143210767854,0.3700248363629977,0.01585061475634575,0.6617088913917542,0.7856971379369497,False,False,True
O=C1[IH](Br)=C=[SH]2=I3=S4(=[PH]2(=O)N(Cl)O3)N2[SH]=NI124Br,0,0.07035871326804345,0.13100220785583636,0.1407174265360869,0.11944083079140605,0.01582958921790123,0.6611659526824951,-0.6420442759990692,False,False,False
***** Iteration 10 *****
NC(N)(Cl)OF,2,0.27844936961272976,0.6687761586716889,0.5568987392254595,2.535622143480779,0.015867816284298897,0.6616300344467163,2.9307619370520115,True,True,True
FN=I#CI,1,0.6090196067068481,0.3574406333946526,1.2180392134136961,2.196762617669015,0.01586795412003994,0.661444902420044,2.5971309691667557,False,True,True
N#I1NI12=C(I)[SH](OCl)(=P#CCl)C(=O)C2(P)Cl,1,0.10815275626954278,0.23042320230955365,0.21630551253908556,1.1950289167944046,0.01584736444056034,0.6615479588508606,1.2855431903153658,False,True,True
FC(Cl)=[IH]=C(I)OBr,1,0.5832276661006837,0.4671486470590261,1.1664553322013673,2.1451787364566863,0.01585703156888485,0.6613957285881042,2.6568993479013443,False,True,True
ClC#CCl,2,0.39843752578687464,0.5788752170591134,0.7968750515737493,2.7755984558290683,0.015871141105890274,0.6616676449775696,3.0964978523552418,True,True,True
P=C=C=NC(NS)=P#I,1,0.3426843190182411,0.3476152641544253,0.6853686380364822,1.6640920422918013,0.015863807871937752,0.6616204977035522,2.191929081454873,True,False,True
***** Iteration 11 *****
N=POP(#[SH])(Cl)(Cl)I1#C[SH]2(Cl)=I(=O)P1(=O)#I2Br,0,0.14114764647002748,0.26815615990254416,0.28229529294005495,0.2610186971953741,0.015846630558371544,0.6617472767829895,-0.733357846736908,False,False,False
N#P1(F)=S23=NC12[PH](=N)(N)=S3Br,0,0.5311375274345446,0.5035453616929781,1.0622750548690891,1.0409984591244084,0.015849003568291664,0.6616691946983337,1.3502329550683498,False,False,True
ClC#[IH]C#CBr,1,0.47072544685310186,0.37294361429299067,0.9414508937062037,1.9201742979615228,0.015862073749303818,0.6614396572113037,1.251268845051527,False,True,True
***** Iteration 12 *****
C=S(=O)=NP12#P3(C(O)=S=P)=C(I1#N)P=231=C(Br)O1,0,0.2974680069430968,0.3167521558381228,0.5949360138861935,0.5736594181415127,0.015837261453270912,0.6621537208557129,-0.3036094233393669,False,False,False
N=S(=O)=P(#CF)(OBr)S1#CI=1(F)Br,1,0.3907408826689767,0.3001406573925755,0.7814817653379534,1.7602051695932726,0.015841268002986908,0.6614188551902771,0.47338482923805714,False,True,False
C#P1=I2=NP=1(#C)OS2=N,0,0.5402586639970647,0.2180872914924509,1.0805173279941294,1.0592407322494486,0.015860524028539658,0.661858856678009,1.7679647170007229,False,False,True
***** Iteration 13 *****
FOS123=S4#P1(Br)(OC42Cl)P1(#C3)=[IH]=C1,0,0.33904167277818964,0.18196713027796343,0.6780833455563793,0.6568067498116984,0.015839366242289543,0.6618537306785583,-0.39600121788680553,False,False,False
ClC1=S(P=[IH])#C1,1,0.26818688321305734,0.32856874249811885,0.5363737664261147,1.5150971706814338,0.015863483771681786,0.6615715622901917,1.947313342243433,False,True,True
N=P(=[IH])C(C=O)=NC(F)Cl,1,0.21327217451991892,0.40368276622448207,0.42654434903983784,1.405267753295157,0.015861863270401955,0.6616621017456055,1.885172424837947,False,True,True
***** Iteration 14 *****
BrC12N=C=PN=I#S34S5#I3SC3=IS6=P47(=C1O7)[SH]2(=S=5=[IH])I36,0,0.05404625913775127,0.07656972522024318,0.10809251827550254,0.1293691140201834,0.015811556950211525,0.6608234643936157,-0.34079607389867306,False,False,False
C#SP1(=NOS)#S2(CS(F)=I(O)=N2)I(#CCl)O1,0,0.13252998550554848,0.2813190306843466,0.26505997101109696,0.2437833752664161,0.015846623107790947,0.6614829897880554,-0.7508532330393791,False,False,False
O=[SH](=PI)C(F)(Cl)[IH](Cl)=CF,0,0.28349688126190786,0.3149229269307638,0.5669937625238157,0.5457171667791348,0.01585906371474266,0.6615287065505981,1.147708522155881,False,False,True
O=CP1([IH]Br)#[PH]NC(S)=[IH]=1,0,0.23813858492502377,0.2396414442871601,0.47627716985004753,0.4550005741053667,0.015855509787797928,0.6616682410240173,1.1209642626345158,False,False,True
***** Iteration 15 *****
O=CI(=[IH]=O)=S12=I#P13(Br)C#P23=O,0,0.13369928597049796,0.3306991135521293,0.2673985719409959,0.24612197619631507,0.015851274132728577,0.6617892384529114,-0.2158556990325451,False,False,True
F[SH]1#CC1P1(F)(Cl)#I=C=N1,0,0.39910706536939244,0.6199668067813329,0.7982141307387849,0.776937534994104,0.015857042744755745,0.6615285277366638,0.5011789835989475,False,False,True
***** Iteration 16 *****
O[IH]C=S12=S3(=P4(=P)=CP=S41=[IH])C#P1=C(OS)[SH]23(Cl)P=1(Br)#CF,0,0.05480772154922466,0.13171523501375068,0.10961544309844932,0.08833884735376847,0.015810297802090645,0.6617485284805298,-0.43927911669015884,False,False,False
C=[SH]P1#CC(S)=S=C(Br)C#1,1,0.2875135789272037,0.2898087604951567,0.5750271578544074,1.5537505621097265,0.01584751345217228,0.6613950729370117,1.474717976525426,False,True,True
I[IH]#P1S#P12=CO2,0,0.46349852888802423,0.30780544563249834,0.9269970577760485,0.9057204620313676,0.01586342789232731,0.6617677807807922,1.412422250956297,False,False,True
FO[IH]1=I2=I3(N=C23)N(OBr)O1,1,0.37974767032116297,0.3362243141661113,0.7594953406423259,1.7382187448976452,0.015849346294999123,0.661535382270813,0.451610678806901,False,True,False
***** Iteration 17 *****
O=C1[SH](=C=PO[IH]#P)=[IH]1F,0,0.2282495641638115,0.4777892412464332,0.456499128327623,0.4352225325829422,0.015858201310038567,0.6614397168159485,0.7818051222711802,False,False,True
CP12(=C[IH]I1#CF)=C1N=S12(F)Cl,0,0.38775319209296555,0.25293460523080774,0.7755063841859311,0.7542297884412502,0.015849385410547256,0.6616866588592529,1.1006091013550758,False,False,True
NC1SS2(=O)=S=S3N=[PH]12(N=S(Br)(OCI)=C(Br)OP)C3(F)Br,0,0.1168961565111257,0.29085124077517016,0.2337923130222514,0.2550689087669322,0.01580946333706379,0.6611524820327759,-0.4483198430389166,False,False,False
O[SH]=C=C=NF,2,0.26254830942752394,0.3235128450622214,0.5250966188550479,2.503820023110367,0.015864962711930275,0.661461591720581,2.8987895846366882,True,True,True
***** Iteration 18 *****
N#CC1(Cl)N2I3#S(F)=I4=P(#N)(Cl)I=[PH]2431,0,0.08154615819061484,0.3067897552682507,0.16309231638122967,0.14181572063654882,0.01585417240858078,0.661662757396698,-0.9109777864068747,False,False,False
C#P(Cl)(=C=NF)C#N,0,0.38439575057754344,0.4046271092645674,0.7687915011550869,0.747514905410406,0.015865692868828773,0.6617313027381897,0.38726147450506687,False,False,True
***** Iteration 19 *****
C=S(#P)C(F)(Cl)I(#C[PH](O)(F)#I)P(#N)#S#CO,0,0.16022175698073568,0.2792817618532747,0.32044351396147136,0.29916691821679053,0.015849756076931953,0.6616322994232178,-0.8121253177523613,False,False,False
C=I(Cl)=[SH]1(Br)C23C4=I(=S15(Br)C1OP412(Cl)=S5F)N3O,0,0.07925881915820827,0.15312286688925644,0.15851763831641655,0.1372410425717357,0.015823649242520332,0.6613863110542297,-0.5656657237559557,False,False,False
N#CS(=N)(=C1C=N1)[IH](=S)S,0,0.36097156735817393,0.39769322776294364,0.7219431347163479,0.700666538971667,0.015855640172958374,0.6612040996551514,1.4512556046247482,False,False,True
***** Iteration 20 *****
FP1(C(Br)(OBr)N(S)Br)#[PH]#I=1,0,0.10305499842390818,0.2978944369022737,0.20610999684781636,0.1848334011031355,0.015843436121940613,0.6616357564926147,-1.2185744624584913,False,False,False
O=P1=C=II(F)(F)=C1F,0,0.4656008594861732,0.26568049336108146,0.9312017189723464,0.9099251232276655,0.015858259052038193,0.6615264415740967,1.1130655221641064,False,False,True
F[SH]1C(Cl)=I#I=P12#CS21#P(Br)#S#I1NBr,0,0.1095516784607639,0.19903625106012257,0.2191033569215278,0.19782676117684694,0.01584058441221714,0.6616154313087463,-0.8551567476242781,False,False,False
***** Iteration 21 *****
FN1N=P12(Br)=C1I2#S1(Br)Br,0,0.2679431964146208,0.2688510118744872,0.5358863928292416,0.5146097970845607,0.015841573476791382,0.661363422870636,-0.5966168064624071,False,False,True
N#[PH]#P(O)#I1C(=NBr)S12(F)=I(=C(O)S1(F)#S[PH]1(=O)=[IH])O2,0,0.15950923523590682,0.27578312989156323,0.31901847047181364,0.34029506621649447,0.015833653509616852,0.6612787246704102,-0.47941227816045284,False,False,False
***** Iteration 22 *****
N=S(=[IH])=P(Cl)(Cl)(Br)(OF)N1C(N=O)=[SH]1=IS,0,0.12083297384756621,0.2546211302181004,0.24166594769513242,0.22038935195045156,0.01584497280418873,0.6616446375846863,-0.890925370156765,False,False,False
O=P(=O)(C#CBr)=C1[IH]S(Cl)(I)#[IH]1,0,0.2224178019177492,0.35899589555338846,0.4448356038354984,0.4235590080908176,0.01585443504154682,0.6614601612091064,-0.9215537086129189,False,False,False
***** Iteration 23 *****
FC#S(Cl)=NBr,1,0.557560357427292,0.4288220758314522,1.115120714854584,2.093844119109903,0.01586093381047249,0.6616037487983704,0.34000236727297306,True,False,False
C#[SH]=P1(Cl)#S(=O)N=[IH](S(=C)O)C1(O)Cl,0,0.19695510208251304,0.28461378040986207,0.3939102041650261,0.37263360842034526,0.015849683433771133,0.6616780161857605,0.4637238048017025,False,False,True
N=C=NP,2,0.3211508295541003,0.42371162798260337,0.6423016591082006,2.6210250633635197,0.015871349722146988,0.6615875363349915,3.0482284296303988,True,True,True
***** Iteration 24 *****
C=S(=O)=[PH]1#P23=[IH]1[SH]=C=P(Cl)(=I(=O)Cl)(S2)I3#I=C=O,0,0.12576564100602514,0.17189683041136858,0.2515312820120503,0.23025468626736942,0.015846215188503265,0.6621278524398804,-0.6469362527132034,False,False,False
N#P1(F)=C(OOBr)I1#I(O)Cl,0,0.27595835357483217,0.3220365567073144,0.5519167071496643,0.5306401114049835,0.015855498611927032,0.6617153882980347,-0.8725940305739641,False,False,False
***** Iteration 25 *****
CI12(N=N)C#[SH]=C=I1=CC2O,1,0.20373298657802633,0.2344302197109773,0.40746597315605265,1.3861893774113718,0.015850327908992767,0.6610724925994873,1.636416295543313,False,True,True
N#CN(F)C#P,1,0.19710836109517693,0.4666887424981189,0.39421672219035386,1.3729401264456729,0.015868322923779488,0.6615591049194336,1.1935521978884935,False,True,True
C#CP(C)(=C=N)#I=C,0,0.2892038854621741,0.3613209554184135,0.5784077709243483,0.5571311751796674,0.015865011140704155,0.6616078019142151,1.1754765454679728,False,False,True
O=[PH](Cl)#[PH]1(Cl)I2#I=I21I1#P2(=C=N1)N=C2Br,0,0.1845556410821024,0.23105920131485488,0.3691112821642048,0.347834686419524,0.015845991671085358,0.6616442799568176,-0.6466634273529053,False,False,False
***** Iteration 26 *****
N#I=C(I(#N)F)[PH](N)(P)N(F)I,1,0.323680813124966,0.2788311740679773,0.647361626249932,1.626085030505251,0.01585884764790535,0.6616292595863342,1.5419230293482542,False,True,True
N#COI(Br)(=[SH]#CN=[IH])I(#N)F,1,0.28107456760312827,0.25268299232758196,0.5621491352062565,1.5408725394615757,0.015851618722081184,0.6612604856491089,0.1371361780911684,False,True,False
***** Iteration 27 *****
F[IH]#P1(=[PH]=[IH])OP23(#CN1S#P)OC#P21=I(Cl)=C13,1,0.15140595372034274,0.17457262466423884,0.3028119074406855,1.2815353116960047,0.01584796980023384,0.662360668182373,0.4046092927455902,False,True,False
C#I(N)Cl,1,0.45042759997596565,0.39828355039244673,0.9008551999519313,1.8795786042072504,0.01587050035595894,0.6615830659866333,2.306773604825139,False,True,True
C=[IH]=[SH](=O)[IH](N=S(=C(N)Cl)=I1=C=N1)=[PH](=C)(Cl)OO,0,0.06189101672517678,0.23710192797267826,0.12378203345035356,0.1450586291950344,0.0158502496778965,0.661444365978241,-0.9079920295625925,False,False,False
***** Iteration 28 *****
C#P(N)C1(C(=O)F)OI2=C(O)S13#P(Br)#I=I=23,0,0.2391517415571697,0.2352321918196905,0.4783034831143394,0.4570268873696586,0.015838604420423508,0.6613792181015015,-0.53780672326684,False,False,False
O=P12(=NF)C(Br)=I1=P21#P2N[IH]OC1(F)P(#P)ON2SP,0,0.13593966786777487,0.17589423430191886,0.27187933573554973,0.2506027399908689,0.015834862366318703,0.662260115146637,-0.4513856153935194,False,False,False
***** Iteration 29 *****
N#I(P)C(Cl)=[IH]([IH]S)S123(I)OC#P1#I2C1=S3(N)([SH](F)#S(Br)(Br)Br)O1,0,0.06437615623830263,0.20277537198221532,0.12875231247660526,0.10747571673192441,0.01580445095896721,0.6610596179962158,-0.36246844194829464,False,False,False
O=I1(Br)PS2(S)(Cl)=P3(Cl)(=NCl)N(F)C2=I2=[PH]3(=CI)OS1(Cl)#I2PBr,0,0.08641712863596697,0.16126337894259496,0.17283425727193394,0.15155766152725308,0.015826458111405373,0.6619547009468079,-0.3171746451407671,False,False,False
***** Iteration 30 *****
O=S1(Br)=I(Br)(N=C(Cl)Cl)PC#CS1,0,0.12474992662763457,0.2800387420320226,0.24949985325526913,0.22822325751058828,0.015844931825995445,0.661518394947052,-1.0584437269717455,False,False,False
O=S(#CF)N(S)Br,2,0.4625800452993006,0.480587826736138,0.9251600905986012,2.9038834948539205,0.01585754007101059,0.6615111827850342,2.463674595579505,True,True,True
FC1=I#CC(C(Br)(OBr)S2(F)#P=[PH]2F)=N1,0,0.2113862845153829,0.2759206212698191,0.4227725690307658,0.401495973286085,0.01583498902618885,0.661345362663269,-0.7101959697902203,False,False,False
***** Iteration 31 *****
N#CC#[SH]=P,2,0.3466603995858348,0.3480938878325224,0.6933207991716696,2.6720442034269887,0.0158664770424366,0.6615453958511353,3.051231639459729,True,True,True
C=CS(=O)(P)=S(=P)=P1=I#S#P1(C=O)(N=O)OBr,1,0.19483049871101282,0.2934844603837326,0.38966099742202565,1.3683844016773448,0.015843121334910393,0.6618754267692566,0.31571452878415585,False,True,False
***** Iteration 32 *****
O=P12=C(C(Br)=C1Cl)C=2[SH]1C[IH]1,0,0.2414233506489819,0.3559149950640379,0.4828467012979638,0.461570105553283,0.01584904082119465,0.6614465713500977,-0.3783354349434376,False,False,True
N#[IH]C(Cl)=P1(F)(OF)=[SH]PO[IH][IH]C(O)(F)O1,0,0.19204442464804136,0.2482153149668278,0.3840888492960827,0.3628122535514019,0.01584828644990921,0.6617277264595032,-0.6899680662900209,False,False,False
***** Iteration 33 *****
O=C1N=C=NN1Br,1,0.48591015076194416,0.4811298129233255,0.9718203015238883,1.9505437057792074,0.015862474218010902,0.661454439163208,0.31341016851365566,False,True,False
N=S1(S)=P2(Cl)=S34=S(=O)(F)P3(=O)(=[SH]1=O)I(#CF)I=24F,0,0.11348367528251789,0.263758332812963,0.22696735056503578,0.20569075482035493,0.015826653689146042,0.6615353226661682,-0.613850561901927,False,False,False
NOI(#CCl)[IH](Br)=[SH]P,1,0.24215477924938122,0.2278744802622142,0.48430955849876245,1.4630329627540815,0.01585686206817627,0.6615368723869324,1.6928789336234331,False,True,True
***** Iteration 34 *****
FC1=I2=S3#CS14(=P)[PH](P)(#CO2)N=[PH]34(Cl)Br,0,0.30845062495283737,0.17419601426066678,0.6169012499056747,0.6381778456503556,0.015838654711842537,0.6617617607116699,-0.4146807733923197,False,False,False
C=[IH](N)S1(C=S)N=C2N=C=C1C(F)(F)C2=C=O,0,0.33698077477221056,0.2791019595398711,0.6739615495444211,0.6526849537997402,0.01583501510322094,0.6609892249107361,-0.3426038324832916,False,False,False
***** Iteration 35 *****
FOP123#S45O[IH]6=I78C9=P4%10OC=P574(C=C4F)[SH]4(=P98(F)=N1)C62C%1043,0,0.1139975991220684,0.08287014166933421,0.2279951982441368,0.20671860249945595,0.0158242080360651,0.6621941328048706,0.030217505991458893,False,False,False
N#C[PH]1(Br)#I=P2(#S(=O)[SH](O)[SH]2#[SH])N1Cl,0,0.12868275764459064,0.3041950667332693,0.2573655152891813,0.23608891954450043,0.015837138518691063,0.6616461873054504,-0.9336597267538309,False,False,False
***** Iteration 36 *****
C#CC1=[IH]2OC(=[PH](C#COCl)#C1)N2N=O,0,0.2332057339439885,0.2243370329664087,0.466411467887977,0.44513487214329617,0.015851087868213654,0.6615297794342041,-0.6662399172782898,False,False,False
C[SH]1=C=P[SH]2(=NC(Br)(Br)O2)N(F)N=S(Cl)#I=1,0,0.0871291011797933,0.5036433985122455,0.1742582023595866,0.15298160661490576,0.01583269238471985,0.6614381074905396,-0.9003191944211721,False,False,False
FC(Br)=I#I,1,0.5798959778647951,0.48429334990890766,1.1597919557295902,2.1385153599849094,0.015859177336096764,0.661406397819519,2.538814689964056,False,True,True
***** Iteration 37 *****
O=C(Cl)C(Cl)(Br)C(Cl)[SH]=PP,2,0.3626915128255549,0.40003061923845595,0.7253830256511098,2.704106429906429,0.015854157507419586,0.6616509556770325,1.2423637844622135,True,True,False
N=S(Cl)#CF,1,0.491258011824573,0.47790453872009636,0.982516023649146,1.9612394279044651,0.015865255147218704,0.6616146564483643,2.2341056801378727,True,False,True
